[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.76283 0.0598274 5.60184 2.91042 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.32809 -1.01937 3.79623 3.64612 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.25605 -1.01937 3.79623 3.64612 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.897151 0.83357 5.6241 1.23522 0 0 0 0
[1] H 0 211 0 0.255736 0.659837 0.121982 0.343126 0 0 0 0
[2] H 0 211 0 0.13852 0.446085 2.34626 0.20675 0 0 0 0
[3] H 0 -211 0 0.756865 -0.411226 4.24864 0.833536 0 0 0 0
[4] H 0 211 0 1.07918 0.333054 1.64804 1.14811 0 0 0 0
[5] H 0 -211 0 0.0404219 1.12185 3.20566 0.155536 0 0 0 0
[6] H 0 2112 0 0.934754 1.86153 2.48874 3.2197 0 0 0 0
[7] H 0 -2212 0 0.592637 1.77227 2.63681 2.0245 0 0 0 0
[8] H 0 211 0 1.03818 1.29022 3.50076 2.03382 0 0 0 0
[9] H 0 -211 0 1.82068 1.98031 2.47535 6.72251 0 0 0 0
[10] H 0 211 0 0.340825 3.16747 5.16782 4.0564 0 0 0 0
[11] H 0 -211 0 0.346036 2.72347 3.31933 2.65064 0 0 0 0
[12] H 0 -211 0 0.451645 5.57722 0.0381796 59.6942 0 0 0 0
[13] H 0 310 0 1.23699 0.989295 0.278851 1.95762 0 0 0 0
[14] H 0 -321 0 1.11623 0.870996 0.101942 1.64301 0 0 0 0
[15] H 0 211 0 1.06939 0.406713 6.2326 1.16744 0 0 0 0
[16] H 0 -211 0 0.211905 0.81456 0.331418 0.3184 0 0 0 0
[17] H 0 211 0 0.311002 -0.723938 5.66405 0.419988 0 0 0 0
[18] H 0 321 0 0.773128 0.0467862 3.7644 0.918017 0 0 0 0
[19] H 0 -211 0 0.794454 -0.0668558 3.05945 0.80837 0 0 0 0
[20] H 0 -321 0 0.692995 -1.48503 3.69734 1.68237 0 0 0 0
[21] H 0 211 0 0.752317 -0.782918 3.23599 1.00465 0 0 0 0
[22] H 0 -211 0 0.702233 -0.580729 1.58943 0.835748 0 0 0 0
[23] H 0 211 0 0.471909 0.639687 3.20229 0.588586 0 0 0 0
[24] H 0 321 0 0.446841 3.78787 1.7773 9.88411 0 0 0 0
[25] H 0 -321 0 0.479143 4.3847 3.96886 19.2263 0 0 0 0
[26] H 0 211 0 0.474696 4.31452 2.64317 17.7522 0 0 0 0
[27] H 0 211 0 0.22574 5.69742 2.51068 33.647 0 0 0 0
[28] H 0 211 0 0.342431 8.52802 1.95856 865.399 0 0 0 0
[29] H 0 -211 0 0.465406 8.09577 5.50876 763.393 0 0 0 0
[30] H 0 211 0 0.391064 1.06386 5.1483 0.649223 0 0 0 0
[31] H 0 -211 0 0.46577 0.0192253 3.68189 0.486314 0 0 0 0
[32] H 0 22 0 0.107177 -0.171846 5.13497 0.108763 0 0 0 0
[33] H 0 22 0 1.63292 0.113175 5.2845 1.64339 0 0 0 0
[34] H 0 211 0 0.550705 -0.109091 3.30277 0.571296 0 0 0 0
[35] H 0 -211 0 0.412508 -0.138722 2.37878 0.439247 0 0 0 0
[36] H 0 211 0 0.18009 1.91081 1.67935 0.637368 0 0 0 0
[37] H 0 -211 0 0.947931 1.29127 2.49287 1.85956 0 0 0 0
[38] H 0 211 0 0.245674 6.18189 5.73694 59.4421 0 0 0 0
[39] H 0 -211 0 0.115166 4.86045 1.40635 7.43475 0 0 0 0
[40] H 0 22 0 0.228886 7.03343 0.192141 129.768 0 0 0 0
[41] H 0 22 0 0.0120081 5.28549 2.12696 1.18553 0 0 0 0
[42] H 0 22 0 0.0399979 8.44424 5.20307 92.9592 0 0 0 0
[43] H 0 22 0 0.15741 7.45721 3.71342 136.342 0 0 0 0
[44] H 0 22 0 0.262033 6.09417 2.80051 58.0752 0 0 0 0
[45] H 0 22 0 0.0509771 4.99126 2.662 3.75007 0 0 0 0
[46] H 0 22 0 1.04972 -0.202566 4.98762 1.07133 0 0 0 0
[47] H 0 22 0 0.0199649 0.688884 4.84386 0.0248926 0 0 0 0
[48] H 0 22 0 0.0523747 -0.688946 4.5482 0.0653039 0 0 0 0
[49] H 0 22 0 0.373482 -0.60385 3.54536 0.443669 0 0 0 0
[50] H 0 22 0 0.162945 0.942569 0.824488 0.240848 0 0 0 0
[51] H 0 22 0 0.0170126 2.87176 2.16486 0.150772 0 0 0 0
[52] H 0 22 0 0.194862 -0.565764 3.04573 0.22689 0 0 0 0
[53] H 0 22 0 0.262635 -0.551565 2.44001 0.303608 0 0 0 0
[54] H 0 22 0 0.249709 3.72543 5.70649 5.18311 0 0 0 0
[55] H 0 22 0 0.0264258 2.39973 4.8233 0.146808 0 0 0 0
[56] H 0 22 0 0.0650808 7.68431 4.71309 70.7415 0 0 0 0
[57] H 0 22 0 0.133181 7.61754 0.0495215 135.415 0 0 0 0
[58] H 0 22 0 0.207992 0.521123 0.210553 0.236879 0 0 0 0
[59] H 0 22 0 0.594775 0.729565 6.17035 0.76021 0 0 0 0
[60] H 0 22 0 0.194918 0.809711 6.26481 0.262383 0 0 0 0
[61] H 0 22 0 0.349171 0.520942 0.413619 0.397632 0 0 0 0
[62] H 0 211 0 0.474343 0.68061 6.23753 0.604838 0 0 0 0
[63] H 0 -211 0 0.343428 0.947725 0.65724 0.528322 0 0 0 0
[64] H 0 22 0 0.317593 -0.731335 3.11942 0.40638 0 0 0 0
[65] H 0 22 0 0.0113542 0.447754 0.70541 0.0125115 0 0 0 0
[66] H 0 22 0 0.120615 1.24131 3.83474 0.226102 0 0 0 0
[67] H 0 22 0 0.0411121 0.670245 1.5303 0.0506974 0 0 0 0
[68] H 0 22 0 0.152209 5.5297 1.19639 19.1838 0 0 0 0
[69] H 0 22 0 0.0283747 6.82481 2.91438 13.058 0 0 0 0
[70] H 0 22 0 0.32783 0.691246 0.373066 0.409321 0 0 0 0
[71] H 0 22 0 0.0180058 1.20078 4.66229 0.0326236 0 0 0 0
2 Event
# sigmaGen 0.072333
# sigmaErr 0.0295115
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.98859 0.846203 2.57955 9.64363 0 0 0 0
0 1 0 4.80918 1.8409 6.15601 15.5723 0 0 0 0
0 2 0 3.50179 0.866167 4.23585 4.9213 0 0 0 0
0 2 0 2.41361 2.71465 1.09569 18.472 0 0 0 0
0 21 0 2.33674 -0.399834 0.147209 2.52603 0 0 0 0
0 1 0 2.11762 -0.4151 3.8452 2.33049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.98859 0.846203 2.57955 9.64363 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 6.82232 0.846203 2.57955 9.64363 0 0 0 0
[1]=>[2] P 0 21 0 6.04983 0.883726 2.65584 8.61714 -0.35917 0.226204 0.403612 0.6
[1]=>[3] P 0 21 0 0.914774 0.441545 2.0513 1.02649 -0.35917 0.226204 0.403612 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.80918 1.8409 6.15601 15.5723 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.81134 1.8409 6.15601 15.5723 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.50179 0.866167 4.23585 4.9213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 2 0 3.34393 0.866167 4.23585 4.9213 0 0 0 0
[1]=>[2] P 0 2 0 2.88301 0.81635 4.35627 4.00076 -0.249347 -0.483023 0.531958 0.8
[1]=>[3] P 0 21 0 0.593371 0.945687 3.61259 0.920544 -0.249347 -0.483023 0.531958 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.41361 2.71465 1.09569 18.472 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.43278 2.71465 1.09569 18.472 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.33674 -0.399834 0.147209 2.52603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.18339 -0.399834 0.147209 2.52603 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.11762 -0.4151 3.8452 2.33049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 1.95348 -0.4151 3.8452 2.33049 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.10581 1.82113 0.0456582 3.50858 0 0 0 0
[1] H 0 321 0 2.68885 1.77667 6.07642 8.18811 0 0 0 0
[2] H 0 211 0 2.03011 0.84378 4.32769 2.80018 0 0 0 0
[3] H 0 -211 0 0.35726 0.0937218 2.50754 0.385018 0 0 0 0
[4] H 0 211 0 0.917333 0.68629 3.6934 1.15047 0 0 0 0
[5] H 0 3112 0 2.90629 0.891931 2.96923 4.31068 0 0 0 0
[6] H 0 -3312 0 1.15046 0.809162 2.26249 2.03556 0 0 0 0
[7] H 0 -211 0 0.119917 -0.86319 3.32522 0.217979 0 0 0 0
[8] H 0 211 0 0.425121 -0.0731902 2.3021 0.448528 0 0 0 0
[9] H 0 310 0 2.17151 2.41648 0.513726 12.2743 0 0 0 0
[10] H 0 -211 0 0.735592 2.45324 1.4564 4.30989 0 0 0 0
[11] H 0 -321 0 0.157822 1.49798 4.45522 0.617294 0 0 0 0
[12] H 0 211 0 0.497919 -0.572273 0.946262 0.598211 0 0 0 0
[13] H 0 22 0 0.022166 0.804886 4.00544 0.0297421 0 0 0 0
[14] H 0 22 0 0.522074 1.56939 2.98095 1.30828 0 0 0 0
[15] H 0 211 0 0.414931 0.73604 1.76337 0.55048 0 0 0 0
[16] H 0 -211 0 0.379717 1.27239 1.95135 0.744076 0 0 0 0
[17] H 0 22 0 0.631236 -0.406797 0.351803 0.68419 0 0 0 0
[18] H 0 22 0 0.468135 -0.215126 0.509465 0.479009 0 0 0 0
[19] H 0 211 0 0.949584 -0.316671 4.27927 1.00731 0 0 0 0
[20] H 0 -211 0 0.900883 -0.193628 3.89891 0.928375 0 0 0 0
[21] H 0 22 0 0.180339 3.86707 0.868086 4.31216 0 0 0 0
[22] H 0 22 0 0.132215 3.0531 1.12215 1.40334 0 0 0 0
[23] H 0 22 0 0.158309 1.11125 2.66446 0.266536 0 0 0 0
[24] H 0 22 0 0.120508 0.476712 1.91294 0.134462 0 0 0 0
[25] H 0 22 0 0.011537 -2.70068 0.795121 0.0862791 0 0 0 0
[26] H 0 22 0 0.093923 -0.0035865 3.636 0.0939236 0 0 0 0
3 Event
# sigmaGen 0.16453
# sigmaErr 0.0851358
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.22857 0.257746 3.30842 6.43661 0 0 0 0
0 21 0 5.0616 -1.85065 0.683464 16.5036 0 0 0 0
0 21 0 3.41694 -1.42085 6.02824 7.48678 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.22857 0.257746 3.30842 6.43661 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[0]=>[1] P 0 21 0 6.07175 0.257746 3.30842 6.43661 0 0 0 0
[1]=>[2] P 0 21 0 4.86766 0.266163 3.24355 5.12081 -2.69763 -0.454274 0.712926 2.9
[1]=>[3] P 0 21 0 1.25465 0.214671 3.56266 1.3158 -2.69763 -0.454274 0.712926 2.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.0616 -1.85065 0.683464 16.5036 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.05407 -1.85065 0.683464 16.5036 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.41694 -1.42085 6.02824 7.48678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.39216 -1.42085 6.02824 7.48678 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.295082 7.48382 0.0277937 262.478 0 0 0 0
[1] H 0 321 0 0.418743 6.44454 4.64545 131.75 0 0 0 0
[2] H 0 3122 0 0.931167 4.00896 1.9427 25.6814 0 0 0 0
[3] H 0 -2112 0 0.23805 4.07851 1.42332 7.09383 0 0 0 0
[4] H 0 2112 0 0.700975 1.76918 2.32002 2.31498 0 0 0 0
[5] H 0 -2112 0 1.39788 -0.455731 3.88651 1.80875 0 0 0 0
[6] H 0 2112 0 1.22811 -2.23969 0.0866192 5.90687 0 0 0 0
[7] H 0 -2212 0 1.18569 -1.93872 0.67255 4.3089 0 0 0 0
[8] H 0 -321 0 0.548452 -2.9311 1.96508 5.17945 0 0 0 0
[9] H 0 -211 0 1.01908 -5.46174 1.60077 120.002 0 0 0 0
[10] H 0 211 0 0.534901 -6.32578 5.56687 149.45 0 0 0 0
[11] H 0 -211 0 0.192962 -6.4994 4.693 64.1353 0 0 0 0
[12] H 0 211 0 0.299866 -8.77795 2.40059 973.004 0 0 0 0
[13] H 0 211 0 0.54635 2.35963 4.45873 2.92124 0 0 0 0
[14] H 0 -211 0 0.172154 1.47462 2.60784 0.419689 0 0 0 0
[15] H 0 211 0 2.05237 0.914328 3.19456 2.97499 0 0 0 0
[16] H 0 -211 0 0.0594322 2.0268 4.94678 0.268567 0 0 0 0
[17] H 0 211 0 0.120171 -2.12464 0.902578 0.528837 0 0 0 0
[18] H 0 -211 0 0.769243 -0.833879 2.899 1.06177 0 0 0 0
[19] H 0 211 0 0.936347 -1.13073 0.322916 1.60756 0 0 0 0
[20] H 0 130 0 0.228813 -2.92438 1.91752 2.19388 0 0 0 0
[21] H 0 211 0 0.215064 -2.98026 0.983525 2.12767 0 0 0 0
[22] H 0 211 0 0.390098 -5.93823 3.29901 73.9753 0 0 0 0
[23] H 0 -211 0 0.172715 -4.20927 0.858217 5.81549 0 0 0 0
[24] H 0 22 0 0.354128 7.81489 0.777663 438.628 0 0 0 0
[25] H 0 22 0 0.502909 6.81611 5.13601 229.434 0 0 0 0
[26] H 0 211 0 0.163912 1.44506 1.62809 0.392629 0 0 0 0
[27] H 0 -211 0 0.242864 1.17536 5.59615 0.452883 0 0 0 0
[28] H 0 22 0 0.085276 1.81274 2.06065 0.26821 0 0 0 0
[29] H 0 22 0 0.279269 1.96071 2.9519 1.01167 0 0 0 0
[30] H 0 211 0 0.44851 -0.913881 5.90583 0.66404 0 0 0 0
[31] H 0 -211 0 0.261748 -1.04475 4.27223 0.440755 0 0 0 0
[32] H 0 22 0 0.0943006 0.433784 0.689883 0.103313 0 0 0 0
[33] H 0 22 0 0.272047 0.508794 6.10685 0.308025 0 0 0 0
[34] H 0 22 0 0.324443 -2.14947 0.521516 1.41082 0 0 0 0
[35] H 0 22 0 1.73462 -2.02477 0.391804 6.68381 0 0 0 0
[36] H 0 22 0 0.444051 -4.02032 4.71857 12.375 0 0 0 0
[37] H 0 22 0 0.048352 -4.39832 3.85274 1.96616 0 0 0 0
[38] H 0 211 0 0.290426 -7.45496 6.13857 250.989 0 0 0 0
[39] H 0 -211 0 0.0470357 -9.09261 0.731213 209.059 0 0 0 0
[40] H 0 22 0 0.0601813 -2.76121 5.60813 0.477906 0 0 0 0
[41] H 0 22 0 0.0683924 -1.91026 3.06027 0.236053 0 0 0 0
[42] H 0 22 0 0.449117 -4.13739 5.64547 14.0698 0 0 0 0
[43] H 0 22 0 0.424694 -3.83389 5.5935 9.82397 0 0 0 0
[44] H 0 22 0 0.561248 7.99591 2.69328 833.117 0 0 0 0
[45] H 0 22 0 0.120598 7.60478 3.03289 121.066 0 0 0 0
[46] H 0 211 0 0.47532 6.44986 5.56692 150.348 0 0 0 0
[47] H 0 -211 0 0.287032 7.65297 4.11321 302.373 0 0 0 0
[48] H 0 22 0 0.0443848 2.05506 2.50922 0.176105 0 0 0 0
[49] H 0 22 0 0.238517 1.41404 3.72023 0.519451 0 0 0 0
[50] H 0 22 0 0.0971865 -0.621739 6.26318 0.116584 0 0 0 0
[51] H 0 22 0 0.0537601 0.73341 5.02237 0.0688784 0 0 0 0
[52] H 0 22 0 0.0492298 -7.06458 2.89364 28.7943 0 0 0 0
[53] H 0 22 0 0.157489 -7.52411 1.25527 145.848 0 0 0 0
[54] H 0 22 0 0.0697745 -8.29555 2.2578 139.758 0 0 0 0
[55] H 0 22 0 0.0440531 -6.6887 0.308075 17.6935 0 0 0 0
[56] H 0 22 0 0.0354235 -6.92709 0.698511 18.0575 0 0 0 0
[57] H 0 22 0 0.155137 -8.14196 5.58743 266.497 0 0 0 0
4 Event
# sigmaGen 0.16888
# sigmaErr 0.0531842
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.62339 -1.74641 0.159748 19.5667 0 0 0 0
0 21 0 4.11628 1.57095 2.90952 10.3299 0 0 0 0
0 21 0 2.50355 0.486149 2.70678 2.80526 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.62339 -1.74641 0.159748 19.5667 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.8
[3] V 0 0 0 9.8
[0]=>[1] P 0 21 0 6.60607 -1.74641 0.159748 19.5667 0 0 0 0
[1]=>[2] P 0 21 0 1.64225 -1.56946 0.0656859 4.12642 3.26652 0.526304 -9.19734 9.8
[1]=>[3] P 0 21 0 4.97347 -1.7972 0.190766 15.4403 3.26652 0.526304 -9.19734 9.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.11628 1.57095 2.90952 10.3299 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 21 0 4.06942 1.57095 2.90952 10.3299 0 0 0 0
[1]=>[2] P 0 21 0 3.72399 1.46347 2.9145 8.52408 -0.421721 0.0996665 0.997408 1.1
[1]=>[3] P 0 21 0 0.345974 2.32487 2.85586 1.80586 -0.421721 0.0996665 0.997408 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.50355 0.486149 2.70678 2.80526 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[0]=>[1] P 0 21 0 2.25723 0.486149 2.70678 2.80526 0 0 0 0
[1]=>[2] P 0 21 0 1.13967 0.463158 2.88245 1.40032 -1.31358 0.610107 0.732181 1.8
[1]=>[3] P 0 21 0 1.13926 0.495118 2.53105 1.41994 -1.31358 0.610107 0.732181 1.8
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.265135 5.11395 1.60553 22.0506 0 0 0 0
[1] H 0 -211 0 0.638426 2.0273 3.4108 2.46995 0 0 0 0
[2] H 0 211 0 1.40843 1.10506 2.77538 2.36367 0 0 0 0
[3] H 0 -211 0 1.18844 -2.31934 0.301759 6.10262 0 0 0 0
[4] H 0 2212 0 1.55369 -1.99825 0.091409 5.91036 0 0 0 0
[5] H 0 -2112 0 0.2819 -3.54606 0.470209 4.98113 0 0 0 0
[6] H 0 2112 0 0.340346 -3.87667 0.910315 8.27017 0 0 0 0
[7] H 0 -2212 0 0.390932 -6.16749 4.59204 93.2402 0 0 0 0
[8] H 0 321 0 0.287894 -5.55267 1.32125 37.1313 0 0 0 0
[9] H 0 211 0 0.312168 -9.44355 0.221007 1970.8 0 0 0 0
[10] H 0 -211 0 0.30669 8.97333 0.914016 1209.87 0 0 0 0
[11] H 0 310 0 0.215826 2.83884 2.86997 1.91689 0 0 0 0
[12] H 0 130 0 0.761076 2.97481 2.27902 7.48916 0 0 0 0
[13] H 0 321 0 0.375922 1.93128 0.810725 1.41292 0 0 0 0
[14] H 0 -211 0 0.459775 1.4626 2.30391 1.05499 0 0 0 0
[15] H 0 -211 0 0.118899 1.03339 2.6904 0.234337 0 0 0 0
[16] H 0 321 0 0.396294 0.919863 3.03724 0.758703 0 0 0 0
[17] H 0 -321 0 0.11921 -2.67713 3.03795 1.00113 0 0 0 0
[18] H 0 211 0 0.134059 0.405694 5.30648 0.201434 0 0 0 0
[19] H 0 211 0 0.424714 0.248109 3.0623 0.45956 0 0 0 0
[20] H 0 -211 0 0.223122 1.48955 1.5394 0.538348 0 0 0 0
