[3] V 0 0 0 0.2
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[0]=>[1] P 0 21 0 9.00847 1.3311 3.09034 18.6414 0 0 0 0
[1]=>[2] P 0 21 0 0.623834 1.65552 4.40927 1.72474 -0.0965233 0.00495156 0.170154 0.2
[1]=>[3] P 0 21 0 8.87359 1.25424 3.0222 16.9166 -0.0965233 0.00495156 0.170154 0.2
[3]=>[4] P 0 21 0 7.46292 1.29937 3.06461 14.7284 -0.565256 0.0611815 0.9302 1.1
[3]=>[5] P 0 21 0 1.45227 0.960879 2.80257 2.18828 -0.565256 0.0611815 0.9302 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.61182 -1.28254 2.88089 7.01255 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.58195 -1.28254 2.88089 7.01255 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.49068 0.722625 1.96371 4.44243 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[0]=>[1] P 0 21 0 3.2234 0.722625 1.96371 4.44243 0 0 0 0
[1]=>[2] P 0 21 0 2.94965 0.657703 1.82707 3.72142 -0.69455 1.67575 1.42793 2.5
[1]=>[3] P 0 21 0 0.502197 0.812563 2.89119 0.721002 -0.69455 1.67575 1.42793 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43554 2.46688 1.35553 20.3907 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.4322 2.46688 1.35553 20.3907 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.84366 -2.32542 5.05319 14.9109 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 11.3
[3] V 0 0 0 11.3
[0]=>[1] P 0 -3 0 2.88039 -2.32542 5.05319 14.9109 0 0 0 0
[1]=>[2] P 0 -3 0 1.65171 -2.39552 4.9595 9.15997 0.729612 -2.05731 -11.0597 11.3
[1]=>[3] P 0 21 0 1.245 -2.20951 5.17763 5.75379 0.729612 -2.05731 -11.0597 11.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.65611 1.88521 3.41493 8.9505 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.64265 1.88521 3.41493 8.9505 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52096 -3.44831 5.36117 39.6787 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.52032 -3.44831 5.36117 39.6787 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.14811 2.49219 5.20872 13.0717 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.14301 2.49219 5.20872 13.0717 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.02565 0.65576 0.260824 2.50968 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.89675 0.65576 0.260824 2.50968 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.160282 1.54283 2.00166 0.41612 0 0 0 0
[1] H 0 -211 0 0.0889776 -0.987728 5.35734 0.194892 0 0 0 0
[2] H 0 211 0 0.383278 -2.70337 1.37688 2.87737 0 0 0 0
[3] H 0 -211 0 0.256129 -0.525435 4.37947 0.323918 0 0 0 0
[4] H 0 211 0 0.88598 0.0605972 0.248097 0.898513 0 0 0 0
[5] H 0 321 0 0.728942 2.19112 0.861477 3.33772 0 0 0 0
[6] H 0 -211 0 0.368487 1.45977 2.3841 0.847534 0 0 0 0
[7] H 0 211 0 1.84609 1.7943 4.25376 5.70754 0 0 0 0
[8] H 0 -211 0 0.264315 1.75098 3.36221 0.796528 0 0 0 0
[9] H 0 211 0 1.01215 -0.249592 1.26842 1.05313 0 0 0 0
[10] H 0 -211 0 0.174163 1.29738 1.30813 0.369833 0 0 0 0
[11] H 0 211 0 0.657091 -0.888782 5.16693 0.944529 0 0 0 0
[12] H 0 -211 0 0.869099 -1.64024 4.64249 2.32917 0 0 0 0
[13] H 0 321 0 1.69416 -2.4276 5.35305 9.68617 0 0 0 0
[14] H 0 211 0 1.46233 0.41774 0.12562 1.59789 0 0 0 0
[15] H 0 -211 0 0.344982 -0.0897171 5.65834 0.373434 0 0 0 0
[16] H 0 211 0 0.237473 -2.74682 5.38592 1.8643 0 0 0 0
[17] H 0 211 0 0.277763 -1.80352 5.30819 0.877196 0 0 0 0
[18] H 0 -211 0 0.16668 -3.85245 1.67967 3.93026 0 0 0 0
[19] H 0 -211 0 0.867399 -1.84103 3.94334 2.80589 0 0 0 0
[20] H 0 211 0 0.928634 -0.792109 3.3453 1.24338 0 0 0 0
[21] H 0 310 0 0.518334 0.595171 5.86563 0.789454 0 0 0 0
[22] H 0 -211 0 0.503157 1.10579 2.99384 0.854903 0 0 0 0
[23] H 0 2112 0 1.31664 2.3536 1.76769 7.05318 0 0 0 0
[24] H 0 -2212 0 0.208706 3.91704 4.93768 5.32923 0 0 0 0
[25] H 0 -321 0 0.386767 2.39085 0.481732 2.18645 0 0 0 0
[26] H 0 211 0 0.214851 2.66023 3.4424 1.54996 0 0 0 0
[27] H 0 -211 0 0.681816 1.60325 1.73814 1.76815 0 0 0 0
[28] H 0 211 0 1.42742 1.33348 2.98037 2.89945 0 0 0 0
[29] H 0 -211 0 2.85735 1.1417 3.30882 4.93286 0 0 0 0
[30] H 0 211 0 0.887757 0.577624 2.22347 1.04934 0 0 0 0
[31] H 0 -211 0 0.0609507 -1.26198 3.30071 0.18166 0 0 0 0
[32] H 0 211 0 1.08341 -1.43679 6.07222 2.41185 0 0 0 0
[33] H 0 130 0 0.33911 1.14988 1.99946 0.77115 0 0 0 0
[34] H 0 22 0 0.915164 -3.26935 5.68818 12.0492 0 0 0 0
[35] H 0 22 0 0.219937 -2.30307 4.97876 1.11121 0 0 0 0
[36] H 0 211 0 0.308357 -2.6026 3.74652 2.09729 0 0 0 0
[37] H 0 -211 0 0.149098 -3.21115 5.80507 1.85764 0 0 0 0
[38] H 0 22 0 0.0543753 -0.363959 4.23361 0.0580167 0 0 0 0
[39] H 0 22 0 0.0335084 -5.47574 3.33351 4.00142 0 0 0 0
[40] H 0 211 0 0.140577 -2.57042 2.12515 0.934625 0 0 0 0
[41] H 0 -211 0 0.176861 -2.61535 1.47966 1.22348 0 0 0 0
[42] H 0 22 0 0.463235 3.26887 3.35292 6.0961 0 0 0 0
[43] H 0 22 0 0.173981 1.88188 4.65627 0.584415 0 0 0 0
[44] H 0 22 0 0.787996 1.16495 2.80231 1.38596 0 0 0 0
[45] H 0 22 0 2.50373 1.25724 2.77566 4.75728 0 0 0 0
[46] H 0 22 0 1.09809 1.63832 3.56773 2.93235 0 0 0 0
[47] H 0 22 0 0.271723 1.85973 3.6766 0.893659 0 0 0 0
[48] H 0 22 0 0.401597 -1.0407 0.530644 0.639424 0 0 0 0
[49] H 0 22 0 0.62449 -0.952476 0.786012 0.929835 0 0 0 0
[50] H 0 22 0 0.101003 -2.70611 5.12616 0.759425 0 0 0 0
[51] H 0 22 0 0.18406 -1.94255 5.74262 0.655242 0 0 0 0
[52] H 0 211 0 0.214938 -2.1032 5.50885 0.904376 0 0 0 0
[53] H 0 -211 0 0.720061 -1.45695 5.57328 1.63539 0 0 0 0
[54] H 0 211 0 0.675556 -1.88393 6.25814 2.27796 0 0 0 0
[55] H 0 -211 0 1.13706 -1.84863 6.03575 3.70296 0 0 0 0
[56] H 0 22 0 0.571617 -2.37083 2.15045 3.08665 0 0 0 0
[57] H 0 22 0 0.0104302 -1.56311 3.90592 0.0259874 0 0 0 0
[58] H 0 22 0 0.146251 -0.647302 6.20629 0.177976 0 0 0 0
[59] H 0 22 0 0.0871475 -1.53132 0.715543 0.21092 0 0 0 0
[60] H 0 22 0 1.087 -0.645876 2.68069 1.32171 0 0 0 0
[61] H 0 22 0 0.328758 -0.788243 2.5053 0.43629 0 0 0 0
[62] H 0 22 0 0.0570341 2.85124 4.58709 0.495255 0 0 0 0
[63] H 0 22 0 0.102647 2.76365 2.43125 0.817104 0 0 0 0
[64] H 0 22 0 0.404273 2.64153 5.28252 2.85132 0 0 0 0
[65] H 0 22 0 0.00219784 -0.465531 5.60866 0.00244032 0 0 0 0
[66] H 0 22 0 0.169592 1.2441 3.44893 0.318666 0 0 0 0
[67] H 0 22 0 0.109072 1.74868 2.56944 0.322908 0 0 0 0
[68] H 0 22 0 0.0125804 0.474091 3.01769 0.0140209 0 0 0 0
[69] H 0 22 0 1.28522 1.17002 2.20654 2.26997 0 0 0 0
[70] H 0 22 0 0.637314 -1.92419 0.510515 2.22921 0 0 0 0
[71] H 0 22 0 0.214068 -1.90971 0.143302 0.738451 0 0 0 0
[72] H 0 22 0 0.922021 -1.90916 5.59467 3.17895 0 0 0 0
[73] H 0 22 0 0.378102 -1.69974 5.6855 1.06913 0 0 0 0
[74] H 0 22 0 0.0816798 -2.40482 3.99525 0.456049 0 0 0 0
[75] H 0 22 0 0.331592 -1.87659 4.62794 1.10823 0 0 0 0
[76] H 0 22 0 0.334295 -2.30167 0.746181 1.68668 0 0 0 0
[77] H 0 22 0 0.0120203 -1.39088 3.28334 0.0256466 0 0 0 0
[78] H 0 22 0 0.149202 -1.57291 0.00137703 0.375101 0 0 0 0
[79] H 0 22 0 0.102985 -1.37622 5.15443 0.216908 0 0 0 0
[80] H 0 22 0 1.23019 -1.82617 6.16924 3.91881 0 0 0 0
[81] H 0 22 0 0.809539 -1.76846 6.04684 2.44174 0 0 0 0
1 Event
# sigmaGen 4.31005
# sigmaErr 2.13816
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.2215 -4.29108 1.68906 336.856 0 0 0 0
0 21 0 8.71687 -4.20932 5.05553 293.434 0 0 0 0
0 21 0 5.11352 3.13223 1.06561 58.7255 0 0 0 0
0 21 0 2.88945 -3.14271 5.02309 33.5316 0 0 0 0
0 21 0 2.71883 -1.45644 2.91116 6.14963 0 0 0 0
0 1 0 2.67244 -5.88526 5.13645 484.286 0 0 0 0
0 21 0 2.66339 -4.63236 2.44072 136.853 0 0 0 0
0 -1 0 2.55458 5.34864 0.332268 270.879 0 0 0 0
0 21 0 2.33562 -1.39596 3.75335 5.00577 0 0 0 0
0 21 0 2.26396 -1.42127 1.22442 4.96237 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.2215 -4.29108 1.68906 336.856 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.3
[3] V 0 0 0 9.3
[0]=>[1] P 0 21 0 9.22128 -4.29108 1.68906 336.856 0 0 0 0
[1]=>[2] P 0 21 0 2.72197 -4.25786 1.56228 96.1867 -0.0300368 0.252805 -9.29629 9.3
[1]=>[3] P 0 21 0 6.53023 -4.29992 1.74178 240.669 -0.0300368 0.252805 -9.29629 9.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.71687 -4.20932 5.05553 293.434 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 11.6
[3] V 0 0 0 11.6
[0]=>[1] P 0 21 0 8.71636 -4.20932 5.05553 293.434 0 0 0 0
[1]=>[2] P 0 21 0 8.86814 -4.14396 5.06305 279.652 0.115932 -0.324486 -11.5942 11.6
[1]=>[3] P 0 21 0 0.165547 -5.1149 2.32835 13.7817 0.115932 -0.324486 -11.5942 11.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.11352 3.13223 1.06561 58.7255 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.4
[3] V 0 0 0 6.4
[0]=>[1] P 0 21 0 5.10874 3.13223 1.06561 58.7255 0 0 0 0
[1]=>[2] P 0 21 0 1.27681 2.37288 1.08745 6.91488 0.269455 0.487211 6.36973 6.4
[1]=>[3] P 0 21 0 3.83234 3.2957 1.05833 51.8106 0.269455 0.487211 6.36973 6.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.88945 -3.14271 5.02309 33.5316 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.5
[3] V 0 0 0 3.5
[0]=>[1] P 0 21 0 2.88759 -3.14271 5.02309 33.5316 0 0 0 0
[1]=>[2] P 0 21 0 1.00071 -3.25182 5.17789 12.9555 0.0921484 -0.286972 -3.48473 3.5
[1]=>[3] P 0 21 0 1.90499 -3.07006 4.94202 20.5773 0.0921484 -0.286972 -3.48473 3.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.71883 -1.45644 2.91116 6.14963 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.68955 -1.45644 2.91116 6.14963 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.67244 -5.88526 5.13645 484.286 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.69273 -5.88526 5.13645 484.286 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.66339 -4.63236 2.44072 136.853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66333 -4.63236 2.44072 136.853 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.55458 5.34864 0.332268 270.879 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.57579 5.34864 0.332268 270.879 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.33562 -1.39596 3.75335 5.00577 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.29756 -1.39596 3.75335 5.00577 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26396 -1.42127 1.22442 4.96237 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.22641 -1.42127 1.22442 4.96237 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.20416 -4.42199 5.25476 50.1376 0 0 0 0
[1] H 0 211 0 0.24437 -5.13437 5.08545 20.7431 0 0 0 0
[2] H 0 211 0 0.319766 -3.00334 2.32916 3.23304 0 0 0 0
[3] H 0 -211 0 0.923268 -3.05027 4.28261 9.77306 0 0 0 0
[4] H 0 2212 0 0.461718 -2.60619 5.43185 3.28155 0 0 0 0
[5] H 0 -2212 0 0.627189 -2.2993 4.21013 3.2936 0 0 0 0
[6] H 0 2212 0 0.9108 -2.51133 2.57519 5.72546 0 0 0 0
[7] H 0 -3122 0 1.21933 -1.41938 3.1544 2.89202 0 0 0 0
[8] H 0 -321 0 0.0929036 -3.16281 0.0663733 1.20566 0 0 0 0
[9] H 0 2112 0 0.993918 -3.75935 1.19543 21.3621 0 0 0 0
[10] H 0 -2212 0 0.363984 -4.92607 2.15486 25.104 0 0 0 0
[11] H 0 -321 0 1.14318 -4.15225 1.71749 36.3522 0 0 0 0
[12] H 0 -211 0 0.252591 -3.38227 3.12078 3.72473 0 0 0 0
[13] H 0 211 0 0.241083 -4.9456 2.16248 16.9441 0 0 0 0
[14] H 0 -321 0 0.667719 -2.30277 1.85261 3.40853 0 0 0 0
[15] H 0 211 0 0.254992 -0.931617 4.47166 0.399086 0 0 0 0
[16] H 0 -211 0 0.397742 2.3003 1.41186 2.00897 0 0 0 0
[17] H 0 -2212 0 0.653355 2.64809 0.800444 4.73208 0 0 0 0
[18] H 0 -211 0 0.733766 -5.86907 5.7827 129.848 0 0 0 0
[19] H 0 211 0 0.831103 -5.83741 4.92363 142.49 0 0 0 0
[20] H 0 211 0 0.450992 -5.11116 5.33408 37.4029 0 0 0 0
[21] H 0 -211 0 0.146456 -4.07845 2.51941 4.32789 0 0 0 0
[22] H 0 -211 0 0.701034 -3.35034 4.15333 10.0073 0 0 0 0
[23] H 0 211 0 0.348328 -2.07299 2.11257 1.41318 0 0 0 0
[24] H 0 130 0 0.605014 -1.4725 1.61983 1.47483 0 0 0 0
[25] H 0 211 0 0.372551 -2.68933 1.26752 2.7585 0 0 0 0
[26] H 0 321 0 1.20779 -4.61869 1.4995 61.2196 0 0 0 0
[27] H 0 -211 0 0.410724 -4.13562 2.28617 12.845 0 0 0 0
[28] H 0 211 0 2.31889 -4.629 1.84035 118.753 0 0 0 0
[29] H 0 321 0 0.435201 -4.41653 2.80242 18.0286 0 0 0 0
[30] H 0 -211 0 0.195142 -3.37407 0.835194 2.85554 0 0 0 0
[31] H 0 -211 0 0.124547 1.05032 1.29103 0.243719 0 0 0 0
[32] H 0 211 0 0.347818 1.14739 1.21397 0.618958 0 0 0 0
[33] H 0 -211 0 0.344797 0.305199 5.69679 0.387023 0 0 0 0
[34] H 0 2212 0 0.171331 4.14095 3.93045 5.4676 0 0 0 0
[35] H 0 211 0 0.21625 2.04411 0.384746 0.860366 0 0 0 0
[36] H 0 211 0 1.60616 5.01367 0.204154 120.834 0 0 0 0
[37] H 0 310 0 0.580418 -1.87047 2.79173 1.99171 0 0 0 0
[38] H 0 211 0 0.294269 -4.23716 4.6367 10.1864 0 0 0 0
[39] H 0 -211 0 0.909083 -4.16724 5.4932 29.3421 0 0 0 0
[40] H 0 22 0 0.925908 -3.6465 5.05219 17.7619 0 0 0 0
[41] H 0 22 0 0.397176 -3.53596 4.85872 6.8229 0 0 0 0
[42] H 0 211 0 0.979774 -3.75281 5.04327 20.9011 0 0 0 0
[43] H 0 -211 0 1.3186 -4.13513 5.12163 41.2155 0 0 0 0
[44] H 0 22 0 0.0291667 -4.93342 6.11018 2.02505 0 0 0 0
[45] H 0 22 0 0.32456 -3.65217 5.8956 6.26146 0 0 0 0
[46] H 0 22 0 0.26625 -3.36961 2.92714 3.87414 0 0 0 0
[47] H 0 22 0 0.193653 -2.82593 3.15216 1.63984 0 0 0 0
[48] H 0 22 0 0.851485 -3.67247 1.53045 16.7633 0 0 0 0
[49] H 0 22 0 0.0255234 -4.55791 1.57237 1.21739 0 0 0 0
[50] H 0 22 0 0.452703 -4.30279 1.97877 16.7317 0 0 0 0
[51] H 0 22 0 0.071628 -3.99396 2.67522 1.94427 0 0 0 0
[52] H 0 22 0 0.0363492 -2.92245 2.29412 0.338785 0 0 0 0
[53] H 0 22 0 0.10978 -3.92087 4.70051 2.76997 0 0 0 0
[54] H 0 211 0 0.27135 -2.16129 5.89184 1.20174 0 0 0 0
[55] H 0 -211 0 0.0998337 -2.51265 1.26137 0.635419 0 0 0 0
[56] H 0 22 0 0.292843 2.10184 1.90215 1.21581 0 0 0 0
[57] H 0 22 0 0.233399 2.32172 2.37343 1.20099 0 0 0 0
[58] H 0 22 0 0.154404 0.521792 5.07613 0.175905 0 0 0 0
[59] H 0 22 0 0.101833 1.41848 5.63033 0.222656 0 0 0 0
[60] H 0 22 0 0.554473 2.80279 1.38236 4.58862 0 0 0 0
[61] H 0 22 0 0.417743 3.01327 1.19717 4.26158 0 0 0 0
[62] H 0 22 0 0.168597 2.44449 1.25783 0.978823 0 0 0 0
[63] H 0 22 0 0.230626 3.01782 0.89423 2.36342 0 0 0 0
[64] H 0 211 0 0.175831 3.70657 5.52258 3.58428 0 0 0 0
[65] H 0 -211 0 0.336554 3.05561 0.7061 3.58387 0 0 0 0
[66] H 0 211 0 0.226616 4.1654 2.01181 7.30221 0 0 0 0
[67] H 0 -211 0 0.249551 4.74859 0.0311775 14.4035 0 0 0 0
[68] H 0 22 0 0.238207 3.36447 1.12372 3.44837 0 0 0 0
[69] H 0 22 0 1.09917 3.59756 1.2463 20.0798 0 0 0 0
[70] H 0 22 0 0.038815 -5.67788 5.61249 5.67344 0 0 0 0
[71] H 0 22 0 0.462529 -5.85501 4.57491 80.7068 0 0 0 0
[72] H 0 22 0 0.275691 -4.66694 5.28474 14.6642 0 0 0 0
[73] H 0 22 0 0.624064 -4.83131 5.00307 39.1236 0 0 0 0
[74] H 0 22 0 0.11019 -4.23675 4.30618 3.81241 0 0 0 0
[75] H 0 22 0 0.508974 -3.76146 4.61511 10.9517 0 0 0 0
[76] H 0 22 0 0.671075 -4.55382 4.90584 31.8778 0 0 0 0
[77] H 0 22 0 0.131922 -4.26399 4.55591 4.6903 0 0 0 0
[78] H 0 22 0 0.197174 -3.66124 5.22218 3.8385 0 0 0 0
[79] H 0 22 0 0.866405 -3.33729 5.25028 12.2069 0 0 0 0
[80] H 0 22 0 0.415088 -4.04683 2.06695 11.8785 0 0 0 0
[81] H 0 11 0 0.187433 -3.59987 2.07524 3.43197 0 0 0 0
[82] H 0 -11 0 0.0283228 -3.59982 2.09681 0.518574 0 0 0 0
[83] H 0 22 0 0.484664 -4.19697 1.84558 16.1149 0 0 0 0
[84] H 0 22 0 1.07086 -4.22463 1.66 36.6039 0 0 0 0
[85] H 0 22 0 0.0852212 -1.74524 2.59717 0.251482 0 0 0 0
[86] H 0 22 0 0.307712 -0.989644 2.90854 0.471104 0 0 0 0
[87] H 0 22 0 0.497577 5.76061 0.210256 79.0017 0 0 0 0
[88] H 0 22 0 0.231633 5.51585 6.1793 28.7926 0 0 0 0
[89] H 0 22 0 0.240557 -4.3841 5.05202 9.64372 0 0 0 0
[90] H 0 22 0 0.677435 -4.05252 5.02289 19.4965 0 0 0 0
[91] H 0 22 0 0.247552 -4.33118 4.80471 9.41276 0 0 0 0
[92] H 0 22 0 0.057291 -4.62812 5.96171 2.93132 0 0 0 0
[93] H 0 22 0 0.18518 -4.13898 2.63656 5.81042 0 0 0 0
[94] H 0 22 0 0.0613807 -4.54381 1.35123 2.88671 0 0 0 0
[95] H 0 22 0 0.481156 -4.51251 2.39825 21.9314 0 0 0 0
[96] H 0 22 0 0.145428 -5.00546 2.28677 10.8513 0 0 0 0
[97] H 0 22 0 0.0276493 -2.89376 3.67954 0.250454 0 0 0 0
[98] H 0 22 0 0.0909413 -4.74986 1.75603 5.25537 0 0 0 0
[99] H 0 22 0 0.176659 -1.78922 5.41595 0.543393 0 0 0 0
[100] H 0 22 0 0.0439577 -1.89578 0.871777 0.14963 0 0 0 0
[101] H 0 22 0 0.0263995 4.48262 1.3947 1.16788 0 0 0 0
[102] H 0 22 0 0.302121 3.10309 1.63948 3.37041 0 0 0 0
[103] H 0 22 0 0.143871 4.02902 1.22298 4.04446 0 0 0 0
[104] H 0 22 0 0.338854 4.15942 0.61649 10.8517 0 0 0 0
2 Event
# sigmaGen 2.74468
# sigmaErr 1.39943
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.9368 1.07324 0.531518 19.4973 0 0 0 0
0 21 0 8.37028 4.12135 5.57836 258.051 0 0 0 0
0 21 0 7.39505 0.829067 5.8729 10.0855 0 0 0 0
0 21 0 6.25971 -1.61327 3.3418 16.3329 0 0 0 0
0 21 0 4.99276 -1.34757 1.69003 10.255 0 0 0 0
0 21 0 4.98621 -3.57329 3.86147 88.908 0 0 0 0
0 21 0 4.68576 4.23201 1.22278 161.354 0 0 0 0
0 21 0 4.60164 3.25521 3.08939 59.7373 0 0 0 0
0 -1 0 4.50557 -4.25341 2.75989 158.929 0 0 0 0
0 21 0 4.36778 0.18711 0.0532334 4.44446 0 0 0 0
0 1 0 4.29849 4.70193 2.7439 237.476 0 0 0 0
0 21 0 4.25114 -3.3833 6.00042 62.7079 0 0 0 0
0 21 0 4.21504 -4.0214 3.24836 117.593 0 0 0 0
0 1 0 4.21497 2.28835 3.71084 21.0549 0 0 0 0
0 21 0 4.06692 4.3771 3.34841 161.904 0 0 0 0
0 21 0 3.88433 1.03465 3.42521 6.15565 0 0 0 0
0 21 0 3.84073 0.724771 4.85956 4.89442 0 0 0 0
0 1 0 3.34901 -4.72284 1.60073 189.288 0 0 0 0
0 21 0 3.30589 -4.11676 5.77458 101.452 0 0 0 0
0 -1 0 3.15138 -0.0192939 3.45391 3.1692 0 0 0 0
0 21 0 3.12744 2.03976 0.129494 12.2265 0 0 0 0
