0 21 0 2.08606 -0.509778 0.043614 2.36303 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.89006 -0.509778 0.043614 2.36303 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.9284 -1.4885 0.301684 4.48946 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.87995 -1.4885 0.301684 4.48946 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.76316 -2.39968 2.45237 9.79475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.75395 -2.39968 2.45237 9.79475 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.722195 -1.23872 0.793961 1.35804 0 0 0 0
[1] H 0 211 0 1.10371 -1.09739 0.179156 1.843 0 0 0 0
[2] H 0 -211 0 0.850025 -1.25104 6.1645 1.61267 0 0 0 0
[3] H 0 211 0 0.773916 -0.445578 6.02245 0.863378 0 0 0 0
[4] H 0 2212 0 1.45579 -0.861108 4.51777 2.23609 0 0 0 0
[5] H 0 -2112 0 0.510373 -2.55489 3.75672 3.43504 0 0 0 0
[6] H 0 3122 0 1.18037 -1.77835 3.81111 3.76282 0 0 0 0
[7] H 0 -3112 0 0.97787 -1.1598 4.11195 2.08977 0 0 0 0
[8] H 0 -211 0 0.147282 -2.56551 1.35157 0.973593 0 0 0 0
[9] H 0 -211 0 0.675957 1.7571 5.41658 2.02192 0 0 0 0
[10] H 0 211 0 0.347936 1.9118 3.75297 1.21073 0 0 0 0
[11] H 0 -2112 0 0.276247 7.54049 2.04439 260.054 0 0 0 0
[12] H 0 321 0 0.17365 6.32424 6.08348 48.4449 0 0 0 0
[13] H 0 -211 0 0.281711 2.67013 1.97737 2.04873 0 0 0 0
[14] H 0 -211 0 7.02312 2.14715 3.49786 30.471 0 0 0 0
[15] H 0 211 0 0.564013 -1.74373 0.626789 1.66786 0 0 0 0
[16] H 0 -211 0 3.44658 -1.29225 0.563886 6.74919 0 0 0 0
[17] H 0 -211 0 0.485736 -0.102515 0.887003 0.507845 0 0 0 0
[18] H 0 -211 0 0.459668 -0.745483 4.81675 0.609615 0 0 0 0
[19] H 0 211 0 1.28846 1.85641 4.35413 4.22647 0 0 0 0
[20] H 0 2112 0 0.101233 10.1109 4.38724 1245.67 0 0 0 0
[21] H 0 -211 0 0.302394 7.84083 5.74927 384.391 0 0 0 0
[22] H 0 130 0 0.249425 6.68147 2.68949 99.4585 0 0 0 0
[23] H 0 211 0 0.187012 5.58291 5.87759 24.8589 0 0 0 0
[24] H 0 -211 0 0.375076 3.74338 3.53451 7.92739 0 0 0 0
[25] H 0 211 0 0.420923 2.21192 4.30799 1.95023 0 0 0 0
[26] H 0 -211 0 0.679716 3.26164 3.3516 8.88182 0 0 0 0
[27] H 0 211 0 0.663921 2.17936 3.01078 2.97558 0 0 0 0
[28] H 0 22 0 0.125806 -1.05912 0.345644 0.203214 0 0 0 0
[29] H 0 22 0 6.02817 -1.12281 0.487065 10.2444 0 0 0 0
[30] H 0 211 0 0.378268 -0.517005 2.64991 0.452045 0 0 0 0
[31] H 0 -211 0 0.105987 -2.26516 1.44146 0.534514 0 0 0 0
[32] H 0 211 0 0.0683907 -1.56405 5.99908 0.220376 0 0 0 0
[33] H 0 -211 0 0.322672 -0.80766 3.33422 0.455662 0 0 0 0
[34] H 0 211 0 0.0209913 -3.53061 0.515754 0.384878 0 0 0 0
[35] H 0 -211 0 0.445466 -1.43788 0.543366 1.00076 0 0 0 0
[36] H 0 22 0 0.235747 7.82351 1.01 294.526 0 0 0 0
[37] H 0 22 0 0.124668 7.674 1.80367 134.122 0 0 0 0
[38] H 0 22 0 0.104653 1.45115 4.69576 0.235591 0 0 0 0
[39] H 0 22 0 0.119213 1.65786 5.97102 0.324176 0 0 0 0
[40] H 0 22 0 0.420878 -1.09995 0.0474998 0.702216 0 0 0 0
[41] H 0 22 0 0.601552 -1.08438 0.316113 0.991268 0 0 0 0
[42] H 0 22 0 0.237937 -1.25405 3.3407 0.450873 0 0 0 0
[43] H 0 22 0 0.410842 -0.865281 3.15789 0.574482 0 0 0 0
[44] H 0 22 0 0.00796814 -1.67131 2.56187 0.0219409 0 0 0 0
[45] H 0 22 0 0.145046 1.1531 3.52248 0.252645 0 0 0 0
[46] H 0 22 0 1.8158 2.18069 3.57092 8.13965 0 0 0 0
[47] H 0 22 0 0.254705 2.29707 3.73182 1.27933 0 0 0 0
[48] H 0 22 0 0.131562 -0.450097 4.68179 0.145115 0 0 0 0
[49] H 0 22 0 0.0253719 -2.00367 2.84878 0.0957921 0 0 0 0
[50] H 0 22 0 0.186373 0.376217 4.13266 0.199719 0 0 0 0
[51] H 0 22 0 0.020808 1.71289 2.2419 0.059566 0 0 0 0
[52] H 0 22 0 0.160265 -1.28284 0.920902 0.311243 0 0 0 0
[53] H 0 22 0 0.0728671 -2.41332 0.544333 0.410259 0 0 0 0
1 Event
# sigmaGen 0.0174776
# sigmaErr 0.0143837
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
0 21 0 1.75017 -2.4063 0.612131 9.78603 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.64
[3] V 0 0 0 0.64
[4] V 0 0 0 2.97
[5] V 0 0 0 2.97
[0]=>[1] P 0 21 0 11.5709 0.732745 2.84625 15.0752 0 0 0 0
[1]=>[2] P 0 21 0 2.84316 0.952443 2.66519 4.30495 -0.469961 0.142979 0.393031 0.64
[1]=>[3] P 0 21 0 8.78914 0.649784 2.90454 10.7702 -0.469961 0.142979 0.393031 0.64
[3]=>[4] P 0 21 0 4.31632 0.670065 2.94592 5.3516 -2.3182 0.589505 1.71734 2.97
[3]=>[5] P 0 21 0 4.47716 0.629015 2.86469 5.42237 -2.3182 0.589505 1.71734 2.97
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.57
[3] V 0 0 0 7.57
[0]=>[1] P 0 1 0 7.07215 0.939246 0.313263 10.4808 0 0 0 0
[1]=>[2] P 0 1 0 3.7159 0.991192 0.322673 5.72464 4.85942 1.57411 5.53486 7.57
[1]=>[3] P 0 21 0 3.35398 0.879205 0.302837 4.76005 4.85942 1.57411 5.53486 7.57
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.44
[3] V 0 0 0 0.44
[0]=>[1] P 0 1 0 2.43705 0.674675 6.04805 3.19178 0 0 0 0
[1]=>[2] P 0 1 0 1.26335 0.765077 6.17308 1.74872 0.326712 -0.078271 0.244253 0.44
[1]=>[3] P 0 21 0 1.18358 0.561841 5.91454 1.45606 0.326712 -0.078271 0.244253 0.44
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.98
[3] V 0 0 0 0.98
[0]=>[1] P 0 -2 0 1.93262 0.963678 5.58003 3.08681 0 0 0 0
[1]=>[2] P 0 -2 0 1.17129 0.82303 5.46797 1.69162 0.468032 -0.39675 0.687143 0.98
[1]=>[3] P 0 21 0 0.770907 1.13682 5.75075 1.40866 0.468032 -0.39675 0.687143 0.98
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.75017 -2.4063 0.612131 9.78603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.741 -2.4063 0.612131 9.78603 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.265064 1.8732 4.56671 0.893988 0 0 0 0
[1] H 0 211 0 1.21908 0.694911 2.99376 1.53184 0 0 0 0
[2] H 0 211 0 2.00391 0.789692 3.13547 2.66556 0 0 0 0
[3] H 0 -211 0 2.34806 0.59932 2.55404 2.78603 0 0 0 0
[4] H 0 -211 0 0.846157 -1.64296 0.751239 2.27361 0 0 0 0
[5] H 0 211 0 0.470009 -0.5191 3.5204 0.552682 0 0 0 0
[6] H 0 -211 0 0.266227 -0.639459 2.16599 0.351441 0 0 0 0
[7] H 0 211 0 0.580708 0.816079 6.05281 0.797362 0 0 0 0
[8] H 0 -211 0 0.297196 6.99754 5.02352 162.558 0 0 0 0
[9] H 0 211 0 0.601564 2.3456 4.10346 3.1719 0 0 0 0
[10] H 0 -211 0 0.176365 1.17136 1.59717 0.34165 0 0 0 0
[11] H 0 321 0 3.76307 0.951181 0.274708 5.6194 0 0 0 0
[12] H 0 -211 0 0.853761 0.58614 0.228676 1.01432 0 0 0 0
[13] H 0 -321 0 1.18654 1.17073 0.450147 2.15423 0 0 0 0
[14] H 0 211 0 0.210402 1.62689 0.111946 0.573196 0 0 0 0
[15] H 0 -211 0 0.912306 1.03164 6.28132 1.44913 0 0 0 0
[16] H 0 211 0 0.227669 0.773783 2.54875 0.330239 0 0 0 0
[17] H 0 -211 0 0.37363 1.55946 3.10083 0.938255 0 0 0 0
[18] H 0 211 0 1.50039 0.942493 2.62752 2.22198 0 0 0 0
[19] H 0 -211 0 1.14899 0.580317 3.24255 1.35516 0 0 0 0
[20] H 0 211 0 1.14361 0.374281 3.54132 1.23258 0 0 0 0
[21] H 0 -211 0 0.503986 -0.684144 1.63215 0.64196 0 0 0 0
[22] H 0 211 0 0.051305 -1.0287 4.81282 0.161337 0 0 0 0
[23] H 0 130 0 0.930104 -1.33074 0.667826 1.94724 0 0 0 0
[24] H 0 310 0 0.800348 0.843169 5.80227 1.20924 0 0 0 0
[25] H 0 211 0 0.60742 7.05209 4.14583 350.868 0 0 0 0
[26] H 0 211 0 0.314327 4.40404 4.91142 12.8556 0 0 0 0
[27] H 0 -211 0 0.565222 4.42455 1.54229 23.5949 0 0 0 0
[28] H 0 -211 0 0.154655 4.81 4.88862 9.49216 0 0 0 0
[29] H 0 22 0 0.00945022 2.60479 2.59771 0.0642726 0 0 0 0
[30] H 0 22 0 0.14237 0.0043592 1.02792 0.142372 0 0 0 0
[31] H 0 22 0 0.548871 0.644325 2.90146 0.666801 0 0 0 0
[32] H 0 22 0 0.284852 0.888793 2.66326 0.404966 0 0 0 0
[33] H 0 22 0 0.140311 -1.29698 4.7113 0.275823 0 0 0 0
[34] H 0 22 0 0.0132087 -3.35997 1.97965 0.190357 0 0 0 0
[35] H 0 22 0 0.0817248 -2.37034 1.96405 0.441086 0 0 0 0
[36] H 0 22 0 0.296109 -1.54162 1.8029 0.723425 0 0 0 0
[37] H 0 22 0 0.586109 8.51621 0.919649 1463.83 0 0 0 0
[38] H 0 22 0 0.0615586 9.18919 0.733045 301.35 0 0 0 0
[39] H 0 22 0 0.064285 5.76553 5.39842 10.257 0 0 0 0
[40] H 0 22 0 0.236042 5.39837 4.31443 26.0885 0 0 0 0
[41] H 0 22 0 0.565983 1.90752 5.86144 1.94835 0 0 0 0
[42] H 0 22 0 0.639877 2.05701 5.69415 2.54363 0 0 0 0
[43] H 0 22 0 0.981462 0.999715 0.10967 1.51415 0 0 0 0
[44] H 0 22 0 0.0702725 0.506165 6.26791 0.0794683 0 0 0 0
[45] H 0 22 0 0.387584 0.864989 5.39818 0.541849 0 0 0 0
[46] H 0 22 0 0.16041 0.647875 5.89911 0.19527 0 0 0 0
[47] H 0 22 0 0.616603 0.731379 2.16044 0.789002 0 0 0 0
[48] H 0 22 0 0.157891 0.908439 1.76323 0.227647 0 0 0 0
[49] H 0 22 0 0.233733 0.672846 2.07962 0.288667 0 0 0 0
[50] H 0 22 0 0.210179 0.156313 2.3941 0.212752 0 0 0 0
[51] H 0 22 0 0.0286572 -1.74532 4.89407 0.0845717 0 0 0 0
[52] H 0 22 0 0.440835 -1.26911 6.05941 0.846132 0 0 0 0
[53] H 0 22 0 0.0737845 0.163507 1.33217 0.074773 0 0 0 0
[54] H 0 22 0 0.375436 -0.570037 1.02262 0.438104 0 0 0 0
[55] H 0 22 0 0.0170864 7.06251 0.35274 9.97308 0 0 0 0
[56] H 0 22 0 0.584687 6.11785 1.31885 132.691 0 0 0 0
[57] H 0 22 0 0.0957268 2.06898 1.37441 0.384967 0 0 0 0
[58] H 0 22 0 0.104178 1.68473 2.78324 0.290476 0 0 0 0
[59] H 0 22 0 0.0301412 -0.222735 5.70527 0.030892 0 0 0 0
[60] H 0 22 0 0.154357 -1.89014 5.03804 0.522604 0 0 0 0
[61] H 0 22 0 0.0175527 -1.42617 2.27993 0.038642 0 0 0 0
[62] H 0 22 0 0.270668 -0.68545 4.53274 0.336783 0 0 0 0
[63] H 0 22 0 0.0284772 -1.2756 1.62227 0.0549624 0 0 0 0
[64] H 0 22 0 0.152113 -0.58974 5.3024 0.179341 0 0 0 0
2 Event
# sigmaGen 0.0229365
# sigmaErr 0.00930332
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
0 21 0 1.81123 1.14105 6.24095 3.12396 0 0 0 0
0 21 0 1.79745 -0.263379 0.287016 1.86015 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.54
[3] V 0 0 0 0.54
[4] V 0 0 0 0.92
[5] V 0 0 0 0.92
[6] V 0 0 0 1.25
[7] V 0 0 0 1.25
[0]=>[1] P 0 21 0 10.4185 0.992608 2.62669 16.7586 0 0 0 0
[1]=>[2] P 0 21 0 9.98503 1.02266 2.66139 16.1811 -0.29218 0.16532 0.390706 0.54
[1]=>[3] P 0 21 0 0.559632 0.0691665 1.95919 0.577499 -0.29218 0.16532 0.390706 0.54
[2]=>[4] P 0 21 0 0.355932 1.34036 0.523238 0.739591 -0.50015 0.273644 0.67455 0.92
[2]=>[5] P 0 21 0 10.1807 0.967058 2.69088 15.4416 -0.50015 0.273644 0.67455 0.92
[5]=>[6] P 0 21 0 9.00014 0.928288 2.72962 13.2024 -0.695994 0.36842 0.919318 1.25
[5]=>[7] P 0 21 0 1.23745 1.19015 2.40535 2.2391 -0.695994 0.36842 0.919318 1.25
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.59
[3] V 0 0 0 0.59
[0]=>[1] P 0 1 0 6.78196 1.56861 6.0839 17.4145 0 0 0 0
[1]=>[2] P 0 1 0 7.23165 1.46524 6.09793 16.517 0.225224 -0.045487 0.527514 0.59
[1]=>[3] P 0 21 0 0.460292 1.26913 3.16445 0.897482 0.225224 -0.045487 0.527514 0.59
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.74083 -3.27546 4.06366 49.5644 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.46
[3] V 0 0 0 0.46
[0]=>[1] P 0 21 0 2.46794 0.0164381 5.96161 3.21791 0 0 0 0
[1]=>[2] P 0 21 0 0.453716 0.706223 4.73255 0.641004 0.334708 -0.111504 0.0057995 0.46
[1]=>[3] P 0 21 0 2.35502 -0.130062 6.14414 2.57691 0.334708 -0.111504 0.0057995 0.46
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.07128 -0.990161 6.0199 3.32623 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.00263 0.847422 3.85435 2.941 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.81123 1.14105 6.24095 3.12396 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.71593 1.14105 6.24095 3.12396 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.79745 -0.263379 0.287016 1.86015 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.15
[3] V 0 0 0 1.15
[0]=>[1] P 0 21 0 1.36606 -0.263379 0.287016 1.86015 0 0 0 0
[1]=>[2] P 0 21 0 0.689105 -0.278706 0.580233 0.933236 0.809994 0.239083 -0.225015 1.15
[1]=>[3] P 0 21 0 0.711215 -0.227391 0.00317239 0.951352 0.809994 0.239083 -0.225015 1.15
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.84389 1.16537 6.15963 1.49134 0 0 0 0
[1] H 0 211 0 1.5848 1.74891 0.0272097 4.6949 0 0 0 0
[2] H 0 -211 0 0.937064 0.654247 6.15348 1.15335 0 0 0 0
[3] H 0 3222 0 1.35311 -0.110257 5.96296 1.80772 0 0 0 0
[4] H 0 -3222 0 1.04011 -0.377425 0.447927 1.63033 0 0 0 0
[5] H 0 211 0 0.452895 -1.3052 5.28766 0.907425 0 0 0 0
[6] H 0 321 0 0.24133 0.803484 5.88723 0.590237 0 0 0 0
[7] H 0 211 0 0.466219 -1.14411 5.2085 0.818122 0 0 0 0
[8] H 0 -211 0 0.405825 -0.476268 3.5027 0.473754 0 0 0 0
[9] H 0 211 0 0.43444 -2.48129 1.78632 2.61912 0 0 0 0
[10] H 0 -211 0 1.16762 -3.34321 4.26654 16.5488 0 0 0 0
[11] H 0 211 0 0.423979 -0.469124 0.0179234 0.491718 0 0 0 0
[12] H 0 -211 0 0.189267 0.956336 3.68605 0.315203 0 0 0 0
[13] H 0 -211 0 0.177587 -1.5631 0.699977 0.463957 0 0 0 0
[14] H 0 -321 0 0.361592 1.6049 3.19071 1.0584 0 0 0 0
[15] H 0 211 0 1.3194 0.794323 3.40273 1.76352 0 0 0 0
[16] H 0 211 0 2.11716 1.09226 2.66347 3.51351 0 0 0 0
[17] H 0 -211 0 1.52934 0.396814 2.82013 1.65722 0 0 0 0
[18] H 0 211 0 0.656611 1.44829 2.33036 1.48095 0 0 0 0
[19] H 0 -211 0 0.54949 0.947991 3.66369 0.827312 0 0 0 0
[20] H 0 -211 0 0.147769 0.429284 0.157703 0.213525 0 0 0 0
[21] H 0 211 0 1.95758 1.03114 2.65808 3.09698 0 0 0 0
[22] H 0 -211 0 0.99662 0.789788 2.26887 1.33128 0 0 0 0
[23] H 0 -211 0 1.10829 -2.87383 3.6836 9.84332 0 0 0 0
[24] H 0 211 0 0.216946 -1.82432 3.59074 0.703853 0 0 0 0
[25] H 0 211 0 1.51443 1.38493 6.09076 3.21732 0 0 0 0
[26] H 0 -211 0 2.7762 1.55178 6.12363 6.84718 0 0 0 0
[27] H 0 211 0 0.389194 -0.0302582 0.0802787 0.413631 0 0 0 0
[28] H 0 -211 0 0.282066 -1.38061 0.50127 0.612504 0 0 0 0
[29] H 0 22 0 1.40639 0.0486381 6.00349 1.40805 0 0 0 0
[30] H 0 22 0 0.00655052 1.08037 5.06662 0.01076 0 0 0 0
[31] H 0 22 0 1.06759 0.947574 2.90183 1.58384 0 0 0 0
[32] H 0 22 0 1.06917 0.891452 2.78858 1.52289 0 0 0 0
[33] H 0 22 0 0.32239 -1.93992 3.76888 1.1448 0 0 0 0
[34] H 0 22 0 0.0271928 -0.604569 3.65106 0.0323155 0 0 0 0
[35] H 0 211 0 0.380549 -3.20127 3.90932 4.6837 0 0 0 0
[36] H 0 -211 0 0.412616 -2.50816 4.75857 2.55456 0 0 0 0
[37] H 0 22 0 0.11206 0.630842 5.81775 0.135108 0 0 0 0
[38] H 0 22 0 0.271529 1.14183 5.23332 0.468622 0 0 0 0
[39] H 0 22 0 0.380766 1.2481 3.43044 0.717888 0 0 0 0
[40] H 0 22 0 0.234801 0.800544 3.41948 0.314145 0 0 0 0
[41] H 0 22 0 0.0610042 -0.821917 6.12914 0.0827963 0 0 0 0
[42] H 0 22 0 0.05864 -1.8402 3.17892 0.189307 0 0 0 0
[43] H 0 22 0 0.0966791 -3.87821 3.00453 2.33762 0 0 0 0
[44] H 0 22 0 0.250982 -3.9113 3.90005 6.27252 0 0 0 0
[45] H 0 22 0 0.44381 1.21522 0.000824928 0.813875 0 0 0 0
[46] H 0 22 0 0.923691 1.39991 6.1828 1.98661 0 0 0 0
[47] H 0 22 0 0.0335101 -0.789454 1.0634 0.0445062 0 0 0 0
[48] H 0 22 0 0.2736 -0.896533 5.78792 0.391121 0 0 0 0
[49] H 0 22 0 0.126637 -2.97949 5.74936 1.24919 0 0 0 0
[50] H 0 11 0 0.0390107 -2.72333 1.63985 0.298367 0 0 0 0
[51] H 0 -11 0 0.00566247 -2.75568 1.74029 0.0447232 0 0 0 0
3 Event
# sigmaGen 0.0288507
# sigmaErr 0.0120845
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.16
[3] V 0 0 0 8.16
[0]=>[1] P 0 2 0 8.79779 1.13032 5.68434 15.0792 0 0 0 0
[1]=>[2] P 0 2 0 4.95593 1.09177 5.67042 8.23498 3.93241 -2.68364 6.60266 8.16
[1]=>[3] P 0 21 0 3.8414 1.17811 5.7023 6.84692 3.93241 -2.68364 6.60266 8.16
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.67646 0.0330061 2.52083 6.75453 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.55298 1.67346 3.26319 15.3538 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.776275 0.927382 5.63795 1.14326 0 0 0 0
[1] H 0 -3122 0 1.53956 1.47156 3.19622 3.70202 0 0 0 0
[2] H 0 211 0 0.589506 0.526257 1.3995 0.687358 0 0 0 0
[3] H 0 211 0 0.323698 2.41591 5.00999 1.83248 0 0 0 0
