[18] H 0 211 0 0.22782 4.84959 0.376658 14.5465 0 0 0 0
[19] H 0 -211 0 0.256723 4.29345 4.78698 9.4013 0 0 0 0
[20] H 0 321 0 1.02708 2.88392 0.289379 9.22621 0 0 0 0
[21] H 0 -321 0 0.656941 2.40991 2.27785 3.71925 0 0 0 0
[22] H 0 211 0 1.6229 -3.57737 0.429677 29.0562 0 0 0 0
[23] H 0 -211 0 0.656387 -4.11278 0.794319 20.0639 0 0 0 0
[24] H 0 211 0 0.963855 -1.55356 0.537266 2.3847 0 0 0 0
[25] H 0 -211 0 0.668864 -2.32801 1.08165 3.46587 0 0 0 0
[26] H 0 -211 0 0.430465 -0.625842 5.92269 0.536043 0 0 0 0
[27] H 0 211 0 1.64755 -3.49742 5.83083 27.2347 0 0 0 0
[28] H 0 211 0 0.776639 -2.85314 3.13648 6.75814 0 0 0 0
[29] H 0 -211 0 0.768229 -3.16367 3.33043 9.10436 0 0 0 0
[30] H 0 -211 0 0.746545 -3.05907 3.36579 7.97232 0 0 0 0
[31] H 0 211 0 0.342099 -0.225653 3.00833 0.377588 0 0 0 0
[32] H 0 -211 0 0.768847 0.729507 3.30354 0.992527 0 0 0 0
[33] H 0 211 0 0.676658 -0.127012 2.48832 0.696256 0 0 0 0
[34] H 0 -211 0 0.28221 -1.14929 5.6359 0.50952 0 0 0 0
[35] H 0 -211 0 0.188109 9.27154 0.298546 999.903 0 0 0 0
[36] H 0 -211 0 0.202309 7.87787 1.66902 266.87 0 0 0 0
[37] H 0 -211 0 0.232616 6.77399 4.87986 101.745 0 0 0 0
[38] H 0 211 0 0.247754 3.75436 0.579973 5.29513 0 0 0 0
[39] H 0 -211 0 0.424638 4.44048 3.04299 18.0109 0 0 0 0
[40] H 0 211 0 0.341958 2.20901 4.25953 1.582 0 0 0 0
[41] H 0 211 0 0.251006 -2.50516 0.863121 1.55338 0 0 0 0
[42] H 0 -211 0 0.953293 -2.28712 0.920989 4.74379 0 0 0 0
[43] H 0 211 0 0.1747 -2.01568 5.68799 0.681711 0 0 0 0
[44] H 0 -211 0 1.11525 -1.68266 0.267464 3.10674 0 0 0 0
[45] H 0 22 0 1.23931 -1.22856 0.397167 2.29833 0 0 0 0
[46] H 0 22 0 0.134204 -0.951972 0.577836 0.199749 0 0 0 0
[47] H 0 22 0 0.0662949 -2.43444 0.33923 0.381099 0 0 0 0
[48] H 0 22 0 0.622658 -1.90199 6.2312 2.13213 0 0 0 0
[49] H 0 211 0 0.293481 -1.66969 0.779705 0.818879 0 0 0 0
[50] H 0 -211 0 0.139503 -1.9414 3.80376 0.515331 0 0 0 0
[51] H 0 211 0 0.0599963 -3.00329 5.22173 0.621869 0 0 0 0
[52] H 0 -211 0 0.200719 -3.61784 4.35574 3.74437 0 0 0 0
[53] H 0 22 0 1.05667 0.931987 3.99454 1.54978 0 0 0 0
[54] H 0 22 0 0.549653 0.360545 3.56553 0.585767 0 0 0 0
[55] H 0 22 0 0.168635 0.413602 3.62608 0.183266 0 0 0 0
[56] H 0 22 0 0.434472 0.287881 3.13873 0.4526 0 0 0 0
[57] H 0 22 0 0.388076 0.26654 3.36842 0.401943 0 0 0 0
[58] H 0 22 0 0.356287 -0.0827768 3.27617 0.357508 0 0 0 0
[59] H 0 22 0 0.168491 0.45022 5.07972 0.185857 0 0 0 0
[60] H 0 11 0 0.304342 0.423875 4.71536 0.332095 0 0 0 0
[61] H 0 -11 0 0.30359 0.515652 4.63662 0.344854 0 0 0 0
[62] H 0 211 0 0.375649 -0.167412 4.0726 0.40569 0 0 0 0
[63] H 0 -211 0 0.337201 -0.169009 5.17108 0.369409 0 0 0 0
[64] H 0 211 0 0.282431 -1.81632 4.55555 0.90219 0 0 0 0
[65] H 0 -211 0 0.210485 -2.196 0.675026 0.967846 0 0 0 0
[66] H 0 22 0 0.313887 -2.87546 3.88216 2.79201 0 0 0 0
[67] H 0 22 0 0.27464 -1.22091 3.63709 0.506057 0 0 0 0
[68] H 0 211 0 0.301839 3.25632 0.494907 3.92523 0 0 0 0
[69] H 0 -211 0 0.304486 3.93591 5.5498 7.80036 0 0 0 0
[70] H 0 22 0 0.0530273 3.89223 1.83593 1.30024 0 0 0 0
[71] H 0 22 0 0.152884 4.72821 0.514274 8.64577 0 0 0 0
[72] H 0 211 0 0.156444 2.6863 3.48586 1.16183 0 0 0 0
[73] H 0 22 0 0.0171197 0.0191216 5.15135 0.0171228 0 0 0 0
[74] H 0 22 0 0.148827 -1.74772 2.9815 0.440205 0 0 0 0
[75] H 0 22 0 0.670906 -1.90569 1.21737 2.30548 0 0 0 0
[76] H 0 22 0 0.546356 -1.71608 1.33425 1.56871 0 0 0 0
[77] H 0 22 0 0.0111494 -2.59751 1.13068 0.075285 0 0 0 0
[78] H 0 22 0 0.311447 -1.03674 2.83911 0.494362 0 0 0 0
[79] H 0 22 0 0.0681569 -3.09067 0.814482 0.750995 0 0 0 0
[80] H 0 22 0 0.065244 -2.70297 3.72103 0.489035 0 0 0 0
[81] H 0 22 0 0.0900348 -4.16792 3.3801 2.90796 0 0 0 0
[82] H 0 22 0 0.124712 -3.93312 2.0274 3.18549 0 0 0 0
[83] H 0 22 0 0.0405033 -3.73129 3.25081 0.845649 0 0 0 0
[84] H 0 22 0 2.5286 -3.55609 3.63676 44.3193 0 0 0 0
[85] H 0 22 0 0.364627 -3.91665 4.03061 9.16162 0 0 0 0
[86] H 0 22 0 0.0848772 -4.65676 4.15511 4.46896 0 0 0 0
[87] H 0 22 0 0.181176 -1.91837 0.560617 0.630195 0 0 0 0
[88] H 0 22 0 0.0689852 -1.3353 5.73528 0.140185 0 0 0 0
[89] H 0 22 0 2.7298 0.385091 3.76567 2.93472 0 0 0 0
[90] H 0 22 0 0.278957 0.365955 3.61203 0.297846 0 0 0 0
[91] H 0 22 0 0.247546 0.671693 3.59589 0.30552 0 0 0 0
[92] H 0 22 0 0.108837 1.47245 3.59 0.249741 0 0 0 0
[93] H 0 22 0 0.491307 -1.31318 0.685789 0.979409 0 0 0 0
[94] H 0 22 0 0.089577 -1.58924 1.27505 0.228605 0 0 0 0
[95] H 0 22 0 0.0908743 8.56731 2.23071 238.862 0 0 0 0
[96] H 0 22 0 0.215129 7.64392 2.36111 224.584 0 0 0 0
[97] H 0 22 0 0.353313 6.1189 3.58647 80.2666 0 0 0 0
[98] H 0 22 0 0.119685 6.48308 3.03474 39.136 0 0 0 0
[99] H 0 22 0 0.102289 6.56572 3.30905 36.3293 0 0 0 0
[100] H 0 22 0 0.531283 6.65383 2.72866 206.072 0 0 0 0
[101] H 0 22 0 0.358373 1.11615 3.01473 0.605758 0 0 0 0
[102] H 0 22 0 0.745227 1.36433 2.9353 1.5533 0 0 0 0
[103] H 0 22 0 0.162489 -2.34667 1.02472 0.856833 0 0 0 0
[104] H 0 22 0 0.0776605 -1.28509 1.48371 0.151113 0 0 0 0
[105] H 0 22 0 0.104263 -1.76037 0.145756 0.312092 0 0 0 0
[106] H 0 22 0 0.403852 -1.40985 0.708648 0.876264 0 0 0 0
[107] H 0 22 0 0.0146629 -3.15985 1.63051 0.173092 0 0 0 0
[108] H 0 22 0 0.276421 -2.20571 5.48449 1.26972 0 0 0 0
[109] H 0 22 0 0.114467 -2.16529 4.84867 0.505477 0 0 0 0
[110] H 0 22 0 0.568749 -2.34094 4.34442 2.98231 0 0 0 0
[111] H 0 22 0 0.110301 -0.711137 4.26614 0.139386 0 0 0 0
[112] H 0 22 0 0.107796 -1.4919 3.28301 0.251729 0 0 0 0
[113] H 0 22 0 0.0613974 -3.31772 5.59557 0.848313 0 0 0 0
[114] H 0 22 0 0.186727 -2.18051 5.20521 0.836893 0 0 0 0
[115] H 0 22 0 0.0764379 5.88173 3.71746 13.6988 0 0 0 0
[116] H 0 22 0 0.0761466 7.19538 4.84469 50.7617 0 0 0 0
[117] H 0 22 0 0.0818062 6.54484 4.95789 28.4542 0 0 0 0
[118] H 0 22 0 0.0595306 4.97584 5.84139 4.31233 0 0 0 0
[119] H 0 22 0 0.101802 6.37518 2.09624 29.8834 0 0 0 0
[120] H 0 22 0 0.052753 6.99927 0.00741597 28.9044 0 0 0 0
[121] H 0 22 0 0.167536 2.70446 5.90874 1.25762 0 0 0 0
[122] H 0 22 0 0.396999 3.18686 6.10055 4.8143 0 0 0 0
[123] H 0 -211 0 0.27857 3.56379 2.75588 4.92224 0 0 0 0
[124] H 0 22 0 0.0404457 2.41282 4.74676 0.227607 0 0 0 0
[125] H 0 22 0 0.402565 1.6937 3.96603 1.13189 0 0 0 0
1 Event
# sigmaGen 29.0265
# sigmaErr 26.9251
# weight 1
# HardProcess Parton List: PythiaGun
0 -1 0 9.63696 -1.57715 5.88274 24.3364 0 0 0 0
0 21 0 5.90705 -1.65166 3.12498 15.9707 0 0 0 0
0 1 0 5.68147 5.68532 2.94583 838.049 0 0 0 0
0 21 0 2.21323 -0.28802 0.444902 2.30566 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 9.63696 -1.57715 5.88274 24.3364 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[0]=>[1] P 0 -1 0 9.61659 -1.57715 5.88274 24.3364 0 0 0 0
[1]=>[2] P 0 -1 0 8.40203 -1.53246 5.9139 20.3808 0.764171 -0.323487 -1.92292 2.1
[1]=>[3] P 0 21 0 1.24643 -1.81938 5.67116 3.95565 0.764171 -0.323487 -1.92292 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.90705 -1.65166 3.12498 15.9707 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.89545 -1.65166 3.12498 15.9707 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 5.68147 5.68532 2.94583 838.049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 5.69103 5.68532 2.94583 838.049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.21323 -0.28802 0.444902 2.30566 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.99423 -0.28802 0.444902 2.30566 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.32278 5.5532 3.10987 170.683 0 0 0 0
[1] H 0 211 0 0.492652 5.34484 2.96822 51.6128 0 0 0 0
[2] H 0 -211 0 0.376143 2.43128 3.59606 2.16006 0 0 0 0
[3] H 0 -211 0 0.505611 2.09352 1.1926 2.08696 0 0 0 0
[4] H 0 2212 0 0.419796 2.58687 0.23822 2.95771 0 0 0 0
[5] H 0 -3122 0 0.980021 1.21885 3.29229 2.12 0 0 0 0
[6] H 0 -321 0 0.263316 0.687461 6.00527 0.592724 0 0 0 0
[7] H 0 -321 0 0.147893 -1.10029 0.126456 0.551942 0 0 0 0
[8] H 0 211 0 0.848823 -1.12163 6.01928 1.44787 0 0 0 0
[9] H 0 2112 0 0.87669 -1.31961 6.13956 1.99282 0 0 0 0
[10] H 0 -3122 0 5.85251 -1.49502 5.9506 13.7509 0 0 0 0
[11] H 0 211 0 0.18901 2.44495 3.20945 1.10667 0 0 0 0
[12] H 0 211 0 0.431987 -1.08831 3.56216 0.727593 0 0 0 0
[13] H 0 211 0 0.709574 -1.20366 3.79712 1.29625 0 0 0 0
[14] H 0 -211 0 0.625705 -2.20017 3.31508 2.86204 0 0 0 0
[15] H 0 211 0 0.748692 -1.40032 3.70882 1.61685 0 0 0 0
[16] H 0 -211 0 0.189188 0.69862 2.65285 0.275271 0 0 0 0
[17] H 0 211 0 0.259165 -1.04423 3.23934 0.436685 0 0 0 0
[18] H 0 -211 0 0.536144 -1.64239 0.720919 1.44391 0 0 0 0
[19] H 0 310 0 2.28158 -1.74458 5.87798 6.74702 0 0 0 0
[20] H 0 310 0 0.910444 -1.81546 2.73488 2.91375 0 0 0 0
[21] H 0 211 0 2.42509 5.74633 2.77665 379.579 0 0 0 0
[22] H 0 -211 0 0.714935 5.97101 3.00139 140.093 0 0 0 0
[23] H 0 22 0 0.354087 1.41228 3.81405 0.769947 0 0 0 0
[24] H 0 22 0 0.159696 1.43627 3.23903 0.35475 0 0 0 0
[25] H 0 22 0 0.250516 0.704327 3.9506 0.315265 0 0 0 0
[26] H 0 22 0 0.0978826 1.45885 4.3353 0.221877 0 0 0 0
[27] H 0 22 0 0.453557 -1.49107 2.18002 1.05837 0 0 0 0
[28] H 0 22 0 0.516473 -1.54921 2.45363 1.27057 0 0 0 0
[29] H 0 22 0 0.177468 -1.53172 2.99292 0.429674 0 0 0 0
[30] H 0 22 0 0.217026 -0.892541 3.21791 0.309364 0 0 0 0
[31] H 0 22 0 0.314809 -2.40665 2.48349 1.76087 0 0 0 0
[32] H 0 22 0 0.0433332 -1.35199 2.14086 0.0893492 0 0 0 0
[33] H 0 22 0 0.155303 -0.979453 6.19161 0.235945 0 0 0 0
[34] H 0 22 0 0.128231 -1.78604 5.70919 0.393248 0 0 0 0
[35] H 0 22 0 0.357712 5.39293 3.09118 39.3216 0 0 0 0
[36] H 0 22 0 0.0188217 5.26125 1.16881 1.81373 0 0 0 0
[37] H 0 22 0 0.062752 5.66288 0.0692071 9.03567 0 0 0 0
[38] H 0 22 0 0.013659 2.55909 5.34649 0.0887932 0 0 0 0
[39] H 0 22 0 0.251711 4.65662 0.175682 13.2513 0 0 0 0
[40] H 0 22 0 0.0147143 5.87711 2.41222 2.62489 0 0 0 0
[41] H 0 22 0 0.0267574 4.41941 4.48658 1.11122 0 0 0 0
[42] H 0 22 0 0.133177 5.53389 1.86382 16.8556 0 0 0 0
2 Event
# sigmaGen 14.6234
# sigmaErr 5.11984
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 4.74422 -3.63852 5.40548 90.2864 0 0 0 0
0 21 0 4.63727 3.51211 3.19623 77.7873 0 0 0 0
0 21 0 4.31437 2.10017 2.78094 17.883 0 0 0 0
0 21 0 4.30537 4.59653 5.56508 213.439 0 0 0 0
0 21 0 4.18429 0.350249 5.63514 4.44358 0 0 0 0
0 1 0 3.75545 -4.54763 1.01646 177.976 0 0 0 0
0 21 0 3.7198 -2.03281 3.7211 14.4448 0 0 0 0
0 21 0 3.63786 3.27148 3.40406 47.9982 0 0 0 0
0 21 0 3.58873 0.722879 0.198347 4.56793 0 0 0 0
0 -1 0 3.42526 -2.81627 0.433082 28.861 0 0 0 0
0 2 0 3.32527 4.00957 2.01834 92.1306 0 0 0 0
0 21 0 3.24518 -4.60938 4.59821 162.959 0 0 0 0
0 21 0 3.24114 0.537892 1.25084 3.72144 0 0 0 0
0 21 0 3.18423 3.40388 6.24856 47.9445 0 0 0 0
0 21 0 3.14339 1.85048 5.76978 10.2475 0 0 0 0
0 21 0 2.99078 0.343014 2.72185 3.16846 0 0 0 0
0 21 0 2.81678 -4.01182 4.47929 77.8354 0 0 0 0
0 -2 0 2.74878 -3.00639 2.26972 28.0503 0 0 0 0
0 21 0 2.58672 5.23751 1.60761 243.419 0 0 0 0
0 21 0 2.56757 -1.19747 5.85522 4.63918 0 0 0 0
0 21 0 2.51421 0.250892 2.85037 2.59376 0 0 0 0
0 21 0 2.34721 -2.97746 4.63958 23.107 0 0 0 0
0 2 0 2.11196 3.17659 3.34817 25.658 0 0 0 0
0 2 0 2.09944 -5.01631 1.57873 160.306 0 0 0 0
0 1 0 2.03854 -3.98403 0.0849029 55.5007 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.74422 -3.63852 5.40548 90.2864 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 21 0 4.74317 -3.63852 5.40548 90.2864 0 0 0 0
[1]=>[2] P 0 21 0 1.94896 -3.37731 5.47784 28.584 0.0234957 -0.0282897 -0.698878 0.7
[1]=>[3] P 0 21 0 2.80286 -3.78418 5.35518 61.7024 0.0234957 -0.0282897 -0.698878 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.63727 3.51211 3.19623 77.7873 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.63689 3.51211 3.19623 77.7873 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.31437 2.10017 2.78094 17.883 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[0]=>[1] P 0 21 0 4.29758 2.10017 2.78094 17.883 0 0 0 0
[1]=>[2] P 0 21 0 3.74554 2.00481 2.78538 14.1923 -0.404742 0.152646 1.74003 1.8
[1]=>[3] P 0 21 0 0.552328 2.58301 2.75088 3.69073 -0.404742 0.152646 1.74003 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30537 4.59653 5.56508 213.439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.30516 4.59653 5.56508 213.439 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.18429 0.350249 5.63514 4.44358 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.07696 0.350249 5.63514 4.44358 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.75545 -4.54763 1.01646 177.976 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.76985 -4.54763 1.01646 177.976 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.7198 -2.03281 3.7211 14.4448 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.71087 -2.03281 3.7211 14.4448 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.63786 3.27148 3.40406 47.9982 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.63707 3.27148 3.40406 47.9982 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.58873 0.722879 0.198347 4.56793 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.50168 0.722879 0.198347 4.56793 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.42526 -2.81627 0.433082 28.861 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.4
[3] V 0 0 0 14.4
[0]=>[1] P 0 -1 0 3.43883 -2.81627 0.433082 28.861 0 0 0 0
[1]=>[2] P 0 -1 0 1.90186 -2.70845 0.459005 14.3426 1.55738 0.720064 -14.2878 14.4
[1]=>[3] P 0 21 0 1.53823 -2.93454 0.40103 14.5197 1.55738 0.720064 -14.2878 14.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.32527 4.00957 2.01834 92.1306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.34139 4.00957 2.01834 92.1306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24518 -4.60938 4.59821 162.959 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
