[62] H 0 22 0 0.0530945 -1.26155 1.7522 0.101254 0 0 0 0
[63] H 0 22 0 0.0408372 0.930363 0.518269 0.0598233 0 0 0 0
[64] H 0 22 0 0.127561 -0.196982 4.22655 0.130043 0 0 0 0
[65] H 0 22 0 0.0996821 -0.674652 5.38601 0.123241 0 0 0 0
[66] H 0 22 0 0.0977767 -1.04658 0.416968 0.156395 0 0 0 0
[67] H 0 22 0 0.0442097 -0.464913 3.92544 0.0490742 0 0 0 0
[68] H 0 22 0 0.104242 -1.66295 5.63089 0.284812 0 0 0 0
[69] H 0 22 0 0.0925124 -2.03027 4.184 0.358367 0 0 0 0
[70] H 0 22 0 0.504951 -1.1587 5.14249 0.883584 0 0 0 0
[71] H 0 22 0 0.258657 -0.6337 0.438092 0.312353 0 0 0 0
[72] H 0 22 0 0.0253842 2.32685 1.40346 0.131277 0 0 0 0
[73] H 0 22 0 0.170531 1.10937 3.24469 0.286682 0 0 0 0
[74] H 0 22 0 0.0454178 2.90457 2.15977 0.41585 0 0 0 0
[75] H 0 22 0 0.0616496 1.29367 6.16457 0.120846 0 0 0 0
[76] H 0 22 0 0.0191675 2.51115 2.31926 0.118842 0 0 0 0
[77] H 0 22 0 0.146599 0.644045 3.81991 0.178069 0 0 0 0
[78] H 0 22 0 0.280498 5.9882 0.108656 55.9174 0 0 0 0
[79] H 0 22 0 0.0437872 5.87287 5.0892 7.77813 0 0 0 0
[80] H 0 22 0 0.0522156 -0.337309 1.02145 0.0552144 0 0 0 0
[81] H 0 22 0 0.128969 -0.413804 2.94964 0.140169 0 0 0 0
[82] H 0 22 0 0.0545798 -1.71385 5.55332 0.156383 0 0 0 0
[83] H 0 22 0 0.113582 -0.62239 0.652127 0.136301 0 0 0 0
[84] H 0 22 0 0.143426 -0.646761 3.0258 0.174484 0 0 0 0
[85] H 0 22 0 0.0299848 -1.12944 6.13577 0.051231 0 0 0 0
[86] H 0 22 0 0.208013 0.454199 2.34957 0.229841 0 0 0 0
[87] H 0 22 0 0.0308864 -0.294991 4.04458 0.03224 0 0 0 0
1 Event
# sigmaGen 0.0506898
# sigmaErr 0.011986
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.63497 0.292633 4.07247 7.96422 0 0 0 0
0 2 0 7.0558 -2.50402 0.837254 43.4875 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.63497 0.292633 4.07247 7.96422 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.3
[3] V 0 0 0 2.3
[0]=>[1] P 0 21 0 7.44478 0.292633 4.07247 7.96422 0 0 0 0
[1]=>[2] P 0 21 0 6.30774 0.266206 4.00747 6.60866 -1.28383 -1.7246 0.638175 2.3
[1]=>[3] P 0 21 0 1.22113 0.406936 4.41461 1.35556 -1.28383 -1.7246 0.638175 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.0558 -2.50402 0.837254 43.4875 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 7.06145 -2.50402 0.837254 43.4875 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.151434 1.3087 4.8558 0.331524 0 0 0 0
[1] H 0 -211 0 1.29415 -0.109684 4.00964 1.3094 0 0 0 0
[2] H 0 3222 0 1.44257 1.31295 3.99791 3.11144 0 0 0 0
[3] H 0 211 0 0.49183 -0.0150824 3.68756 0.511304 0 0 0 0
[4] H 0 -211 0 0.357594 -0.224018 5.84281 0.392274 0 0 0 0
[5] H 0 -211 0 0.427993 4.64389 4.53504 22.2469 0 0 0 0
[6] H 0 211 0 0.0563658 5.52366 2.73903 7.0627 0 0 0 0
[7] H 0 211 0 0.318247 7.11733 6.23322 196.225 0 0 0 0
[8] H 0 -211 0 0.383232 8.12807 1.70684 649.243 0 0 0 0
[9] H 0 130 0 0.800807 5.88735 0.428281 144.326 0 0 0 0
[10] H 0 130 0 0.404183 7.68205 3.18281 438.35 0 0 0 0
[11] H 0 22 0 2.01361 -2.47516 0.780499 12.0492 0 0 0 0
[12] H 0 22 0 3.13597 -2.42865 0.80736 17.9247 0 0 0 0
[13] H 0 22 0 0.846763 -2.54173 1.03967 5.41095 0 0 0 0
[14] H 0 22 0 0.877489 -2.59926 0.8939 5.93537 0 0 0 0
[15] H 0 211 0 0.505324 -0.235498 4.22155 0.537826 0 0 0 0
[16] H 0 -211 0 0.290526 -1.36436 4.05337 0.621442 0 0 0 0
[17] H 0 22 0 0.356566 -1.36118 1.13125 0.74115 0 0 0 0
[18] H 0 22 0 0.084444 -2.0471 0.789186 0.332479 0 0 0 0
[19] H 0 22 0 0.0873594 0.293197 3.34672 0.0911413 0 0 0 0
[20] H 0 22 0 0.0588393 0.459281 5.77846 0.0651549 0 0 0 0
[21] H 0 22 0 1.17987 0.357546 3.86328 1.2561 0 0 0 0
[22] H 0 22 0 1.09994 0.384644 3.97869 1.18231 0 0 0 0
[23] H 0 -3122 0 0.40664 5.07684 0.802095 32.6059 0 0 0 0
[24] H 0 22 0 0.0869153 3.47523 1.39868 1.40526 0 0 0 0
[25] H 0 22 0 0.104326 8.62029 5.30497 289.141 0 0 0 0
[26] H 0 22 0 0.0982747 7.53163 4.60513 91.6979 0 0 0 0
[27] H 0 22 0 0.101598 4.14958 2.65614 3.22184 0 0 0 0
[28] H 0 22 0 0.157411 3.61778 1.69813 2.93427 0 0 0 0
[29] H 0 22 0 0.205324 8.32431 4.06354 423.267 0 0 0 0
[30] H 0 22 0 0.159807 7.85371 4.64591 205.775 0 0 0 0
[31] H 0 22 0 0.107536 0.571183 4.30838 0.12556 0 0 0 0
[32] H 0 22 0 0.042178 0.43892 1.1902 0.0463065 0 0 0 0
[33] H 0 22 0 0.526521 0.322272 3.99862 0.5541 0 0 0 0
[34] H 0 22 0 0.322983 0.648125 4.00251 0.393228 0 0 0 0
[35] H 0 22 0 0.175256 0.245874 4.44502 0.18058 0 0 0 0
[36] H 0 22 0 0.0738633 -0.137771 3.25406 0.0745654 0 0 0 0
[37] H 0 22 0 0.333397 0.393148 4.08789 0.359497 0 0 0 0
[38] H 0 22 0 0.260822 0.488041 4.5395 0.292506 0 0 0 0
2 Event
# sigmaGen 0.0236609
# sigmaErr 0.0104019
# weight 1
# HardProcess Parton List: PythiaGun
0 -2 0 10.2936 0.0898255 0.2651 10.3404 0 0 0 0
0 2 0 6.95507 -0.331807 3.93848 7.34971 0 0 0 0
0 1 0 6.37943 1.79172 2.68399 19.6955 0 0 0 0
0 21 0 2.80261 -0.19491 2.20197 2.85601 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 10.2936 0.0898255 0.2651 10.3404 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 -2 0 9.05825 0.0898255 0.2651 10.3404 0 0 0 0
[1]=>[2] P 0 -2 0 9.3728 0.114252 0.345139 9.48689 0.16908 0.0459037 0.0157587 0.2
[1]=>[3] P 0 21 0 0.801591 -0.317067 4.6146 0.853529 0.16908 0.0459037 0.0157587 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.95507 -0.331807 3.93848 7.34971 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.4
[3] V 0 0 0 3.4
[0]=>[1] P 0 2 0 6.89105 -0.331807 3.93848 7.34971 0 0 0 0
[1]=>[2] P 0 2 0 3.6987 -0.383693 3.95194 4.0157 -2.22809 -2.27987 -1.07726 3.4
[1]=>[3] P 0 21 0 3.18785 -0.270441 3.92285 3.33953 -2.22809 -2.27987 -1.07726 3.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.37943 1.79172 2.68399 19.6955 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.8
[3] V 0 0 0 9.8
[0]=>[1] P 0 1 0 6.37882 1.79172 2.68399 19.6955 0 0 0 0
[1]=>[2] P 0 1 0 2.82484 1.85985 2.69151 9.30483 -2.8474 1.40224 9.25697 9.8
[1]=>[3] P 0 21 0 3.55347 1.73421 2.67802 10.3927 -2.8474 1.40224 9.25697 9.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80261 -0.19491 2.20197 2.85601 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.6252 -0.19491 2.20197 2.85601 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.14995 1.49974 3.31204 2.70812 0 0 0 0
[1] H 0 321 0 0.593817 1.42173 2.09366 1.39256 0 0 0 0
[2] H 0 -321 0 0.347045 0.800602 4.61813 0.677737 0 0 0 0
[3] H 0 2212 0 1.107 -0.0470665 2.6855 1.45207 0 0 0 0
[4] H 0 -2212 0 0.29931 -1.32472 3.38985 1.11515 0 0 0 0
[5] H 0 211 0 0.20364 -1.80432 5.07727 0.650547 0 0 0 0
[6] H 0 -211 0 0.261893 0.683946 2.22362 0.354228 0 0 0 0
[7] H 0 -211 0 0.262438 0.499673 2.07281 0.327153 0 0 0 0
[8] H 0 211 0 0.352521 -0.31864 1.12422 0.395981 0 0 0 0
[9] H 0 -211 0 0.277981 0.20908 2.5485 0.316513 0 0 0 0
[10] H 0 2112 0 1.19819 2.94939 2.63758 11.5091 0 0 0 0
[11] H 0 -2112 0 0.555512 4.21902 3.95147 18.9056 0 0 0 0
[12] H 0 2112 0 0.849997 6.47925 4.97384 276.882 0 0 0 0
[13] H 0 -2212 0 0.27058 8.92222 2.70362 1014.23 0 0 0 0
[14] H 0 211 0 1.41227 -0.693954 3.82183 1.7717 0 0 0 0
[15] H 0 -211 0 1.38818 0.587605 3.44169 1.64075 0 0 0 0
[16] H 0 -211 0 2.01394 0.545846 4.44551 2.32568 0 0 0 0
[17] H 0 211 0 1.14786 0.0653859 0.192383 1.15875 0 0 0 0
[18] H 0 211 0 0.418955 1.15775 2.63578 0.74571 0 0 0 0
[19] H 0 -211 0 0.198436 3.01264 2.11102 2.02787 0 0 0 0
[20] H 0 211 0 0.502372 7.47925 1.69727 444.83 0 0 0 0
[21] H 0 22 0 0.910819 1.05116 1.95143 1.4621 0 0 0 0
[22] H 0 22 0 0.127749 0.954881 2.33763 0.190551 0 0 0 0
[23] H 0 211 0 0.554103 0.304452 2.34612 0.596539 0 0 0 0
[24] H 0 -211 0 0.886118 0.523988 2.80966 1.02017 0 0 0 0
[25] H 0 22 0 0.108331 1.12586 2.59696 0.184555 0 0 0 0
[26] H 0 22 0 0.60465 0.612487 2.69057 0.721655 0 0 0 0
[27] H 0 22 0 0.606848 0.381502 6.10406 0.651548 0 0 0 0
[28] H 0 22 0 0.0108126 0.479787 1.78528 0.0120811 0 0 0 0
[29] H 0 211 0 4.09605 0.109668 0.384342 4.12307 0 0 0 0
[30] H 0 -211 0 1.162 0.0564881 0.442385 1.17219 0 0 0 0
[31] H 0 22 0 0.223488 2.57742 0.458364 1.47939 0 0 0 0
[32] H 0 22 0 0.496742 2.41016 2.2264 2.78811 0 0 0 0
[33] H 0 22 0 0.0227376 1.64888 1.17631 0.0613163 0 0 0 0
[34] H 0 211 0 0.189104 5.02605 0.56422 14.4044 0 0 0 0
[35] H 0 -211 0 0.311392 5.07014 5.95109 24.7875 0 0 0 0
[36] H 0 22 0 0.38841 4.15955 1.55626 12.4404 0 0 0 0
[37] H 0 22 0 0.240059 3.73133 1.46022 5.01228 0 0 0 0
[38] H 0 22 0 1.18606 -0.432304 4.25309 1.29862 0 0 0 0
[39] H 0 22 0 0.0666333 -0.885146 4.40136 0.0944858 0 0 0 0
[40] H 0 22 0 0.0892246 0.0230611 4.9628 0.0892483 0 0 0 0
[41] H 0 22 0 0.28334 -0.625345 5.50351 0.34057 0 0 0 0
[42] H 0 22 0 0.379878 1.24209 4.20092 0.712582 0 0 0 0
[43] H 0 22 0 0.00318482 -1.4197 6.11214 0.00697101 0 0 0 0
[44] H 0 22 0 0.650956 -0.473313 0.89443 0.725243 0 0 0 0
[45] H 0 22 0 0.0606648 -0.19864 1.52571 0.0618656 0 0 0 0
[46] H 0 22 0 0.0725804 8.34532 0.390956 152.798 0 0 0 0
[47] H 0 22 0 0.128374 8.99619 5.34744 518.134 0 0 0 0
[48] H 0 22 0 0.0634215 0.303654 6.25013 0.0663679 0 0 0 0
[49] H 0 22 0 0.0723255 0.27582 2.93874 0.0750942 0 0 0 0
[50] H 0 22 0 0.219305 0.25384 0.139378 0.226408 0 0 0 0
[51] H 0 22 0 0.863623 0.0650751 0.385889 0.865452 0 0 0 0
[52] H 0 22 0 0.462037 2.48544 3.12782 2.79294 0 0 0 0
[53] H 0 22 0 0.240152 2.17608 3.38881 1.0717 0 0 0 0
[54] H 0 22 0 0.103914 4.23768 3.14622 3.59864 0 0 0 0
[55] H 0 22 0 0.118505 5.20521 2.44796 10.7973 0 0 0 0
3 Event
# sigmaGen 0.0338258
# sigmaErr 0.0160722
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.72519 0.746169 5.11854 11.269 0 0 0 0
0 21 0 7.9169 -0.152614 2.49878 8.00927 0 0 0 0
0 1 0 4.11462 -2.80974 0.540645 34.3968 0 0 0 0
0 2 0 4.00894 2.35176 5.49053 21.3177 0 0 0 0
0 21 0 3.0768 0.647895 3.90327 3.74548 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.72519 0.746169 5.11854 11.269 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[6] V 0 0 0 3.8
[7] V 0 0 0 3.8
[0]=>[1] P 0 21 0 8.10757 0.746169 5.11854 11.269 0 0 0 0
[1]=>[2] P 0 21 0 0.765574 -0.330786 4.8894 0.842961 0.0852725 -0.19828 0.176418 0.3
[1]=>[3] P 0 21 0 7.36406 0.834589 5.14216 10.426 0.0852725 -0.19828 0.176418 0.3
[3]=>[4] P 0 21 0 6.67633 0.879525 5.20995 9.53592 0.350137 -0.776158 0.770726 1.2
[3]=>[5] P 0 21 0 0.835972 0.26696 4.57052 0.890069 0.350137 -0.776158 0.770726 1.2
[4]=>[6] P 0 21 0 2.35054 0.960159 5.22864 3.55931 1.21895 -2.37577 2.58629 3.8
[4]=>[7] P 0 21 0 4.32292 0.833655 5.19986 5.98114 1.21895 -2.37577 2.58629 3.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.9169 -0.152614 2.49878 8.00927 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 7.63812 -0.152614 2.49878 8.00927 0 0 0 0
[1]=>[2] P 0 21 0 2.37749 0.0594362 2.63456 2.46592 -0.686992 0.514501 -0.131497 0.9
[1]=>[3] P 0 21 0 5.2923 -0.245364 2.43794 5.54335 -0.686992 0.514501 -0.131497 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.11462 -2.80974 0.540645 34.3968 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 12.5
[3] V 0 0 0 12.5
[0]=>[1] P 0 1 0 4.12589 -2.80974 0.540645 34.3968 0 0 0 0
[1]=>[2] P 0 1 0 2.06593 -2.89698 0.509352 18.7824 1.28553 0.771712 -12.4038 12.5
[1]=>[3] P 0 21 0 2.06185 -2.71295 0.572 15.6156 1.28553 0.771712 -12.4038 12.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.00894 2.35176 5.49053 21.3177 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.8
[3] V 0 0 0 3.8
[0]=>[1] P 0 2 0 4.00503 2.35176 5.49053 21.3177 0 0 0 0
[1]=>[2] P 0 2 0 2.98208 2.50827 5.51441 18.4638 0.501139 -0.508469 3.71553 3.8
[1]=>[3] P 0 21 0 1.02627 1.67727 5.42108 2.85385 0.501139 -0.508469 3.71553 3.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.0768 0.647895 3.90327 3.74548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 2.9062 0.647895 3.90327 3.74548 0 0 0 0
[1]=>[2] P 0 21 0 1.27569 0.540882 4.0245 1.55219 -0.224609 -0.214197 0.215453 0.4
[1]=>[3] P 0 21 0 1.63785 0.721453 3.80893 2.20461 -0.224609 -0.214197 0.215453 0.4
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.22502 -2.68269 5.03082 1.65896 0 0 0 0
[1] H 0 2212 0 1.83335 -2.61896 0.814441 12.6797 0 0 0 0
[2] H 0 -2212 0 1.40952 -2.65582 0.489641 10.1265 0 0 0 0
[3] H 0 -211 0 0.620682 -2.23175 0.429808 2.92784 0 0 0 0
[4] H 0 -211 0 0.608846 -0.0858369 5.62172 0.626826 0 0 0 0
[5] H 0 211 0 1.73671 1.02191 4.87954 2.72883 0 0 0 0
[6] H 0 -211 0 2.15055 2.11921 5.18786 9.08149 0 0 0 0
[7] H 0 211 0 0.0892916 -0.971285 3.57886 0.194057 0 0 0 0
[8] H 0 211 0 0.143746 -1.49097 5.52491 0.36328 0 0 0 0
[9] H 0 -211 0 1.26166 0.0349485 2.99854 1.27012 0 0 0 0
[10] H 0 211 0 1.04154 0.0149604 2.86363 1.05096 0 0 0 0
[11] H 0 130 0 1.17228 -0.329824 2.08983 1.33299 0 0 0 0
[12] H 0 130 0 0.659088 0.295576 4.0133 0.849165 0 0 0 0
[13] H 0 211 0 0.575967 -0.0181163 3.7004 0.592728 0 0 0 0
[14] H 0 -211 0 1.37555 0.533072 2.99946 1.58184 0 0 0 0
[15] H 0 130 0 0.619144 0.625693 4.06089 0.895357 0 0 0 0
[16] H 0 130 0 0.862702 1.03151 4.20315 1.45177 0 0 0 0
[17] H 0 211 0 2.58439 0.811231 5.32822 3.48524 0 0 0 0
[18] H 0 -211 0 0.309826 0.747098 4.72758 0.424018 0 0 0 0
[19] H 0 22 0 0.316644 -1.87191 2.95212 1.05356 0 0 0 0
[20] H 0 22 0 0.0784003 -2.13994 2.11441 0.33777 0 0 0 0
[21] H 0 22 0 0.387813 -0.911601 1.78965 0.560425 0 0 0 0
[22] H 0 22 0 0.239718 -1.47572 6.0343 0.551684 0 0 0 0
[23] H 0 22 0 0.26683 -0.406584 2.192 0.28919 0 0 0 0
[24] H 0 22 0 0.741078 -0.650295 2.01162 0.903373 0 0 0 0
[25] H 0 22 0 0.149436 -1.14328 4.8988 0.258212 0 0 0 0
[26] H 0 22 0 0.0120596 1.214 3.60497 0.0220927 0 0 0 0
[27] H 0 211 0 0.755666 0.381241 5.12602 0.823169 0 0 0 0
[28] H 0 -211 0 0.0969008 1.33301 6.10276 0.241039 0 0 0 0
