[11] H 0 211 0 0.733616 3.28215 3.38627 9.78392 0 0 0 0
[12] H 0 -211 0 0.485984 5.06584 6.24229 38.5195 0 0 0 0
[13] H 0 211 0 0.463066 5.28864 4.64772 45.862 0 0 0 0
[14] H 0 -211 0 0.225373 6.44038 5.64396 70.6144 0 0 0 0
[15] H 0 211 0 0.295446 8.87188 0.24967 1053.07 0 0 0 0
[16] H 0 310 0 1.59738 1.62046 0.0550928 4.2251 0 0 0 0
[17] H 0 130 0 2.36271 1.8935 0.329905 8.04052 0 0 0 0
[18] H 0 -321 0 0.448199 1.71703 0.832849 1.3794 0 0 0 0
[19] H 0 211 0 0.913468 1.57234 0.291596 2.29954 0 0 0 0
[20] H 0 130 0 0.640048 -0.68517 3.02934 0.938956 0 0 0 0
[21] H 0 130 0 0.463455 -1.84063 3.2091 1.57733 0 0 0 0
[22] H 0 130 0 0.0883553 8.69471 4.09804 263.795 0 0 0 0
[23] H 0 -321 0 0.770825 7.15723 1.15284 494.619 0 0 0 0
[24] H 0 211 0 0.222895 6.68678 4.06834 89.352 0 0 0 0
[25] H 0 211 0 0.446795 6.99964 2.79677 244.898 0 0 0 0
[26] H 0 -211 0 0.167671 7.77157 5.89716 198.873 0 0 0 0
[27] H 0 22 0 0.417548 -0.67696 5.21428 0.516933 0 0 0 0
[28] H 0 22 0 0.028996 -1.37704 6.25824 0.0611159 0 0 0 0
[29] H 0 211 0 0.16801 -0.768177 2.82481 0.260594 0 0 0 0
[30] H 0 -211 0 0.600802 -0.051897 3.64968 0.617589 0 0 0 0
[31] H 0 22 0 0.449546 0.115057 0.216795 0.452525 0 0 0 0
[32] H 0 22 0 0.0587224 -0.162652 1.02095 0.0595009 0 0 0 0
[33] H 0 22 0 0.0417844 -1.24191 4.23179 0.0783678 0 0 0 0
[34] H 0 22 0 0.425774 -0.834788 3.2699 0.582946 0 0 0 0
[35] H 0 22 0 0.735063 -0.860649 1.01891 1.02452 0 0 0 0
[36] H 0 22 0 0.0323197 -0.876646 1.9252 0.0455546 0 0 0 0
[37] H 0 22 0 0.218745 -0.447034 4.45455 0.240969 0 0 0 0
[38] H 0 22 0 0.0500269 -1.21137 5.53135 0.0914463 0 0 0 0
3 Event
# sigmaGen 0.158642
# sigmaErr 0.0736214
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.18127 0.485344 0.944807 5.87296 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.7
[3] V 0 0 0 2.7
[0]=>[1] P 0 21 0 5.00014 1.74122 4.29797 14.7942 0 0 0 0
[1]=>[2] P 0 21 0 3.91464 1.82994 4.35294 12.5473 -0.367447 -0.835301 2.52273 2.7
[1]=>[3] P 0 21 0 1.11241 1.32106 4.10337 2.24686 -0.367447 -0.835301 2.52273 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67034 -3.26919 0.553568 35.164 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20147 0.949185 4.13918 3.3915 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.06245 -0.576787 4.55228 2.59842 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.05449 1.29211 2.40933 4.12128 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 0.331412 -1.03489 5.69697 0.720874 0 0 0 0
[1] H 0 -321 0 1.17721 0.832889 4.26532 1.68368 0 0 0 0
[2] H 0 2212 0 1.5934 1.36315 3.22892 3.44787 0 0 0 0
[3] H 0 -2112 0 1.78507 1.66914 4.27721 4.99457 0 0 0 0
[4] H 0 -211 0 1.30702 0.423381 0.765743 1.43273 0 0 0 0
[5] H 0 2212 0 0.63931 0.758058 2.35461 1.254 0 0 0 0
[6] H 0 -2112 0 1.35075 0.110518 0.457374 1.65218 0 0 0 0
[7] H 0 -211 0 1.56032 -1.60238 0.758317 4.03292 0 0 0 0
[8] H 0 -211 0 0.450017 -3.49322 0.345335 7.40909 0 0 0 0
[9] H 0 211 0 0.876342 0.179435 5.97918 0.901359 0 0 0 0
[10] H 0 211 0 0.196685 -2.30765 4.59485 1.00791 0 0 0 0
[11] H 0 -211 0 0.1621 3.01365 4.97897 1.66017 0 0 0 0
[12] H 0 -321 0 0.454322 4.04192 0.420931 12.947 0 0 0 0
[13] H 0 211 0 0.180174 5.05143 1.1056 14.077 0 0 0 0
[14] H 0 -2212 0 0.786685 6.90392 4.27531 391.837 0 0 0 0
[15] H 0 -211 0 0.214054 7.03529 5.59169 121.585 0 0 0 0
[16] H 0 2212 0 1.61228 1.10825 4.4787 2.86591 0 0 0 0
[17] H 0 211 0 0.198429 0.433533 3.589 0.258321 0 0 0 0
[18] H 0 -2212 0 0.947517 1.81622 4.11545 3.13375 0 0 0 0
[19] H 0 -211 0 0.567891 1.8012 4.72292 1.77223 0 0 0 0
[20] H 0 211 0 0.185108 -3.31393 2.90833 2.55177 0 0 0 0
[21] H 0 -211 0 0.58416 -1.38041 3.81947 1.24278 0 0 0 0
[22] H 0 211 0 0.46668 -1.01509 3.3874 0.741733 0 0 0 0
[23] H 0 310 0 0.341436 -2.06755 2.1578 1.4587 0 0 0 0
[24] H 0 -321 0 0.178077 -3.17663 0.875236 2.19386 0 0 0 0
[25] H 0 211 0 0.72931 -2.26656 1.09386 3.55805 0 0 0 0
[26] H 0 -211 0 0.356481 0.433489 3.22569 0.414695 0 0 0 0
[27] H 0 130 0 0.471834 -0.0404944 0.906808 0.686009 0 0 0 0
[28] H 0 310 0 0.508356 1.36529 4.67118 1.17142 0 0 0 0
[29] H 0 321 0 0.248452 4.79709 2.25346 15.06 0 0 0 0
[30] H 0 2112 0 0.556996 6.63466 6.22067 211.944 0 0 0 0
[31] H 0 -211 0 0.0703001 8.21697 0.416374 130.17 0 0 0 0
[32] H 0 211 0 0.157619 7.68616 2.15507 171.647 0 0 0 0
[33] H 0 211 0 0.316752 7.13172 3.22873 198.133 0 0 0 0
[34] H 0 211 0 0.431125 8.13945 0.488147 738.738 0 0 0 0
[35] H 0 211 0 0.709621 0.187417 3.80901 0.735485 0 0 0 0
[36] H 0 -211 0 0.929246 -0.260581 4.59769 0.971057 0 0 0 0
[37] H 0 22 0 0.649678 1.2812 6.20244 1.25994 0 0 0 0
[38] H 0 22 0 0.223424 1.46906 4.61547 0.511115 0 0 0 0
[39] H 0 211 0 0.196438 1.54907 2.15149 0.502947 0 0 0 0
[40] H 0 -211 0 0.201238 1.04379 2.4709 0.3502 0 0 0 0
[41] H 0 22 0 0.19127 0.373524 1.75641 0.204769 0 0 0 0
[42] H 0 22 0 0.348535 0.619816 1.29143 0.417655 0 0 0 0
[43] H 0 211 0 0.209718 0.879271 1.91173 0.327387 0 0 0 0
[44] H 0 -211 0 0.0734847 0.152999 1.58565 0.158137 0 0 0 0
[45] H 0 211 0 0.751917 -2.54994 5.97487 4.84602 0 0 0 0
[46] H 0 -211 0 0.357125 -2.38707 6.19257 1.96441 0 0 0 0
[47] H 0 22 0 0.53876 -0.754146 3.61873 0.699366 0 0 0 0
[48] H 0 22 0 0.0373466 -1.44827 2.97186 0.0838563 0 0 0 0
[49] H 0 211 0 0.206245 3.63037 6.02839 3.89571 0 0 0 0
[50] H 0 -211 0 0.376389 3.79351 3.56281 8.36345 0 0 0 0
[51] H 0 22 0 0.028925 2.47525 6.24278 0.1731 0 0 0 0
[52] H 0 22 0 0.600438 5.22552 3.76864 55.8298 0 0 0 0
[53] H 0 22 0 0.0488202 -1.99781 1.79266 0.183283 0 0 0 0
[54] H 0 22 0 0.321081 -1.12778 1.18642 0.547853 0 0 0 0
[55] H 0 22 0 0.150468 -0.293985 0.918388 0.157017 0 0 0 0
[56] H 0 22 0 0.326665 -0.850709 1.14834 0.452172 0 0 0 0
[57] H 0 22 0 0.166214 4.32252 2.463 6.26557 0 0 0 0
[58] H 0 22 0 0.212565 4.92316 2.08131 14.6079 0 0 0 0
[59] H 0 22 0 0.304101 5.13602 1.04713 25.8553 0 0 0 0
[60] H 0 22 0 0.0386915 6.28774 0.784145 10.4068 0 0 0 0
[61] H 0 22 0 0.2178 6.53448 1.46386 74.9753 0 0 0 0
[62] H 0 22 0 0.52 6.67796 1.84058 206.621 0 0 0 0
[63] H 0 22 0 0.0399935 5.83047 3.27707 6.80934 0 0 0 0
[64] H 0 22 0 0.174658 6.84728 4.58598 82.2046 0 0 0 0
[65] H 0 22 0 0.395688 1.17718 2.05411 0.703008 0 0 0 0
[66] H 0 22 0 0.228387 1.09756 1.60855 0.380326 0 0 0 0
[67] H 0 22 0 0.335924 0.286979 1.05314 0.349852 0 0 0 0
[68] H 0 22 0 0.487613 0.0563357 0.812143 0.488387 0 0 0 0
[69] H 0 22 0 0.132772 -1.63752 1.20602 0.354291 0 0 0 0
[70] H 0 22 0 0.110547 -2.56259 0.629969 0.721127 0 0 0 0
[71] H 0 22 0 0.0544757 4.89035 2.81601 3.62284 0 0 0 0
[72] H 0 22 0 0.0160458 1.76604 3.05226 0.0482872 0 0 0 0
4 Event
# sigmaGen 0.164816
# sigmaErr 0.0732332
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.11809 -1.22308 2.70819 13.1398 0 0 0 0
0 21 0 6.55314 0.953131 5.86955 9.76205 0 0 0 0
0 21 0 2.7042 0.2001 2.66941 2.75852 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.11809 -1.22308 2.70819 13.1398 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.92697 -1.22308 2.70819 13.1398 0 0 0 0
[1]=>[2] P 0 21 0 1.15576 -1.78398 3.14045 3.63075 -0.14353 0.066418 -0.245397 0.3
[1]=>[3] P 0 21 0 5.89743 -1.0511 2.626 9.50906 -0.14353 0.066418 -0.245397 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.55314 0.953131 5.86955 9.76205 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[0]=>[1] P 0 21 0 6.17865 0.953131 5.86955 9.76205 0 0 0 0
[1]=>[2] P 0 21 0 1.04158 0.0230631 5.89929 1.08681 0.405684 -0.178077 0.489188 0.7
[1]=>[3] P 0 21 0 5.13762 1.09252 5.86353 8.67525 0.405684 -0.178077 0.489188 0.7
