[0]=>[1] P 0 21 0 5.77156 0.934375 0.209787 8.53849 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.8839 0.502929 3.15524 5.60462 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.88609 -2.98759 3.21476 28.7327 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.645667 -2.9288 3.33761 6.0575 0 0 0 0
[1] H 0 -211 0 0.735462 1.20523 2.85899 1.34475 0 0 0 0
[2] H 0 211 0 0.502387 0.281423 3.7769 0.540735 0 0 0 0
[3] H 0 211 0 0.294852 2.27754 5.30076 1.4596 0 0 0 0
[4] H 0 2112 0 0.641176 5.32334 4.90622 65.7505 0 0 0 0
[5] H 0 321 0 0.476548 -2.56841 3.09357 3.1653 0 0 0 0
[6] H 0 -211 0 0.318241 -2.83188 1.54833 2.71441 0 0 0 0
[7] H 0 310 0 1.19846 -2.03807 3.80609 4.70404 0 0 0 0
[8] H 0 -211 0 0.262445 -1.21727 0.924543 0.501905 0 0 0 0
[9] H 0 211 0 0.949292 0.476161 3.45012 1.06812 0 0 0 0
[10] H 0 211 0 1.84986 0.605113 0.456229 2.20341 0 0 0 0
[11] H 0 -211 0 0.306291 0.569492 5.83324 0.383608 0 0 0 0
[12] H 0 -211 0 0.435406 1.86498 4.55558 1.44592 0 0 0 0
[13] H 0 -211 0 0.615261 4.05874 0.7878 17.818 0 0 0 0
[14] H 0 211 0 0.183608 3.51764 1.35293 3.10009 0 0 0 0
[15] H 0 -2212 0 0.636735 7.39118 4.25187 516.27 0 0 0 0
[16] H 0 211 0 0.195001 6.63606 0.914055 74.3041 0 0 0 0
[17] H 0 22 0 0.514254 -3.45214 2.89615 8.12512 0 0 0 0
[18] H 0 22 0 0.00934367 -1.77249 3.39283 0.0282899 0 0 0 0
[19] H 0 211 0 0.0821291 -2.07846 4.05495 0.361371 0 0 0 0
[20] H 0 -211 0 0.178837 -1.51497 3.41911 0.448706 0 0 0 0
[21] H 0 22 0 0.670304 0.701803 3.04985 0.842263 0 0 0 0
[22] H 0 22 0 0.0313588 1.59188 3.19432 0.080224 0 0 0 0
[23] H 0 22 0 0.0130447 0.285905 5.66839 0.0135815 0 0 0 0
[24] H 0 22 0 0.392787 0.135962 3.22395 0.396423 0 0 0 0
[25] H 0 211 0 0.492999 -0.214382 2.88614 0.523326 0 0 0 0
[26] H 0 -211 0 0.296621 0.412349 2.01254 0.351129 0 0 0 0
[27] H 0 22 0 1.35773 1.10166 0.365075 2.26841 0 0 0 0
[28] H 0 22 0 0.593007 1.039 0.578566 0.942942 0 0 0 0
[29] H 0 22 0 0.161051 3.42466 3.56191 2.47574 0 0 0 0
[30] H 0 22 0 0.411879 4.35086 1.0607 15.9723 0 0 0 0
[31] H 0 22 0 0.286811 8.04813 5.51645 448.564 0 0 0 0
[32] H 0 22 0 0.081463 -2.11635 3.43394 0.343011 0 0 0 0
[33] H 0 22 0 0.432858 -2.18117 2.70181 1.94128 0 0 0 0
[34] H 0 22 0 0.374945 -0.258076 4.35318 0.387501 0 0 0 0
[35] H 0 22 0 0.0320718 -1.06442 3.40792 0.0520216 0 0 0 0
[36] H 0 22 0 0.0593359 3.44247 0.641858 0.928487 0 0 0 0
[37] H 0 22 0 0.182877 2.40266 1.36221 1.0189 0 0 0 0
[38] H 0 22 0 0.191358 3.84381 4.56133 4.47054 0 0 0 0
[39] H 0 22 0 0.121043 4.69965 4.47003 6.65235 0 0 0 0
[40] H 0 22 0 0.370848 4.61571 5.25684 18.7408 0 0 0 0
[41] H 0 22 0 0.0417904 5.52755 5.79718 5.25581 0 0 0 0
[42] H 0 22 0 0.228064 -0.746585 3.05877 0.294632 0 0 0 0
[43] H 0 22 0 0.0484637 0.273676 3.79202 0.05029 0 0 0 0
[44] H 0 22 0 0.112703 0.140353 4.60834 0.113815 0 0 0 0
[45] H 0 22 0 0.0758801 0.111877 2.97267 0.0763554 0 0 0 0
[46] H 0 22 0 0.975601 1.66554 0.179443 2.67198 0 0 0 0
[47] H 0 22 0 0.0203578 2.52912 6.10856 0.12848 0 0 0 0
[48] H 0 22 0 0.0712359 3.47939 2.20647 1.15654 0 0 0 0
[49] H 0 22 0 0.0555738 2.51155 5.99978 0.344701 0 0 0 0
[50] H 0 22 0 0.0671291 5.59503 2.35789 9.03187 0 0 0 0
[51] H 0 22 0 0.232599 5.95224 1.28894 44.7308 0 0 0 0
[52] H 0 22 0 0.0182372 6.24597 5.21532 4.70457 0 0 0 0
[53] H 0 22 0 0.240649 5.75085 1.75814 37.8373 0 0 0 0
[54] H 0 22 0 0.0418086 6.3422 1.99117 11.8746 0 0 0 0
[55] H 0 22 0 0.427208 5.39892 2.24151 47.2432 0 0 0 0
[56] H 0 22 0 0.108446 8.32455 2.14909 223.609 0 0 0 0
[57] H 0 22 0 0.488362 8.26083 1.55744 944.81 0 0 0 0
2 Event
# sigmaGen 0.141133
# sigmaErr 0.0712378
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 3.7
[5] V 0 0 0 3.7
[0]=>[1] P 0 2 0 7.54153 1.81333 0.163805 23.8174 0 0 0 0
[1]=>[2] P 0 2 0 1.39406 1.57749 0.298672 3.53196 0.468602 0.0774534 1.41721 1.5
[1]=>[3] P 0 21 0 6.16298 1.85784 0.133386 20.2854 0.468602 0.0774534 1.41721 1.5
[3]=>[4] P 0 2 0 4.56029 1.88888 0.174803 15.4534 1.13106 0.166343 3.50721 3.7
[3]=>[5] P 0 -2 0 1.61766 1.75538 0.0163951 4.83195 1.13106 0.166343 3.50721 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.39339 -0.343805 3.57043 5.80213 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09133 -3.0285 0.335576 21.6835 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.488968 0.980722 0.539007 0.756564 0 0 0 0
[1] H 0 -211 0 0.140311 2.99228 3.95233 1.40873 0 0 0 0
[2] H 0 211 0 0.526683 -0.603074 4.28529 0.640783 0 0 0 0
[3] H 0 -211 0 0.523757 -0.00259498 4.33113 0.542036 0 0 0 0
[4] H 0 211 0 0.316406 -0.595216 4.23447 0.399315 0 0 0 0
[5] H 0 -321 0 1.03067 -0.205933 3.57602 1.16262 0 0 0 0
[6] H 0 211 0 0.585768 -2.36167 5.86142 3.13781 0 0 0 0
[7] H 0 -321 0 1.18187 -2.2651 0.781166 5.77441 0 0 0 0
[8] H 0 211 0 0.0989244 0.00532181 5.32306 0.171073 0 0 0 0
[9] H 0 2112 0 0.280463 -2.96824 2.10413 2.89262 0 0 0 0
[10] H 0 2112 0 0.307468 4.95676 0.196263 21.872 0 0 0 0
[11] H 0 -2212 0 0.258419 5.3577 0.566425 27.4395 0 0 0 0
[12] H 0 211 0 0.132965 8.07356 5.23487 213.31 0 0 0 0
[13] H 0 211 0 0.168381 6.72723 5.9906 70.2854 0 0 0 0
[14] H 0 -211 0 0.285394 6.57372 1.01931 102.175 0 0 0 0
[15] H 0 130 0 0.0982222 -1.00268 5.91504 0.520271 0 0 0 0
[16] H 0 130 0 0.405862 1.52035 1.92707 1.09245 0 0 0 0
[17] H 0 310 0 1.08425 -0.736694 3.69967 1.47828 0 0 0 0
[18] H 0 310 0 0.503482 -1.53808 4.4772 1.32322 0 0 0 0
[19] H 0 -211 0 0.177322 -1.85045 5.99691 0.594666 0 0 0 0
[20] H 0 -2112 0 0.575535 0.594243 0.235865 1.15993 0 0 0 0
[21] H 0 211 0 2.00873 1.90003 0.350016 6.86692 0 0 0 0
[22] H 0 -211 0 0.340389 6.99658 3.33052 186.003 0 0 0 0
[23] H 0 211 0 0.371054 7.77372 3.23454 441.051 0 0 0 0
[24] H 0 22 0 1.21563 -0.173943 2.72679 1.23407 0 0 0 0
[25] H 0 22 0 0.0486448 0.924279 0.0974744 0.0709452 0 0 0 0
[26] H 0 22 0 0.148169 -0.954731 4.11363 0.220986 0 0 0 0
[27] H 0 22 0 0.182403 -1.58159 4.63743 0.46224 0 0 0 0
[28] H 0 22 0 0.110518 -1.88123 5.98574 0.371007 0 0 0 0
[29] H 0 22 0 0.268337 -1.99228 5.18892 1.00205 0 0 0 0
[30] H 0 22 0 0.332478 -2.44722 1.19559 1.93548 0 0 0 0
[31] H 0 22 0 0.272352 -2.3117 1.62648 1.38773 0 0 0 0
[32] H 0 211 0 0.144407 -2.89866 3.00468 1.32184 0 0 0 0
[33] H 0 -211 0 0.0486083 -2.82965 1.22671 0.436074 0 0 0 0
[34] H 0 211 0 0.126154 2.79909 5.07884 1.0495 0 0 0 0
[35] H 0 -211 0 0.587688 1.46856 6.23033 1.35104 0 0 0 0
[36] H 0 22 0 0.484604 1.79558 0.630759 1.49961 0 0 0 0
[37] H 0 22 0 0.204054 1.46036 0.897664 0.463168 0 0 0 0
[38] H 0 211 0 0.0586364 7.40043 6.10531 47.9849 0 0 0 0
[39] H 0 -211 0 0.241044 6.82259 4.05494 110.683 0 0 0 0
[40] H 0 22 0 0.0647001 8.08208 0.81192 104.684 0 0 0 0
[41] H 0 22 0 0.0949231 8.43064 5.08871 217.631 0 0 0 0
[42] H 0 22 0 0.0538151 0.389654 5.31013 0.0579524 0 0 0 0
[43] H 0 22 0 0.19174 0.877858 0.356713 0.270489 0 0 0 0
[44] H 0 22 0 0.254228 0.7919 5.21597 0.338196 0 0 0 0
[45] H 0 22 0 0.094304 0.463151 6.04641 0.104601 0 0 0 0
[46] H 0 22 0 0.167795 2.03317 5.94704 0.651815 0 0 0 0
[47] H 0 22 0 1.23701 1.82805 6.16089 3.9476 0 0 0 0
[48] H 0 22 0 0.482015 6.86465 5.94057 230.84 0 0 0 0
[49] H 0 22 0 0.0729335 6.21737 5.64892 18.2839 0 0 0 0
[50] H 0 22 0 0.35773 8.0767 0.830715 575.694 0 0 0 0
[51] H 0 22 0 0.0987903 7.42432 0.556667 82.7989 0 0 0 0
[52] H 0 22 0 0.0316338 -2.99384 0.803407 0.316532 0 0 0 0
[53] H 0 22 0 0.0600054 -0.703672 5.70669 0.0754846 0 0 0 0
[54] H 0 22 0 0.0182694 3.40032 2.92027 0.274105 0 0 0 0
[55] H 0 22 0 0.146577 1.67823 0.809142 0.406222 0 0 0 0
[56] H 0 22 0 0.0394514 6.2065 4.90637 9.78321 0 0 0 0
[57] H 0 22 0 0.140604 6.5961 2.73463 51.4777 0 0 0 0
3 Event
# sigmaGen 0.158642
# sigmaErr 0.0736214
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[0]=>[1] P 0 21 0 5.08818 0.485344 0.944807 5.87296 0 0 0 0
[1]=>[2] P 0 21 0 1.65138 0.377764 1.00636 1.82421 0.60913 0.842515 0.524632 1.2
[1]=>[3] P 0 21 0 3.43422 0.534743 0.915222 4.05683 0.60913 0.842515 0.524632 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[0]=>[1] P 0 21 0 5.00451 1.74122 4.29797 14.7942 0 0 0 0
[1]=>[2] P 0 21 0 3.68796 1.81401 4.34259 11.6563 -0.422252 -0.959887 2.89901 3.1
[1]=>[3] P 0 21 0 1.33043 1.49676 4.174 3.13784 -0.422252 -0.959887 2.89901 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67014 -3.26919 0.553568 35.164 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.18182 0.949185 4.13918 3.3915 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 2 0 2.02858 -0.576787 4.55228 2.59842 0 0 0 0
[1]=>[2] P 0 2 0 1.03192 -0.712533 4.68094 1.42619 -0.13691 -0.847784 -0.523251 1.1
[1]=>[3] P 0 21 0 1.00014 -0.416302 4.41951 1.18845 -0.13691 -0.847784 -0.523251 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.04239 1.29211 2.40933 4.12128 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 3222 0 1.14755 -0.19511 4.65654 1.668 0 0 0 0
[1] H 0 -211 0 1.17367 -0.363764 4.38284 1.25994 0 0 0 0
[2] H 0 211 0 0.972852 1.72087 3.92216 2.80932 0 0 0 0
[3] H 0 -211 0 0.101816 1.66649 3.57807 0.312054 0 0 0 0
[4] H 0 2212 0 0.538267 1.41303 0.798983 1.5007 0 0 0 0
[5] H 0 -3122 0 1.73561 0.977579 1.87862 2.85973 0 0 0 0
[6] H 0 -321 0 2.48205 0.577349 0.719097 2.94895 0 0 0 0
[7] H 0 -211 0 0.0776735 -1.89578 3.56664 0.298975 0 0 0 0
[8] H 0 2212 0 0.491162 -2.54821 0.0160652 3.29516 0 0 0 0
[9] H 0 -2112 0 0.569243 -2.42867 1.81013 3.38672 0 0 0 0
[10] H 0 -321 0 0.776767 2.64438 5.23253 5.5161 0 0 0 0
[11] H 0 211 0 0.475478 3.8685 5.02989 11.3865 0 0 0 0
[12] H 0 3112 0 0.536909 6.71265 5.17955 220.875 0 0 0 0
[13] H 0 -3112 0 0.736236 8.64438 1.56274 2090.22 0 0 0 0
[14] H 0 211 0 0.353548 -0.195291 0.47785 0.386399 0 0 0 0
[15] H 0 -211 0 0.175107 -3.50197 3.92501 2.91108 0 0 0 0
[16] H 0 211 0 0.546916 -3.22428 1.00933 6.88581 0 0 0 0
[17] H 0 -211 0 0.423189 -0.687102 6.1731 0.545243 0 0 0 0
[18] H 0 211 0 0.398341 -0.530463 1.49964 0.476607 0 0 0 0
[19] H 0 -211 0 0.487744 0.840334 5.95322 0.684708 0 0 0 0
[20] H 0 211 0 0.168975 1.11713 2.6567 0.318098 0 0 0 0
[21] H 0 310 0 0.673575 1.20667 1.96986 1.32353 0 0 0 0
[22] H 0 211 0 0.323547 5.58228 6.19212 42.98 0 0 0 0
[23] H 0 -211 0 0.426 6.02926 2.49425 88.4825 0 0 0 0
[24] H 0 -3122 0 0.820882 -0.031301 4.31 1.38537 0 0 0 0
[25] H 0 22 0 0.019463 1.6542 1.60304 0.0527461 0 0 0 0
[26] H 0 22 0 0.137617 0.181539 1.13813 0.139891 0 0 0 0
[27] H 0 22 0 0.320799 0.802577 1.01782 0.429783 0 0 0 0
[28] H 0 22 0 1.52397 1.50511 4.04981 3.60162 0 0 0 0
[29] H 0 22 0 0.0810521 -0.157921 5.26636 0.0820649 0 0 0 0
[30] H 0 22 0 0.0578812 0.0365887 2.52018 0.05792 0 0 0 0
[31] H 0 22 0 0.175946 1.57757 4.42829 0.44423 0 0 0 0
[32] H 0 22 0 1.15355 1.63135 4.13246 3.06062 0 0 0 0
[33] H 0 22 0 1.06947 1.39677 4.22319 2.29376 0 0 0 0
[34] H 0 22 0 0.0346402 1.7237 3.59317 0.100173 0 0 0 0
[35] H 0 22 0 0.521695 1.63416 2.73443 1.38777 0 0 0 0
[36] H 0 22 0 0.164056 2.02328 2.48981 0.631229 0 0 0 0
[37] H 0 211 0 0.13122 -0.937311 0.904111 0.238346 0 0 0 0
[38] H 0 -211 0 0.127236 0.377639 2.4349 0.195165 0 0 0 0
[39] H 0 22 0 0.695978 -0.442578 1.16252 0.76526 0 0 0 0
[40] H 0 22 0 0.0345109 -2.87041 3.29992 0.305437 0 0 0 0
[41] H 0 22 0 0.0177363 0.117868 3.44156 0.0178596 0 0 0 0
[42] H 0 22 0 0.298833 -0.844449 1.65009 0.411865 0 0 0 0
[43] H 0 22 0 0.406665 -1.35495 3.25702 0.840684 0 0 0 0
[44] H 0 22 0 0.205384 -1.12479 0.807132 0.349594 0 0 0 0
[45] H 0 22 0 0.109579 -3.38981 0.0848221 1.62693 0 0 0 0
[46] H 0 22 0 0.527092 -2.8407 0.163991 4.52933 0 0 0 0
[47] H 0 22 0 0.127413 -2.88655 0.320601 1.1459 0 0 0 0
[48] H 0 22 0 0.0906765 -2.3096 1.49878 0.461074 0 0 0 0
[49] H 0 22 0 0.210941 0.944188 2.62866 0.312164 0 0 0 0
[50] H 0 22 0 0.166762 1.58036 2.31209 0.422125 0 0 0 0
[51] H 0 22 0 0.258961 3.93411 1.38649 6.62112 0 0 0 0
[52] H 0 22 0 0.317672 3.63755 1.75307 6.03974 0 0 0 0
[53] H 0 22 0 0.254662 -1.35586 0.010872 0.526874 0 0 0 0
[54] H 0 22 0 0.308692 -1.63905 5.90294 0.824891 0 0 0 0
[55] H 0 22 0 0.160787 -2.14063 2.38374 0.693184 0 0 0 0
[56] H 0 22 0 0.265532 -1.536 2.60757 0.645404 0 0 0 0
[57] H 0 22 0 0.2434 -2.11861 0.549324 1.02712 0 0 0 0
[58] H 0 22 0 0.435699 -1.77803 0.314941 1.32608 0 0 0 0
[59] H 0 22 0 0.178235 -1.8755 4.22071 0.595071 0 0 0 0
[60] H 0 22 0 0.208689 -2.05731 4.91007 0.829815 0 0 0 0
[61] H 0 22 0 0.0164085 1.09131 0.10775 0.0271884 0 0 0 0
[62] H 0 22 0 0.280989 0.570156 3.82848 0.327911 0 0 0 0
[63] H 0 22 0 0.0975273 -0.732178 3.03714 0.124858 0 0 0 0
[64] H 0 22 0 0.224209 -0.166738 2.31072 0.227333 0 0 0 0
[65] H 0 22 0 0.454205 1.15728 5.05608 0.793864 0 0 0 0
[66] H 0 22 0 0.265805 1.34055 5.40016 0.542621 0 0 0 0
[67] H 0 22 0 0.814115 1.18608 4.39735 1.45712 0 0 0 0
[68] H 0 22 0 0.513678 1.21355 4.60463 0.940682 0 0 0 0
[69] H 0 22 0 0.178441 -1.23105 5.67303 0.331617 0 0 0 0
