[22] H 0 22 0 0.143678 0.471531 3.19461 0.159949 0 0 0 0
[23] H 0 22 0 0.47061 0.954513 3.01658 0.701775 0 0 0 0
[24] H 0 22 0 0.194796 5.57125 1.70094 25.5929 0 0 0 0
[25] H 0 22 0 0.268986 6.11515 1.48954 60.8805 0 0 0 0
[26] H 0 22 0 0.0990046 7.87558 5.39641 130.3 0 0 0 0
[27] H 0 22 0 0.316404 8.60748 5.24933 865.753 0 0 0 0
[28] H 0 22 0 0.0654462 1.57505 1.93395 0.164859 0 0 0 0
[29] H 0 22 0 0.0732018 -0.150294 1.83153 0.0740301 0 0 0 0
[30] H 0 22 0 0.308397 0.314812 2.75486 0.323805 0 0 0 0
[31] H 0 22 0 0.062205 0.370498 3.77096 0.0665235 0 0 0 0
[32] H 0 22 0 0.228863 0.096013 1.58386 0.229919 0 0 0 0
[33] H 0 22 0 0.422832 0.419791 3.67583 0.460639 0 0 0 0
[34] H 0 22 0 0.0836707 6.24817 2.5934 21.6317 0 0 0 0
[35] H 0 22 0 0.73162 6.27328 3.14536 193.958 0 0 0 0
4 Event
# sigmaGen 0.0506178
# sigmaErr 0.0246764
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.5984 1.15904 5.65665 13.2997 0 0 0 0
0 21 0 5.84105 -2.45805 2.34726 34.3677 0 0 0 0
0 21 0 2.45476 1.56677 4.19244 6.13677 0 0 0 0
0 21 0 2.43303 -0.126302 4.68742 2.45246 0 0 0 0
0 21 0 2.25342 0.692213 1.70423 2.8152 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.5984 1.15904 5.65665 13.2997 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 7.42821 1.15904 5.65665 13.2997 0 0 0 0
[1]=>[2] P 0 21 0 1.60286 0.844252 5.10852 2.25541 0.407196 -0.29474 0.722109 0.9
[1]=>[3] P 0 21 0 6.11745 1.19249 5.79361 11.0443 0.407196 -0.29474 0.722109 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.84105 -2.45805 2.34726 34.3677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[0]=>[1] P 0 21 0 5.8371 -2.45805 2.34726 34.3677 0 0 0 0
[1]=>[2] P 0 21 0 2.71296 -2.52432 2.32085 17.0524 -0.202334 0.20598 -1.67414 1.7
[1]=>[3] P 0 21 0 3.12571 -2.39621 2.37019 17.3165 -0.202334 0.20598 -1.67414 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45476 1.56677 4.19244 6.13677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.42822 1.56677 4.19244 6.13677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.43303 -0.126302 4.68742 2.45246 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 0 21 0 2.13202 -0.126302 4.68742 2.45246 0 0 0 0
[1]=>[2] P 0 21 0 1.06681 -0.141097 4.87522 1.22694 -0.0347322 -1.39051 -0.176146 1.6
[1]=>[3] P 0 21 0 1.08515 -0.107415 4.50282 1.24291 -0.0347322 -1.39051 -0.176146 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.25342 0.692213 1.70423 2.8152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.13516 0.692213 1.70423 2.8152 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.233232 6.58344 2.57614 84.3161 0 0 0 0
[1] H 0 -211 0 0.212258 4.51658 4.67674 9.71532 0 0 0 0
[2] H 0 211 0 0.489828 3.45681 2.86529 7.77655 0 0 0 0
[3] H 0 2112 0 0.59012 4.87115 0.781611 38.5103 0 0 0 0
[4] H 0 -2112 0 0.478844 3.39997 4.90171 7.24305 0 0 0 0
[5] H 0 321 0 0.267467 3.18709 1.40694 3.2816 0 0 0 0
[6] H 0 -321 0 0.579002 2.76158 5.6564 4.62602 0 0 0 0
[7] H 0 211 0 0.49287 1.8739 5.33475 1.64895 0 0 0 0
[8] H 0 -211 0 1.67398 1.06668 5.28362 2.72368 0 0 0 0
[9] H 0 -211 0 1.28721 0.304351 3.17662 1.3545 0 0 0 0
[10] H 0 -211 0 0.120458 2.39651 3.56618 0.681534 0 0 0 0
[11] H 0 211 0 0.156125 -0.298214 0.386202 0.21468 0 0 0 0
[12] H 0 -211 0 1.41339 -3.12861 1.98034 16.174 0 0 0 0
[13] H 0 211 0 0.379313 -4.83344 4.34271 23.8308 0 0 0 0
[14] H 0 -211 0 0.21454 -4.0919 5.05536 6.42383 0 0 0 0
[15] H 0 -211 0 0.634446 -5.36291 5.06063 67.6793 0 0 0 0
[16] H 0 -2112 0 0.869118 -6.70199 1.16038 353.744 0 0 0 0
[17] H 0 211 0 0.496759 -7.45449 1.94337 429.101 0 0 0 0
[18] H 0 211 0 0.22993 5.49223 4.76625 27.9141 0 0 0 0
[19] H 0 -211 0 0.462394 2.49389 4.58357 2.82194 0 0 0 0
[20] H 0 211 0 0.393912 0.951664 5.10204 0.602551 0 0 0 0
[21] H 0 -211 0 0.760941 1.32918 6.15109 1.54442 0 0 0 0
[22] H 0 211 0 0.430219 1.1322 5.85721 0.749809 0 0 0 0
[23] H 0 310 0 1.43437 -0.0580453 4.64265 1.52052 0 0 0 0
[24] H 0 130 0 0.941084 1.73327 4.41634 2.79073 0 0 0 0
[25] H 0 211 0 0.278963 2.427 3.64267 1.59804 0 0 0 0
[26] H 0 211 0 0.541014 0.337968 1.68667 0.588983 0 0 0 0
[27] H 0 -211 0 0.0981486 -1.22202 5.25993 0.228578 0 0 0 0
[28] H 0 2112 0 1.04744 -2.04074 2.25311 4.20508 0 0 0 0
[29] H 0 -211 0 0.457727 -2.44254 2.44896 2.656 0 0 0 0
[30] H 0 -2112 0 0.687638 -2.57787 2.14158 4.64979 0 0 0 0
