[10] H 0 211 0 0.304575 3.84796 0.031314 7.14646 0 0 0 0
[11] H 0 -211 0 0.619918 4.39106 3.98556 25.0259 0 0 0 0
[12] H 0 321 0 3.20547 2.03443 3.73483 12.4769 0 0 0 0
[13] H 0 -321 0 5.23604 2.17615 3.41889 23.3732 0 0 0 0
[14] H 0 211 0 0.901074 -1.4916 6.17382 2.10827 0 0 0 0
[15] H 0 -211 0 2.12522 -1.20997 0.285759 3.88273 0 0 0 0
[16] H 0 211 0 0.476929 -1.31731 3.99448 0.964299 0 0 0 0
[17] H 0 -211 0 0.265754 -1.45565 0.14101 0.616673 0 0 0 0
[18] H 0 211 0 0.624043 0.994547 4.83256 0.969067 0 0 0 0
[19] H 0 211 0 0.641583 7.68103 4.59729 695.11 0 0 0 0
[20] H 0 -211 0 0.162697 6.54202 1.70855 56.4305 0 0 0 0
[21] H 0 211 0 0.678144 2.58491 3.115 4.52454 0 0 0 0
[22] H 0 -211 0 0.0781155 4.17961 5.50725 2.55645 0 0 0 0
[23] H 0 22 0 3.92766 -1.14259 0.558948 6.78278 0 0 0 0
[24] H 0 22 0 3.34953 -1.17954 0.55457 5.96267 0 0 0 0
[25] H 0 22 0 0.390815 -0.534845 4.10707 0.448058 0 0 0 0
[26] H 0 22 0 0.461329 -1.73782 3.92131 1.35189 0 0 0 0
[27] H 0 22 0 1.06876 -0.978813 4.48697 1.62294 0 0 0 0
[28] H 0 22 0 0.0609401 -0.647055 4.07334 0.0741487 0 0 0 0
[29] H 0 22 0 0.311281 0.222215 3.70625 0.318998 0 0 0 0
[30] H 0 22 0 0.332641 0.258942 4.12721 0.343855 0 0 0 0
[31] H 0 22 0 0.306168 7.31091 1.39341 229.096 0 0 0 0
[32] H 0 22 0 0.144991 6.79106 1.76161 64.5104 0 0 0 0
[33] H 0 22 0 0.81009 2.06507 3.17989 3.24548 0 0 0 0
[34] H 0 22 0 0.0665087 3.3865 5.64151 0.984201 0 0 0 0
[35] H 0 211 0 0.480436 2.9936 3.27697 4.8082 0 0 0 0
[36] H 0 -211 0 0.530217 2.59091 3.14801 3.55967 0 0 0 0
[37] H 0 22 0 0.0512915 0.680266 4.29618 0.0636242 0 0 0 0
[38] H 0 22 0 0.545612 -0.0818197 4.09184 0.547439 0 0 0 0
[39] H 0 22 0 0.0850091 -0.261456 3.76733 0.0879313 0 0 0 0
[40] H 0 22 0 0.339635 -0.329097 2.95356 0.358194 0 0 0 0
[41] H 0 22 0 1.24024 1.70646 4.63384 3.52906 0 0 0 0
[42] H 0 22 0 0.075831 1.89899 4.23555 0.258921 0 0 0 0
[43] H 0 22 0 0.0379772 1.25337 3.57195 0.0719227 0 0 0 0
[44] H 0 22 0 0.0907562 2.35443 0.662609 0.482235 0 0 0 0
1 Event
# sigmaGen 0.0174776
# sigmaErr 0.0143837
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[0]=>[1] P 0 21 0 11.1862 0.732745 2.84625 15.0752 0 0 0 0
[1]=>[2] P 0 21 0 2.03915 1.26663 3.15584 4.03163 -0.0747024 0.0227272 0.0624742 0.1
[1]=>[3] P 0 21 0 9.26489 0.574379 2.77915 11.0436 -0.0747024 0.0227272 0.0624742 0.1
[3]=>[4] P 0 21 0 2.88969 0.521575 2.98603 3.35413 -0.153146 0.0524728 0.113355 0.2
[3]=>[5] P 0 21 0 6.46413 0.59047 2.68719 7.68943 -0.153146 0.0524728 0.113355 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[0]=>[1] P 0 1 0 7.07215 0.939246 0.313263 10.4808 0 0 0 0
[1]=>[2] P 0 1 0 4.00148 0.890495 0.298719 5.72464 1.98999 0.644614 2.26659 3.1
[1]=>[3] P 0 21 0 3.06902 1.00006 0.332226 4.76005 1.98999 0.644614 2.26659 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 1 0 2.43705 0.674675 6.04805 3.19178 0 0 0 0
[1]=>[2] P 0 1 0 1.44044 0.534924 6.01194 1.74872 0.519769 -0.124522 0.388585 0.7
[1]=>[3] P 0 21 0 0.9884 0.858277 6.10068 1.45606 0.519769 -0.124522 0.388585 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.3
[3] V 0 0 0 2.3
[0]=>[1] P 0 -2 0 1.93262 0.963678 5.58003 3.08681 0 0 0 0
[1]=>[2] P 0 -2 0 1.0165 0.760701 5.52083 1.40866 1.09844 -0.931148 1.61268 2.3
[1]=>[3] P 0 21 0 0.910908 1.15637 5.64609 1.69162 1.09844 -0.931148 1.61268 2.3
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.0883383 1.83136 1.43492 0.315362 0 0 0 0
[1] H 0 -211 0 0.104527 -1.46492 1.45764 0.276106 0 0 0 0
[2] H 0 -211 0 0.0376008 9.31725 0.333131 209.217 0 0 0 0
[3] H 0 211 0 0.256797 8.22266 0.53518 478.207 0 0 0 0
[4] H 0 321 0 0.319196 6.694 2.46544 128.884 0 0 0 0
[5] H 0 -321 0 0.40503 4.84879 4.66971 25.8443 0 0 0 0
[6] H 0 211 0 0.643099 3.54687 1.4758 11.1694 0 0 0 0
[7] H 0 -211 0 0.132155 4.96705 0.53874 9.4904 0 0 0 0
[8] H 0 -211 0 0.265047 2.70586 5.51228 1.99725 0 0 0 0
[9] H 0 321 0 4.08548 1.10058 0.209032 6.83773 0 0 0 0
[10] H 0 -211 0 0.907564 1.2269 0.513267 1.68652 0 0 0 0
[11] H 0 -321 0 0.625604 0.297102 4.6509 0.818948 0 0 0 0
[12] H 0 211 0 0.268013 1.58739 3.29003 0.69694 0 0 0 0
[13] H 0 211 0 0.246698 0.530803 4.96454 0.314895 0 0 0 0
[14] H 0 211 0 0.345 1.32732 3.04005 0.710083 0 0 0 0
[15] H 0 211 0 0.34602 0.902817 1.93906 0.51611 0 0 0 0
[16] H 0 -211 0 1.7196 0.57859 2.99173 2.02038 0 0 0 0
[17] H 0 -211 0 1.28564 0.410239 2.48093 1.40231 0 0 0 0
[18] H 0 211 0 0.216248 -0.0323711 1.56632 0.257472 0 0 0 0
[19] H 0 -211 0 0.25025 9.45545 5.06165 1598.8 0 0 0 0
[20] H 0 211 0 0.248767 1.24775 6.26009 0.489215 0 0 0 0
[21] H 0 22 0 0.621837 0.92378 0.543609 0.90658 0 0 0 0
[22] H 0 22 0 1.6717 0.965838 0.417997 2.51394 0 0 0 0
[23] H 0 22 0 0.102725 3.12465 6.0858 1.17086 0 0 0 0
[24] H 0 22 0 0.319869 0.730643 0.0964218 0.409114 0 0 0 0
[25] H 0 22 0 0.900715 0.790101 2.77481 1.19679 0 0 0 0
[26] H 0 22 0 0.892684 0.707511 2.90073 1.12559 0 0 0 0
[27] H 0 22 0 0.0305055 1.01392 1.87078 0.0475759 0 0 0 0
[28] H 0 22 0 0.370755 0.845263 0.510322 0.511277 0 0 0 0
[29] H 0 22 0 0.283176 1.1649 5.33653 0.498046 0 0 0 0
[30] H 0 22 0 0.0569032 0.148506 5.41122 0.0575319 0 0 0 0
[31] H 0 22 0 0.27341 0.455264 0.334804 0.302237 0 0 0 0
[32] H 0 22 0 0.0360807 -0.798537 0.575947 0.0482088 0 0 0 0
[33] H 0 22 0 0.149565 1.89195 1.54534 0.507254 0 0 0 0
[34] H 0 22 0 0.0882891 2.76763 2.31426 0.70559 0 0 0 0
[35] H 0 22 0 0.8837 0.730506 2.94926 1.13016 0 0 0 0
[36] H 0 22 0 1.81932 0.62489 2.93633 2.18624 0 0 0 0
[37] H 0 22 0 0.175822 0.645934 3.14932 0.213794 0 0 0 0
[38] H 0 22 0 0.931622 0.883399 2.91517 1.3194 0 0 0 0
[39] H 0 22 0 0.0362583 1.45615 3.88003 0.0819902 0 0 0 0
[40] H 0 22 0 0.406403 0.643687 4.63193 0.493543 0 0 0 0
[41] H 0 22 0 0.0359312 6.17005 0.41179 8.59142 0 0 0 0
[42] H 0 22 0 0.125798 6.35076 3.5096 36.0367 0 0 0 0
[43] H 0 22 0 0.593307 2.28225 5.06461 2.93709 0 0 0 0
[44] H 0 22 0 0.184604 2.38246 5.46257 1.00829 0 0 0 0
2 Event
# sigmaGen 0.0229365
# sigmaErr 0.00930332
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[0]=>[1] P 0 21 0 10.4086 0.992608 2.62669 16.7586 0 0 0 0
[1]=>[2] P 0 21 0 9.79994 1.0587 2.60919 16.0395 -0.0567206 0.0320933 0.0758472 0.1
[1]=>[3] P 0 21 0 0.633825 -0.472913 2.90068 0.719128 -0.0567206 0.0320933 0.0758472 0.1
[2]=>[4] P 0 21 0 5.32079 0.946752 2.73149 7.95206 -0.372573 0.218178 0.540632 0.7
[2]=>[5] P 0 21 0 4.56527 1.16431 2.46653 8.08746 -0.372573 0.218178 0.540632 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[0]=>[1] P 0 1 0 6.94152 1.56861 6.0839 17.4145 0 0 0 0
[1]=>[2] P 0 1 0 3.6803 1.60077 6.12672 9.50996 0.93772 -0.189385 2.1963 2.4
[1]=>[3] P 0 21 0 3.26746 1.52913 6.03567 7.90686 0.93772 -0.189385 2.1963 2.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 15.7
[3] V 0 0 0 15.7
[0]=>[1] P 0 2 0 3.74083 -3.27546 4.06366 49.5644 0 0 0 0
[1]=>[2] P 0 2 0 1.89925 -3.17671 4.01388 22.8052 -0.715909 -0.944228 -15.6517 15.7
[1]=>[3] P 0 21 0 1.84629 -3.36546 4.11488 26.76 -0.715909 -0.944228 -15.6517 15.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 2.85687 0.0164381 5.96161 3.21791 0 0 0 0
[1]=>[2] P 0 21 0 2.22293 -0.0913642 5.91645 2.44597 0.505376 -0.16836 0.00875668 0.6
[1]=>[3] P 0 21 0 0.644072 0.379511 6.11804 0.771938 0.505376 -0.16836 0.00875668 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.07128 -0.990161 6.0199 3.32623 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.00263 0.847422 3.85435 2.941 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 1.20849 1.51708 5.73328 3.03627 0 0 0 0
[1] H 0 -2212 0 2.79403 1.36306 5.90293 5.89233 0 0 0 0
[2] H 0 321 0 0.867624 1.51354 0.460038 2.12436 0 0 0 0
[3] H 0 -321 0 0.692772 0.156877 6.12279 0.857649 0 0 0 0
[4] H 0 2212 0 1.01018 -0.964007 5.8221 1.78377 0 0 0 0
[5] H 0 -2212 0 1.01634 -0.0651024 5.85759 1.3848 0 0 0 0
[6] H 0 321 0 0.620549 0.502644 2.30301 0.857069 0 0 0 0
[7] H 0 -321 0 1.41603 1.0576 2.76325 2.33731 0 0 0 0
[8] H 0 211 0 3.38524 1.2934 2.6653 6.63569 0 0 0 0
[9] H 0 -211 0 0.982282 0.431184 2.28898 1.08404 0 0 0 0
[10] H 0 211 0 1.51184 0.681874 2.97773 1.88232 0 0 0 0
[11] H 0 -211 0 0.331027 -0.500674 0.934568 0.398624 0 0 0 0
[12] H 0 211 0 0.788457 -0.42359 3.76472 0.871505 0 0 0 0
[13] H 0 2112 0 0.742405 -1.77065 3.14287 2.43264 0 0 0 0
[14] H 0 -2112 0 0.770308 -2.94661 4.73964 7.4138 0 0 0 0
[15] H 0 -211 0 0.012663 -6.27555 0.932262 3.36758 0 0 0 0
[16] H 0 211 0 1.23169 -3.06181 3.93839 13.1879 0 0 0 0
[17] H 0 -211 0 1.53251 -3.3548 3.87184 21.9725 0 0 0 0
[18] H 0 211 0 1.50747 -0.221886 5.82693 1.55102 0 0 0 0
[19] H 0 -211 0 0.120797 -0.00459721 1.98098 0.184586 0 0 0 0
[20] H 0 22 0 1.569 1.28673 5.95617 3.05726 0 0 0 0
[21] H 0 22 0 0.131978 1.60102 5.68205 0.340489 0 0 0 0
[22] H 0 22 0 0.242683 0.876273 5.82426 0.341972 0 0 0 0
[23] H 0 22 0 0.826774 0.333106 3.10296 0.873069 0 0 0 0
[24] H 0 22 0 0.0492449 -0.132073 3.58422 0.049675 0 0 0 0
[25] H 0 22 0 0.0396526 0.727315 3.01934 0.0506111 0 0 0 0
[26] H 0 22 0 0.548035 0.539654 3.94857 0.629792 0 0 0 0
[27] H 0 22 0 1.13903 1.09488 2.83661 1.89272 0 0 0 0
[28] H 0 22 0 0.280888 1.32505 2.89773 0.565731 0 0 0 0
[29] H 0 211 0 0.099078 -0.44766 4.01298 0.177196 0 0 0 0
[30] H 0 -211 0 0.253341 0.165504 3.26607 0.292294 0 0 0 0
[31] H 0 211 0 0.235242 -0.107341 0.811736 0.274698 0 0 0 0
[32] H 0 -211 0 0.108926 0.663765 1.32263 0.193356 0 0 0 0
[33] H 0 22 0 0.0795006 1.0932 2.21464 0.131929 0 0 0 0
[34] H 0 22 0 0.0618446 2.27281 3.85809 0.303336 0 0 0 0
[35] H 0 22 0 1.13452 1.49152 0.110673 2.64846 0 0 0 0
[36] H 0 22 0 0.236369 1.70381 0.261499 0.670911 0 0 0 0
[37] H 0 22 0 0.207074 -0.364263 0.358362 0.220965 0 0 0 0
[38] H 0 22 0 0.0814076 -0.859419 1.30463 0.113368 0 0 0 0
[39] H 0 22 0 0.239855 -0.458305 1.43344 0.265489 0 0 0 0
[40] H 0 22 0 0.0795143 0.0539938 2.28811 0.0796302 0 0 0 0
3 Event
# sigmaGen 0.0288507
# sigmaErr 0.0120845
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 2 0 8.79779 1.13032 5.68434 15.0792 0 0 0 0
[1]=>[2] P 0 2 0 4.81027 1.12887 5.72592 8.23498 0.530104 -0.361765 0.890064 1.1
[1]=>[3] P 0 21 0 3.99513 1.13021 5.63427 6.84692 0.530104 -0.361765 0.890064 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 5.98458 0.0330061 2.52083 6.75453 0 0 0 0
[1]=>[2] P 0 21 0 0.549325 0.736217 1.09106 0.733531 -0.360356 0.257675 0.0146245 0.5
[1]=>[3] P 0 21 0 5.93235 -0.0411856 2.61264 6.021 -0.360356 0.257675 0.0146245 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.55298 1.67346 3.26319 15.3538 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 0 0.392624 1.29207 5.89504 1.21287 0 0 0 0
[1] H 0 -2212 0 0.978946 -0.0782936 2.36776 1.35815 0 0 0 0
[2] H 0 211 0 0.834145 -0.0919998 2.40716 0.849226 0 0 0 0
[3] H 0 2212 0 2.24193 0.0603085 2.93561 2.43411 0 0 0 0
[4] H 0 211 0 0.521696 1.38985 2.30884 1.12082 0 0 0 0
[5] H 0 -211 0 0.419239 4.10237 2.62693 12.6828 0 0 0 0
[6] H 0 211 0 0.149719 7.22785 0.22358 103.101 0 0 0 0
[7] H 0 321 0 0.403907 8.96001 2.83895 1572.3 0 0 0 0
[8] H 0 211 0 4.83055 1.02042 5.65231 7.57269 0 0 0 0
[9] H 0 -211 0 0.783985 1.31566 5.45332 1.57242 0 0 0 0
[10] H 0 -211 0 0.519873 1.20464 2.15157 0.955212 0 0 0 0
[11] H 0 -2212 0 0.856709 1.22776 2.5856 1.84423 0 0 0 0
[12] H 0 -211 0 1.27944 0.888136 3.12031 1.82344 0 0 0 0
[13] H 0 211 0 0.299259 4.33014 0.00285015 11.3679 0 0 0 0
[14] H 0 130 0 0.739663 4.59193 4.46567 36.504 0 0 0 0
[15] H 0 -211 0 0.537244 6.10085 0.436588 119.87 0 0 0 0
[16] H 0 130 0 0.436302 7.57475 0.0771005 425.041 0 0 0 0
[17] H 0 130 0 0.296439 5.25127 2.19545 28.2866 0 0 0 0
[18] H 0 211 0 0.29906 1.37438 5.61728 0.644168 0 0 0 0
[19] H 0 -211 0 0.387144 1.50016 5.87981 0.921483 0 0 0 0
[20] H 0 22 0 0.160087 -0.564518 2.28939 0.18628 0 0 0 0
[21] H 0 22 0 0.352907 1.33855 2.97902 0.719178 0 0 0 0
[22] H 0 22 0 0.0370257 1.33291 6.20312 0.075084 0 0 0 0
[23] H 0 22 0 0.112072 -0.481943 5.90588 0.125341 0 0 0 0
[24] H 0 211 0 0.408634 1.44829 3.81422 0.928101 0 0 0 0
[25] H 0 -211 0 0.519997 1.41485 3.16201 1.14185 0 0 0 0
[26] H 0 22 0 0.153181 2.92515 5.49687 1.43153 0 0 0 0
[27] H 0 22 0 0.0259031 0.731309 3.82918 0.033144 0 0 0 0
[28] H 0 22 0 0.0439416 3.41164 1.51837 0.666767 0 0 0 0
[29] H 0 22 0 0.193528 7.28512 3.91462 141.124 0 0 0 0
[30] H 0 22 0 0.0159467 8.88833 1.96834 57.7825 0 0 0 0
[31] H 0 22 0 0.625862 1.43505 5.68947 1.38878 0 0 0 0
[32] H 0 22 0 0.764409 1.45927 5.88342 1.73338 0 0 0 0
[33] H 0 22 0 1.52113 1.59412 3.45879 3.89948 0 0 0 0
[34] H 0 22 0 0.238852 1.8123 3.50733 0.750927 0 0 0 0
[35] H 0 22 0 0.0764827 1.85944 3.13903 0.251472 0 0 0 0
[36] H 0 22 0 0.764644 2.14766 2.65699 3.31915 0 0 0 0
4 Event
# sigmaGen 0.0506178
# sigmaErr 0.0246764
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.5984 1.15904 5.65665 13.2997 0 0 0 0
0 21 0 5.84105 -2.45805 2.34726 34.3677 0 0 0 0
0 21 0 2.45476 1.56677 4.19244 6.13677 0 0 0 0
0 21 0 2.43303 -0.126302 4.68742 2.45246 0 0 0 0
0 21 0 2.25342 0.692213 1.70423 2.8152 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.5984 1.15904 5.65665 13.2997 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 0 21 0 7.41234 1.15904 5.65665 13.2997 0 0 0 0
[1]=>[2] P 0 21 0 6.65233 1.2218 5.72835 12.3075 0.722357 -0.522863 1.28101 1.6
[1]=>[3] P 0 21 0 0.911628 0.366562 5.10648 0.992144 0.722357 -0.522863 1.28101 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.84105 -2.45805 2.34726 34.3677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.83857 -2.45805 2.34726 34.3677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45476 1.56677 4.19244 6.13677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.42195 1.56677 4.19244 6.13677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.43303 -0.126302 4.68742 2.45246 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[0]=>[1] P 0 21 0 2.16777 -0.126302 4.68742 2.45246 0 0 0 0
[1]=>[2] P 0 21 0 1.08488 -0.140887 4.87205 1.22749 -0.0397291 -1.59056 -0.201488 1.8
[1]=>[3] P 0 21 0 1.10236 -0.107744 4.50574 1.24222 -0.0397291 -1.59056 -0.201488 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.25342 0.692213 1.70423 2.8152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
