[54] H 0 22 0 1.17137 1.37077 1.61691 2.45538 0 0 0 0
[55] H 0 22 0 0.165597 -0.571404 0.881552 0.193375 0 0 0 0
[56] H 0 22 0 0.784082 -0.666623 0.517259 0.964848 0 0 0 0
[57] H 0 22 0 0.659031 -1.31262 5.6687 1.31313 0 0 0 0
[58] H 0 22 0 0.416774 -1.56703 5.70422 1.04215 0 0 0 0
[59] H 0 22 0 1.08681 -2.03282 6.04343 4.22037 0 0 0 0
[60] H 0 22 0 2.82724 -1.7333 6.12888 8.24991 0 0 0 0
[61] H 0 22 0 0.0705322 -2.13111 0.0931676 0.301274 0 0 0 0
[62] H 0 22 0 0.362993 -2.24415 5.51391 1.7312 0 0 0 0
[63] H 0 22 0 0.267991 -2.28021 5.19612 1.32401 0 0 0 0
[64] H 0 22 0 0.0893604 -3.12674 5.17701 1.02064 0 0 0 0
[65] H 0 22 0 0.358258 0.395152 1.2842 0.386594 0 0 0 0
[66] H 0 22 0 0.0452952 -0.0630663 2.27807 0.0453853 0 0 0 0
[67] H 0 22 0 0.0583576 2.40183 1.04575 0.324875 0 0 0 0
[68] H 0 22 0 0.322374 2.26606 2.06382 1.57077 0 0 0 0
[69] H 0 22 0 0.152358 0.198848 1.70889 0.15538 0 0 0 0
[70] H 0 22 0 0.0788606 0.823028 2.82074 0.107112 0 0 0 0
[71] H 0 22 0 0.0998479 1.81863 2.26684 0.315802 0 0 0 0
[72] H 0 22 0 0.348777 1.4059 2.8678 0.754119 0 0 0 0
[73] H 0 22 0 0.0234509 -1.73269 5.78001 0.0683906 0 0 0 0
[74] H 0 22 0 0.232306 -0.388725 0.682887 0.25008 0 0 0 0
[75] H 0 22 0 1.01938 -1.63436 5.82473 2.71217 0 0 0 0
[76] H 0 22 0 1.01838 -1.75593 5.77225 3.03556 0 0 0 0
[77] H 0 22 0 0.0867336 -3.7562 0.112849 1.85649 0 0 0 0
[78] H 0 22 0 0.154545 -2.73778 5.91252 1.19907 0 0 0 0
[79] H 0 22 0 0.0175833 -4.61061 4.72703 0.884046 0 0 0 0
[80] H 0 22 0 0.249062 -2.98719 3.74296 2.47571 0 0 0 0
[81] H 0 22 0 0.0342251 -2.69471 1.97652 0.254443 0 0 0 0
[82] H 0 22 0 0.158671 -2.1336 4.08939 0.679398 0 0 0 0
[83] H 0 22 0 0.0713341 -3.96207 5.4289 1.87555 0 0 0 0
[84] H 0 22 0 0.0551931 -3.02558 1.71806 0.569995 0 0 0 0
[85] H 0 22 0 0.0517922 -2.24121 1.9663 0.246298 0 0 0 0
[86] H 0 22 0 0.0778236 -3.18002 5.77419 0.937337 0 0 0 0
[87] H 0 22 0 0.0169628 3.68033 2.78424 0.336583 0 0 0 0
[88] H 0 22 0 0.047497 0.489615 2.26177 0.0533047 0 0 0 0
[89] H 0 22 0 0.1398 1.81835 5.59441 0.442044 0 0 0 0
[90] H 0 22 0 0.110518 0.967891 6.24726 0.166456 0 0 0 0
[91] H 0 22 0 0.057487 0.556144 4.41231 0.0666088 0 0 0 0
[92] H 0 22 0 0.0539277 1.864 0.966899 0.178083 0 0 0 0
[93] H 0 22 0 0.130226 1.33128 2.54388 0.26371 0 0 0 0
[94] H 0 22 0 0.536209 1.18794 3.03917 0.961196 0 0 0 0
[95] H 0 22 0 0.121725 -1.53457 5.32409 0.295482 0 0 0 0
[96] H 0 22 0 0.158613 -1.03636 6.18088 0.251693 0 0 0 0
[97] H 0 22 0 0.0616737 -2.48784 6.08049 0.373691 0 0 0 0
[98] H 0 22 0 0.430186 -1.7578 5.71842 1.28455 0 0 0 0
[99] H 0 22 0 0.0673472 -1.72605 4.74895 0.195186 0 0 0 0
[100] H 0 22 0 0.331918 -1.35506 5.59615 0.686231 0 0 0 0
1 Event
# sigmaGen 4.31005
# sigmaErr 2.13816
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.2215 -4.29108 1.68906 336.856 0 0 0 0
0 21 0 8.71687 -4.20932 5.05553 293.434 0 0 0 0
0 21 0 5.11352 3.13223 1.06561 58.7255 0 0 0 0
0 21 0 2.88945 -3.14271 5.02309 33.5316 0 0 0 0
0 21 0 2.71883 -1.45644 2.91116 6.14963 0 0 0 0
0 1 0 2.67244 -5.88526 5.13645 484.286 0 0 0 0
0 21 0 2.66339 -4.63236 2.44072 136.853 0 0 0 0
0 -1 0 2.55458 5.34864 0.332268 270.879 0 0 0 0
0 21 0 2.33562 -1.39596 3.75335 5.00577 0 0 0 0
0 21 0 2.26396 -1.42127 1.22442 4.96237 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.2215 -4.29108 1.68906 336.856 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.7
[3] V 0 0 0 3.7
[0]=>[1] P 0 21 0 9.22085 -4.29108 1.68906 336.856 0 0 0 0
[1]=>[2] P 0 21 0 1.72632 -4.63337 1.96563 88.7991 -0.0119496 0.100574 -3.69835 3.7
[1]=>[3] P 0 21 0 7.57481 -4.1817 1.62678 248.057 -0.0119496 0.100574 -3.69835 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.71687 -4.20932 5.05553 293.434 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 12.5
[3] V 0 0 0 12.5
[0]=>[1] P 0 21 0 8.71639 -4.20932 5.05553 293.434 0 0 0 0
[1]=>[2] P 0 21 0 8.83168 -4.13432 5.06412 275.829 0.124927 -0.349663 -12.4938 12.5
[1]=>[3] P 0 21 0 0.137704 -5.54389 2.49694 17.6047 0.124927 -0.349663 -12.4938 12.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.11352 3.13223 1.06561 58.7255 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.5
[3] V 0 0 0 6.5
[0]=>[1] P 0 21 0 5.1088 3.13223 1.06561 58.7255 0 0 0 0
[1]=>[2] P 0 21 0 1.69706 2.52894 1.0842 10.7183 0.273669 0.49483 6.46933 6.5
[1]=>[3] P 0 21 0 3.41218 3.33566 1.05636 48.0072 0.273669 0.49483 6.46933 6.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.88945 -3.14271 5.02309 33.5316 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.5
[3] V 0 0 0 4.5
[0]=>[1] P 0 21 0 2.88799 -3.14271 5.02309 33.5316 0 0 0 0
[1]=>[2] P 0 21 0 1.22968 -3.23404 5.14889 15.6381 0.118493 -0.369016 -4.481 4.5
[1]=>[3] P 0 21 0 1.67504 -3.05911 4.93086 17.8947 0.118493 -0.369016 -4.481 4.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.71883 -1.45644 2.91116 6.14963 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.68264 -1.45644 2.91116 6.14963 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.67244 -5.88526 5.13645 484.286 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.69273 -5.88526 5.13645 484.286 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.66339 -4.63236 2.44072 136.853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66331 -4.63236 2.44072 136.853 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.55458 5.34864 0.332268 270.879 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.57578 5.34864 0.332268 270.879 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.33562 -1.39596 3.75335 5.00577 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.28854 -1.39596 3.75335 5.00577 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26396 -1.42127 1.22442 4.96237 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.21752 -1.42127 1.22442 4.96237 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 0.846919 -4.68058 4.67762 45.6694 0 0 0 0
[1] H 0 -211 0 0.203776 -3.70893 3.97893 4.16291 0 0 0 0
[2] H 0 211 0 0.754126 -4.20303 5.23596 25.2272 0 0 0 0
[3] H 0 211 0 2.10191 -4.18808 5.4534 69.2703 0 0 0 0
[4] H 0 -211 0 1.19959 -1.88993 3.49273 4.06299 0 0 0 0
[5] H 0 211 0 0.193313 -1.71178 3.88801 0.570157 0 0 0 0
[6] H 0 211 0 0.666935 -1.72412 1.53149 1.93445 0 0 0 0
[7] H 0 -2212 0 0.668718 -2.06311 1.11195 2.83385 0 0 0 0
[8] H 0 321 0 0.300875 -2.80286 1.77926 2.53857 0 0 0 0
[9] H 0 -211 0 0.955693 -4.71844 1.86265 53.5199 0 0 0 0
[10] H 0 211 0 0.842833 -4.03774 1.4568 23.9013 0 0 0 0
[11] H 0 -211 0 0.869933 -3.44445 3.051 13.6404 0 0 0 0
[12] H 0 211 0 0.295383 -5.20043 2.41528 26.7852 0 0 0 0
[13] H 0 -211 0 0.239981 -5.46947 2.27148 28.4788 0 0 0 0
[14] H 0 211 0 0.0296034 -6.37867 0.80439 8.72149 0 0 0 0
[15] H 0 -211 0 0.460398 -3.97013 2.0351 12.2037 0 0 0 0
[16] H 0 211 0 0.608144 -1.61199 4.54291 1.59103 0 0 0 0
[17] H 0 211 0 0.342435 0.205871 3.15176 0.376539 0 0 0 0
[18] H 0 3112 0 0.366213 1.66746 5.95415 1.56316 0 0 0 0
[19] H 0 -3112 0 0.491033 1.77765 1.49798 1.91463 0 0 0 0
[20] H 0 -321 0 0.468871 2.95496 0.847437 4.54051 0 0 0 0
[21] H 0 211 0 1.06378 5.64705 0.507036 150.768 0 0 0 0
[22] H 0 -211 0 0.130134 -5.11392 4.5657 10.8234 0 0 0 0
[23] H 0 211 0 0.314328 -4.75057 5.24389 18.1779 0 0 0 0
[24] H 0 211 0 1.15397 -5.07481 5.00333 92.2874 0 0 0 0
[25] H 0 -211 0 0.15839 -4.33383 5.69261 6.04016 0 0 0 0
[26] H 0 211 0 1.38772 -4.34926 5.07122 53.7283 0 0 0 0
[27] H 0 -211 0 0.985556 -3.65117 4.27522 18.9949 0 0 0 0
[28] H 0 -211 0 0.362923 -3.90467 4.86993 9.01138 0 0 0 0
[29] H 0 211 0 1.59596 -1.62543 3.46326 4.2136 0 0 0 0
[30] H 0 2112 0 1.00785 -1.73286 2.65233 3.08619 0 0 0 0
[31] H 0 -211 0 0.432161 -1.06751 2.47047 0.716419 0 0 0 0
[32] H 0 310 0 0.432165 -4.48675 1.09153 19.204 0 0 0 0
[33] H 0 211 0 0.860976 -3.87441 1.8867 20.7392 0 0 0 0
[34] H 0 -211 0 2.48024 -4.06493 1.49714 72.2721 0 0 0 0
[35] H 0 211 0 1.44159 -4.4837 1.82954 63.8434 0 0 0 0
[36] H 0 -211 0 0.350577 -4.17392 2.72802 11.392 0 0 0 0
[37] H 0 -211 0 0.556613 -1.01758 0.383683 0.881647 0 0 0 0
[38] H 0 310 0 0.877205 3.34855 1.48684 12.5086 0 0 0 0
[39] H 0 2212 0 2.19284 3.38726 1.22885 32.4881 0 0 0 0
[40] H 0 211 0 0.979986 3.39208 0.719962 14.5835 0 0 0 0
[41] H 0 -2212 0 1.18032 4.96492 0.382542 84.5773 0 0 0 0
[42] H 0 -211 0 0.347024 5.01405 5.83402 26.1172 0 0 0 0
[43] H 0 130 0 0.722273 -5.94966 5.30712 138.542 0 0 0 0
[44] H 0 211 0 0.734023 -3.64047 5.20382 13.9971 0 0 0 0
[45] H 0 -211 0 0.768561 -3.56554 4.80509 13.5991 0 0 0 0
[46] H 0 22 0 0.134717 -3.7401 1.00211 2.83754 0 0 0 0
[47] H 0 22 0 0.16897 -3.4832 0.11671 2.75374 0 0 0 0
[48] H 0 211 0 0.944778 -4.55348 1.90394 44.8643 0 0 0 0
[49] H 0 -211 0 1.22257 -4.27848 1.93209 44.1013 0 0 0 0
[50] H 0 22 0 0.400267 -4.18165 1.62408 13.1065 0 0 0 0
[51] H 0 22 0 0.619127 -4.30788 1.38358 22.9995 0 0 0 0
[52] H 0 22 0 0.0675947 0.191435 5.9523 0.0688371 0 0 0 0
[53] H 0 22 0 0.417289 0.899775 0.0214468 0.597915 0 0 0 0
[54] H 0 22 0 0.354674 -5.79567 5.27662 58.3218 0 0 0 0
[55] H 0 22 0 0.807283 -5.86145 5.52075 141.773 0 0 0 0
[56] H 0 22 0 0.854495 -3.82344 5.13669 19.5608 0 0 0 0
[57] H 0 22 0 0.534016 -3.94103 5.29837 13.7486 0 0 0 0
[58] H 0 22 0 0.278443 -3.99894 4.60567 7.59574 0 0 0 0
[59] H 0 22 0 0.559202 -4.0383 4.94713 15.8667 0 0 0 0
[60] H 0 22 0 0.827055 -2.73133 4.66992 6.37596 0 0 0 0
[61] H 0 22 0 0.0133608 -3.60543 5.61883 0.246005 0 0 0 0
[62] H 0 22 0 0.0954572 0.022288 4.48998 0.0954809 0 0 0 0
[63] H 0 22 0 0.074308 0.427686 6.26314 0.0812082 0 0 0 0
[64] H 0 22 0 0.505706 -1.26918 2.07903 0.970702 0 0 0 0
[65] H 0 22 0 0.192089 -1.00496 2.42327 0.297532 0 0 0 0
[66] H 0 22 0 0.0122419 -3.88913 0.896033 0.299245 0 0 0 0
[67] H 0 22 0 0.328026 -3.10662 4.36633 3.67227 0 0 0 0
[68] H 0 22 0 0.0785385 -3.27473 2.70446 1.03962 0 0 0 0
[69] H 0 22 0 0.0519831 -4.73569 1.17339 2.96176 0 0 0 0
2 Event
# sigmaGen 2.74468
# sigmaErr 1.39943
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.9368 1.07324 0.531518 19.4973 0 0 0 0
0 21 0 8.37028 4.12135 5.57836 258.051 0 0 0 0
0 21 0 7.39505 0.829067 5.8729 10.0855 0 0 0 0
0 21 0 6.25971 -1.61327 3.3418 16.3329 0 0 0 0
0 21 0 4.99276 -1.34757 1.69003 10.255 0 0 0 0
0 21 0 4.98621 -3.57329 3.86147 88.908 0 0 0 0
0 21 0 4.68576 4.23201 1.22278 161.354 0 0 0 0
0 21 0 4.60164 3.25521 3.08939 59.7373 0 0 0 0
0 -1 0 4.50557 -4.25341 2.75989 158.929 0 0 0 0
0 21 0 4.36778 0.18711 0.0532334 4.44446 0 0 0 0
0 1 0 4.29849 4.70193 2.7439 237.476 0 0 0 0
0 21 0 4.25114 -3.3833 6.00042 62.7079 0 0 0 0
0 21 0 4.21504 -4.0214 3.24836 117.593 0 0 0 0
0 1 0 4.21497 2.28835 3.71084 21.0549 0 0 0 0
0 21 0 4.06692 4.3771 3.34841 161.904 0 0 0 0
0 21 0 3.88433 1.03465 3.42521 6.15565 0 0 0 0
0 21 0 3.84073 0.724771 4.85956 4.89442 0 0 0 0
0 1 0 3.34901 -4.72284 1.60073 189.288 0 0 0 0
0 21 0 3.30589 -4.11676 5.77458 101.452 0 0 0 0
0 -1 0 3.15138 -0.0192939 3.45391 3.1692 0 0 0 0
0 21 0 3.12744 2.03976 0.129494 12.2265 0 0 0 0
0 21 0 2.90749 -3.68255 1.50964 57.8193 0 0 0 0
0 21 0 2.82909 0.5097 4.73851 3.20461 0 0 0 0
0 1 0 2.5878 1.14513 0.43187 4.51448 0 0 0 0
0 21 0 2.31933 1.30553 0.989764 4.59307 0 0 0 0
0 21 0 2.24872 3.0248 4.78596 23.2049 0 0 0 0
0 21 0 2.23989 2.43519 1.75674 12.8857 0 0 0 0
0 -1 0 2.07977 -5.47294 5.88297 250.762 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.9368 1.07324 0.531518 19.4973 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 11.5934 1.07324 0.531518 19.4973 0 0 0 0
[1]=>[2] P 0 21 0 0.682238 -0.245196 1.21909 0.711216 0.153775 0.0904131 0.23038 0.3
[1]=>[3] P 0 21 0 11.0747 1.11879 0.49241 18.7861 0.153775 0.0904131 0.23038 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.37028 4.12135 5.57836 258.051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.5
