[10] H 10 -2212 84 0.237359 -7.74513 0.901684 274.186 0 0 0 0
[11] H 11 211 84 0.490461 -6.21816 0.652616 123.052 0 0 0 0
[12] H 12 -211 84 0.414637 -5.64612 0.170693 58.7113 0 0 0 0
[13] H 13 211 84 0.309939 -5.32491 2.57015 31.8304 0 0 0 0
[14] H 14 211 83 0.569216 8.19979 0.919856 1036.02 0 0 0 0
[15] H 15 211 83 0.224343 5.96477 6.10215 43.6871 0 0 0 0
[16] H 16 -211 84 0.427489 2.43591 2.82378 2.46495 0 0 0 0
[17] H 17 -2212 84 1.10282 2.97985 3.33808 10.9229 0 0 0 0
[18] H 18 -211 83 0.302172 -4.81586 2.43461 18.6538 0 0 0 0
[19] H 19 211 83 0.558269 -4.84833 5.49348 35.5996 0 0 0 0
[20] H 20 -211 83 0.0371256 -10.7172 2.77925 837.693 0 0 0 0
[21] H 21 211 83 0.27677 -5.42646 4.32928 31.4617 0 0 0 0
[22] H 22 -211 83 0.21208 -8.63511 4.94119 596.557 0 0 0 0
[23] H 23 3112 84 0.371573 -6.46949 3.02883 119.868 0 0 0 0
[24] H 24 -3312 84 0.436595 -6.23485 2.98011 111.389 0 0 0 0
[25] H 25 -321 84 0.90707 -1.56447 5.49001 2.31606 0 0 0 0
[26] H 26 -211 84 0.602052 -0.713852 4.25743 0.774751 0 0 0 0
[27] H 27 321 84 1.00583 -1.22641 4.21533 1.92628 0 0 0 0
[28] H 28 211 84 0.532239 -2.82294 2.1858 4.49576 0 0 0 0
[29] H 29 -211 83 0.218256 -2.80486 1.71866 1.8153 0 0 0 0
[30] H 30 211 84 0.496947 -4.48773 0.847943 22.0974 0 0 0 0
[31] H 31 -211 84 0.258329 -5.05295 0.276254 20.2134 0 0 0 0
[32] H 32 211 84 0.402357 -8.88335 4.75143 1450.68 0 0 0 0
[33] H 33 -211 91 0.232018 3.62621 5.13527 4.36379 0 0 0 0
[34] H 34 2212 91 0.143591 5.80218 1.99036 23.7844 0 0 0 0
[35] H 35 -3122 91 0.0994244 7.21699 4.11939 67.7364 0 0 0 0
[36] H 36 -321 91 0.242874 6.28733 3.20793 65.3005 0 0 0 0
[37] H 37 211 91 0.356795 5.71688 0.953494 54.2258 0 0 0 0
[38] H 38 211 91 0.245978 6.58706 6.26136 89.2465 0 0 0 0
[39] H 39 -211 91 0.529987 8.10732 1.48946 879.429 0 0 0 0
[40] H 40 211 91 0.350523 -2.81634 1.00602 2.94338 0 0 0 0
[41] H 41 -211 91 0.0937488 -3.25023 5.60595 1.21901 0 0 0 0
[42] H 42 211 91 0.157929 -3.26534 4.13715 2.07573 0 0 0 0
[43] H 43 321 91 0.410867 -3.18372 0.181222 4.99138 0 0 0 0
[44] H 44 -211 91 0.140644 -4.52698 1.60104 6.50553 0 0 0 0
[45] H 45 -321 91 0.228234 -4.04685 3.13526 6.55004 0 0 0 0
[46] H 46 211 91 0.460935 -3.32734 4.85018 6.43157 0 0 0 0
[47] H 47 -211 91 0.32905 -4.84067 1.74211 20.8231 0 0 0 0
[48] H 48 211 91 0.0554344 -5.95292 3.51935 10.6687 0 0 0 0
[49] H 49 -211 91 0.686887 7.79672 4.00781 835.468 0 0 0 0
[50] H 50 -211 91 0.0507179 8.48973 6.16656 123.36 0 0 0 0
[51] H 51 -211 91 0.359756 6.61413 1.99922 134.11 0 0 0 0
[52] H 52 211 91 0.508901 4.03594 3.3377 14.4061 0 0 0 0
[53] H 53 -211 91 0.107058 5.71286 5.84162 16.2059 0 0 0 0
[54] H 54 2212 91 1.0768 2.72693 3.91633 8.31822 0 0 0 0
[55] H 55 211 91 0.0474117 4.32816 0.332886 1.80274 0 0 0 0
[56] H 56 -211 91 0.237871 -3.32342 5.47588 3.3083 0 0 0 0
[57] H 57 211 91 0.309723 -3.61322 3.36911 5.74893 0 0 0 0
[58] H 58 211 91 0.289451 -7.51243 2.21417 264.941 0 0 0 0
[59] H 59 211 91 0.505485 -1.55126 1.10587 1.25366 0 0 0 0
[60] H 60 130 91 0.62564 -1.42051 3.83618 1.45795 0 0 0 0
[61] H 61 -211 91 0.398197 -2.36151 2.48368 2.13517 0 0 0 0
[62] H 62 211 91 0.441965 -1.87211 5.98683 1.47742 0 0 0 0
[63] H 63 -211 91 0.729033 -2.40111 4.74061 4.05801 0 0 0 0
[64] H 64 211 91 3.20633 -1.29502 0.615071 6.29387 0 0 0 0
[65] H 65 -211 91 1.01868 -0.986141 0.507969 1.56171 0 0 0 0
[66] H 66 310 91 0.343113 -3.91953 1.44828 8.6602 0 0 0 0
[67] H 67 22 91 0.221503 2.23002 4.68641 1.0419 0 0 0 0
[68] H 68 22 91 0.229371 2.79843 4.52275 1.88999 0 0 0 0
[69] H 69 22 91 0.631467 2.14455 4.78303 2.73277 0 0 0 0
[70] H 70 22 91 0.31201 1.99225 4.51915 1.16511 0 0 0 0
[71] H 71 211 91 0.242867 6.55809 6.05048 85.6016 0 0 0 0
[72] H 72 -211 91 0.060946 6.57251 5.64723 21.7937 0 0 0 0
[73] H 73 22 91 0.400599 -3.85151 4.53224 9.43114 0 0 0 0
[74] H 74 22 91 0.00933996 -5.71656 4.01831 1.41902 0 0 0 0
[75] H 75 22 91 0.418734 -2.0955 0.313683 1.72781 0 0 0 0
[76] H 76 22 91 0.139783 -1.92357 0.850818 0.488641 0 0 0 0
[77] H 77 22 91 0.198528 -2.94092 1.17337 1.88464 0 0 0 0
[78] H 78 22 91 0.0895494 -2.57272 2.15444 0.590029 0 0 0 0
[79] H 79 211 91 0.0302705 -8.27805 2.40369 59.5802 0 0 0 0
[80] H 80 -211 91 0.30752 -7.33564 3.1789 235.869 0 0 0 0
[81] H 81 22 91 0.0923887 -6.55742 3.59285 32.5419 0 0 0 0
[82] H 82 22 91 0.375291 -5.86653 3.7629 66.2436 0 0 0 0
[83] H 83 22 91 0.0700738 -5.22278 1.18194 6.49773 0 0 0 0
[84] H 84 22 91 0.1253 -3.95979 0.670105 3.28695 0 0 0 0
[85] H 85 211 91 0.365027 5.424 1.83445 41.3921 0 0 0 0
[86] H 86 -211 91 0.293283 4.60925 2.18564 14.7262 0 0 0 0
[87] H 87 22 91 0.108962 0.904328 0.838639 0.156638 0 0 0 0
[88] H 88 22 91 0.0269762 2.51766 2.92137 0.168333 0 0 0 0
[89] H 89 22 91 0.268611 3.97509 4.2803 7.15494 0 0 0 0
[90] H 90 22 91 0.0388414 3.10137 5.28843 0.432565 0 0 0 0
[91] H 91 22 91 1.52424 2.08993 3.25744 6.25551 0 0 0 0
[92] H 92 22 91 0.111454 2.39065 3.38455 0.613672 0 0 0 0
[93] H 93 22 91 0.952373 2.00514 3.66918 3.60082 0 0 0 0
[94] H 94 22 91 1.21556 1.93669 3.56401 4.30306 0 0 0 0
[95] H 95 22 91 2.06199 2.24063 3.48857 9.80028 0 0 0 0
[96] H 96 22 91 2.04932 2.18991 3.53026 9.26941 0 0 0 0
[97] H 97 22 91 0.749701 -5.12327 1.42045 62.9332 0 0 0 0
[98] H 98 22 91 0.240749 -5.88335 1.05605 43.2159 0 0 0 0
[99] H 99 22 91 0.0194651 -4.31263 2.02637 0.726536 0 0 0 0
[100] H 100 22 91 0.0278595 -8.45091 3.31343 65.1821 0 0 0 0
[101] H 101 22 91 0.175979 -7.04834 2.04489 101.271 0 0 0 0
[102] H 102 22 91 0.0206715 -1.41514 2.86117 0.0450633 0 0 0 0
[103] H 103 22 91 0.521984 -2.22575 3.90529 2.44507 0 0 0 0
[104] H 104 22 91 0.520467 -1.92226 4.21167 1.81712 0 0 0 0
[105] H 105 22 91 0.259435 -3.07313 5.10444 2.80914 0 0 0 0
[106] H 106 22 91 0.00611385 -2.58195 5.29448 0.0406525 0 0 0 0
[107] H 107 22 91 1.36251 -1.27207 4.83033 2.6218 0 0 0 0
[108] H 108 22 91 0.721456 -1.39256 0.431149 1.54159 0 0 0 0
[109] H 109 22 91 0.851504 -1.22995 0.374947 1.58097 0 0 0 0
[110] H 110 22 91 0.657158 -1.18499 0.441781 1.17513 0 0 0 0
[111] H 111 22 91 0.126566 -1.21279 0.913343 0.23163 0 0 0 0
[112] H 112 22 91 2.7553 -1.19298 0.674268 4.95982 0 0 0 0
[113] H 113 22 91 0.966641 -1.12721 0.724412 1.64859 0 0 0 0
[114] H 114 22 91 0.114208 -2.8914 5.26543 1.0321 0 0 0 0
[115] H 115 22 91 0.162902 -2.66629 4.26008 1.17746 0 0 0 0
[116] H 116 22 91 0.0253929 -1.57625 5.49858 0.064035 0 0 0 0
[117] H 117 22 91 0.396608 -1.61902 0.689676 1.04035 0 0 0 0
[118] H 118 22 91 0.0438987 -6.58254 4.6195 15.8556 0 0 0 0
[119] H 119 22 91 0.167601 -5.41846 3.59487 18.9001 0 0 0 0
[120] H 120 211 91 0.235526 -4.65697 3.5568 12.4043 0 0 0 0
[121] H 121 -211 91 0.172477 -4.84574 3.5353 10.9709 0 0 0 0
[122] H 122 22 91 0.119089 -5.62679 4.93797 16.5398 0 0 0 0
[123] H 123 22 91 0.523438 -5.78768 5.45996 85.3878 0 0 0 0
[124] H 124 211 91 0.454608 -7.34958 1.33058 353.583 0 0 0 0
[125] H 125 -211 91 0.323588 -6.81764 0.94836 147.851 0 0 0 0
[126] H 126 22 91 0.0942284 1.72498 5.57473 0.27282 0 0 0 0
[127] H 127 22 91 0.180592 1.18124 4.6678 0.321934 0 0 0 0
[128] H 128 22 91 0.126091 3.12173 0.0663318 1.43301 0 0 0 0
[129] H 129 22 91 0.0773546 2.79775 1.51788 0.636965 0 0 0 0
[130] H 130 22 91 0.173233 5.8675 4.12261 30.6073 0 0 0 0
[131] H 131 22 91 0.0528726 4.59175 3.76205 2.60866 0 0 0 0
[132] H 132 22 91 0.0153569 -1.85435 4.28275 0.0502487 0 0 0 0
[133] H 133 22 91 0.246774 -3.74004 4.5386 5.19748 0 0 0 0
[134] H 134 22 91 0.199076 -1.39165 5.3565 0.425041 0 0 0 0
[135] H 135 11 91 0.0517381 -1.98317 5.04803 0.191519 0 0 0 0
[136] H 136 -11 91 0.17007 -1.93418 5.04298 0.600599 0 0 0 0
[137] H 137 22 91 0.312052 -0.21047 6.05188 0.318989 0 0 0 0
[138] H 138 22 91 0.226092 -0.713166 6.06498 0.286066 0 0 0 0
[139] H 139 22 91 0.095344 -2.33467 1.82838 0.496882 0 0 0 0
[140] H 140 22 91 0.301551 -1.73911 1.30433 0.884747 0 0 0 0
[141] H 141 22 91 0.124282 -4.72834 5.54099 7.02916 0 0 0 0
[142] H 142 22 91 0.379014 -4.8237 6.16566 23.5809 0 0 0 0
[143] H 143 22 91 0.442184 -6.24524 5.47484 113.985 0 0 0 0
[144] H 144 22 91 0.332488 -5.92453 5.33266 62.1926 0 0 0 0
[145] H 145 22 91 0.310731 6.30646 0.418754 85.1564 0 0 0 0
[146] H 146 22 91 0.116104 6.48965 1.11957 38.2152 0 0 0 0
[147] H 147 22 91 0.146889 4.07527 4.21905 4.32465 0 0 0 0
[148] H 148 22 91 0.0188804 6.20881 4.29955 4.69281 0 0 0 0
[149] H 149 22 91 0.21671 5.64599 4.59552 30.6814 0 0 0 0
[150] H 150 22 91 0.301461 6.03773 4.9487 63.1477 0 0 0 0
[151] H 151 22 91 0.143415 -4.42644 3.5549 5.998 0 0 0 0
[152] H 152 22 91 0.2842 -4.62838 2.90633 14.545 0 0 0 0
[153] H 153 22 91 0.051729 -6.28209 5.63796 13.8352 0 0 0 0
[154] H 154 22 91 0.169255 -5.7704 4.16062 27.1373 0 0 0 0
[155] H 155 22 91 0.200691 -6.10862 0.224475 45.1273 0 0 0 0
[156] H 156 22 91 0.309372 -6.21893 5.9709 77.6786 0 0 0 0
[157] H 157 22 91 0.167485 -1.8086 3.53898 0.524712 0 0 0 0
[158] H 158 22 91 0.232499 -1.63356 2.86512 0.618133 0 0 0 0
[159] H 159 22 91 0.177257 -1.83104 5.24841 0.567275 0 0 0 0
[160] H 160 22 91 0.20259 -2.30906 4.71833 1.0296 0 0 0 0
[161] H 161 22 91 0.286803 6.61511 5.71116 107.019 0 0 0 0
[162] H 162 22 91 0.0418139 5.73161 4.85681 6.44915 0 0 0 0
[163] H 163 22 91 0.112604 -8.54037 5.14996 288.113 0 0 0 0
[164] H 164 22 91 0.135261 -7.49503 5.16639 121.673 0 0 0 0
[165] H 165 22 91 0.107918 4.13936 5.29843 3.38746 0 0 0 0
[166] H 166 22 91 0.0431905 4.24721 2.47874 1.51004 0 0 0 0
[167] H 167 22 91 0.0552201 -4.72266 4.94814 3.10548 0 0 0 0
[168] H 168 22 91 0.0316548 -2.28945 3.93595 0.157812 0 0 0 0
[169] H 169 22 91 0.109635 -1.23631 6.10735 0.204652 0 0 0 0
[170] H 170 22 91 0.145609 -1.21563 0.950956 0.267117 0 0 0 0
[171] H 171 22 91 0.346833 -1.18148 5.81595 0.618404 0 0 0 0
[172] H 172 22 91 0.12721 -0.779162 0.0369817 0.167818 0 0 0 0
[173] H 173 22 91 0.0377691 -1.37128 3.0184 0.079205 0 0 0 0
[174] H 174 22 91 0.121159 -1.29778 0.0315571 0.238337 0 0 0 0
[175] H 175 22 91 0.0425024 -5.246 2.7243 4.03369 0 0 0 0
[176] H 176 22 91 0.291684 -5.33569 4.02254 30.28 0 0 0 0
[177] H 177 22 91 0.0254237 -6.00016 0.00405951 5.12918 0 0 0 0
[178] H 178 22 91 0.163065 -5.32377 3.43019 16.7273 0 0 0 0
[179] H 179 22 91 0.0632581 -4.93131 5.71919 4.38277 0 0 0 0
[180] H 180 22 91 0.0450868 -3.46343 3.00791 0.72043 0 0 0 0
[181] H 181 22 91 0.106311 -3.78666 3.8134 2.34585 0 0 0 0
[182] H 182 22 91 0.30961 -5.87015 1.74097 54.848 0 0 0 0
[183] H 183 22 91 0.178208 -7.22347 1.64688 122.183 0 0 0 0
[184] H 184 22 91 0.135433 -7.38456 0.764816 109.087 0 0 0 0
1 Event
# sigmaGen 0.0174776
# sigmaErr 0.0143837
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[0]=>[1] P 0 21 0 11.1862 0.732745 2.84625 15.0752 0 0 0 0
[1]=>[2] P 0 21 0 2.03915 1.26663 3.15584 4.03163 -0.0747024 0.0227272 0.0624742 0.1
[1]=>[3] P 0 21 0 9.26489 0.574379 2.77915 11.0436 -0.0747024 0.0227272 0.0624742 0.1
[3]=>[4] P 0 21 0 2.88969 0.521575 2.98603 3.35413 -0.153146 0.0524728 0.113355 0.2
[3]=>[5] P 0 21 0 6.46413 0.59047 2.68719 7.68943 -0.153146 0.0524728 0.113355 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[0]=>[1] P 0 1 0 7.07215 0.939246 0.313263 10.4808 0 0 0 0
[1]=>[2] P 0 1 0 4.00148 0.890495 0.298719 5.72464 1.98999 0.644614 2.26659 3.1
[1]=>[3] P 0 21 0 3.06902 1.00006 0.332226 4.76005 1.98999 0.644614 2.26659 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 1 0 2.43705 0.674675 6.04805 3.19178 0 0 0 0
[1]=>[2] P 0 1 0 1.44044 0.534924 6.01194 1.74872 0.519769 -0.124522 0.388585 0.7
[1]=>[3] P 0 21 0 0.9884 0.858277 6.10068 1.45606 0.519769 -0.124522 0.388585 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.3
[3] V 0 0 0 2.3
[0]=>[1] P 0 -2 0 1.93262 0.963678 5.58003 3.08681 0 0 0 0
[1]=>[2] P 0 -2 0 1.0165 0.760701 5.52083 1.40866 1.09844 -0.931148 1.61268 2.3
[1]=>[3] P 0 21 0 0.910908 1.15637 5.64609 1.69162 1.09844 -0.931148 1.61268 2.3
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 84 0.120334 3.23133 3.2928 1.53177 0 0 0 0
[1] H 1 -211 84 0.160135 4.70628 5.23253 8.86045 0 0 0 0
[2] H 2 211 84 0.416705 1.36402 0.169916 0.879461 0 0 0 0
[3] H 3 -211 83 0.328591 4.4491 3.93568 14.0581 0 0 0 0
[4] H 4 211 83 0.420712 3.20107 0.752545 5.17652 0 0 0 0
[5] H 5 -321 84 0.638179 5.4826 5.73652 76.7348 0 0 0 0
[6] H 6 211 84 0.0972203 9.17179 0.23058 467.717 0 0 0 0
[7] H 7 -211 83 0.363973 -1.45335 2.90334 0.832754 0 0 0 0
[8] H 8 211 83 0.427295 -2.35013 1.04197 2.26519 0 0 0 0
[9] H 9 2212 84 0.939685 -8.08643 1.65512 1527.02 0 0 0 0
[10] H 10 -2112 84 0.395076 -7.88712 6.27347 525.998 0 0 0 0
[11] H 11 2112 83 0.115774 -8.60807 5.63412 316.971 0 0 0 0
[12] H 12 -2112 83 0.407456 -8.23311 5.71035 766.735 0 0 0 0
[13] H 13 -211 83 0.204759 -6.83185 1.98172 94.8957 0 0 0 0
[14] H 14 211 83 0.20647 -5.54812 0.742696 26.5067 0 0 0 0
[15] H 15 -211 83 0.870342 -6.59171 4.34344 317.251 0 0 0 0
[16] H 16 2212 83 0.51041 -6.97332 2.44753 272.5 0 0 0 0
[17] H 17 -3122 83 0.409247 -6.41372 5.63461 124.859 0 0 0 0
[18] H 18 211 84 0.454603 -5.40372 0.892164 50.5148 0 0 0 0
[19] H 19 -211 84 0.502929 -1.85429 3.43041 1.65142 0 0 0 0
[20] H 20 2112 84 0.0835406 -3.45265 0.217771 1.62072 0 0 0 0
[21] H 21 -2112 84 0.529041 -1.60897 2.96782 1.66529 0 0 0 0
[22] H 22 -211 84 0.271177 0.611708 0.990228 0.352337 0 0 0 0
[23] H 23 -3122 84 0.0486657 3.25031 1.77754 1.28062 0 0 0 0
[24] H 24 -211 91 0.542321 5.88178 1.78212 97.1971 0 0 0 0
[25] H 25 -211 91 0.219481 0.746677 0.307608 0.316048 0 0 0 0
[26] H 26 211 91 0.625255 0.65457 0.379873 0.776699 0 0 0 0
[27] H 27 -211 91 2.05271 1.22205 0.38366 3.78855 0 0 0 0
[28] H 28 321 91 0.432123 4.38505 3.31463 17.347 0 0 0 0
[29] H 29 -211 91 0.181169 4.38264 4.9362 7.25365 0 0 0 0
[30] H 30 211 91 0.120964 6.5147 2.25418 40.8252 0 0 0 0
[31] H 31 -211 91 0.127808 9.28201 5.29133 686.523 0 0 0 0
[32] H 32 211 91 0.624841 0.456871 5.47924 0.705145 0 0 0 0
[33] H 33 -211 91 0.578316 0.426043 0.444797 0.646838 0 0 0 0
[34] H 34 -211 91 0.522242 0.0859291 5.62878 0.542435 0 0 0 0
[35] H 35 211 91 0.377691 -0.978141 5.74448 0.58999 0 0 0 0
[36] H 36 211 91 0.217733 -1.07202 2.06858 0.381726 0 0 0 0
[37] H 37 -211 91 0.861132 -1.80621 5.36157 2.69535 0 0 0 0
[38] H 38 130 91 0.171245 -5.40122 5.59694 18.9874 0 0 0 0
[39] H 39 -211 91 0.378393 -5.16427 1.61409 33.0938 0 0 0 0
[40] H 40 211 91 0.371622 -2.29829 5.73856 1.87401 0 0 0 0
[41] H 41 -211 91 0.200765 -3.95084 1.29136 5.22158 0 0 0 0
[42] H 42 321 91 0.201976 -4.28665 2.33407 7.36205 0 0 0 0
[43] H 43 130 91 0.265251 -3.19699 5.69211 3.28717 0 0 0 0
[44] H 44 211 91 0.267912 0.16735 1.6336 0.305427 0 0 0 0
[45] H 45 -211 91 1.52948 0.166321 2.88902 1.55695 0 0 0 0
[46] H 46 211 91 1.22994 0.261913 2.61043 1.28 0 0 0 0
[47] H 47 2112 91 2.46123 0.861668 2.69632 3.55913 0 0 0 0
[48] H 48 130 91 0.44777 -1.53968 3.0394 1.20005 0 0 0 0
[49] H 49 -211 91 0.110484 0.305662 4.45633 0.181281 0 0 0 0
[50] H 50 310 91 0.270059 -6.09331 5.78839 59.8051 0 0 0 0
[51] H 51 310 91 0.421281 -4.72378 1.28725 23.7238 0 0 0 0
[52] H 52 310 91 0.401225 -4.72539 3.35194 22.6312 0 0 0 0
[53] H 53 130 91 0.383048 -6.20913 2.30192 95.24 0 0 0 0
[54] H 54 211 91 0.330421 8.38792 0.294375 725.879 0 0 0 0
[55] H 55 -211 91 0.125608 8.12431 0.56745 211.996 0 0 0 0
[56] H 56 22 91 0.143928 7.10057 3.7326 87.2673 0 0 0 0
[57] H 57 22 91 0.0304915 6.42751 1.16339 9.43151 0 0 0 0
[58] H 58 22 91 0.0679576 3.30092 3.38678 0.923355 0 0 0 0
[59] H 59 22 91 0.115637 2.29332 4.5539 0.578687 0 0 0 0
[60] H 60 22 91 0.238649 3.92341 5.52928 6.03691 0 0 0 0
[61] H 61 22 91 0.128299 3.20379 5.7632 1.58234 0 0 0 0
[62] H 62 211 91 0.70169 0.904016 0.200176 1.0181 0 0 0 0
[63] H 63 -211 91 2.76799 0.913406 0.296833 4.00765 0 0 0 0
[64] H 64 22 91 1.01387 0.994423 0.440885 1.55786 0 0 0 0
[65] H 65 211 91 0.0963289 7.54198 4.05872 90.8169 0 0 0 0
[66] H 66 -211 91 0.206295 8.01767 2.35529 312.959 0 0 0 0
[67] H 67 22 91 0.101304 6.92489 1.46298 51.5275 0 0 0 0
[68] H 68 22 91 0.133636 7.33822 2.60724 102.764 0 0 0 0
[69] H 69 22 91 0.145799 0.360846 5.04959 0.155395 0 0 0 0
[70] H 70 22 91 0.0772382 0.821104 0.0337153 0.104772 0 0 0 0
[71] H 71 211 91 0.0734431 -0.507092 2.47285 0.162431 0 0 0 0
[72] H 72 -211 91 0.414318 0.0975945 6.05404 0.439066 0 0 0 0
[73] H 73 22 91 0.0557002 -4.11858 3.03854 1.71246 0 0 0 0
[74] H 74 22 91 0.450154 -4.88282 2.69989 29.7125 0 0 0 0
[75] H 75 22 91 0.736391 -6.25903 4.45196 192.461 0 0 0 0
[76] H 76 22 91 0.369173 -6.41341 4.66004 112.592 0 0 0 0
[77] H 77 211 91 0.305441 -3.52219 1.14719 5.17726 0 0 0 0
[78] H 78 -211 91 0.0927447 -4.34209 4.92506 3.56788 0 0 0 0
[79] H 79 22 91 0.259567 -6.77398 0.972172 113.533 0 0 0 0
[80] H 80 22 91 0.316461 -7.10986 1.30218 193.671 0 0 0 0
[81] H 81 22 91 0.170352 -5.17473 5.27299 15.0552 0 0 0 0
[82] H 82 22 91 0.037307 -4.97822 0.987494 2.70892 0 0 0 0
[83] H 83 211 91 0.357125 -3.66826 4.92062 7.00271 0 0 0 0
[84] H 84 -211 91 0.0652719 -5.7381 6.15666 10.1337 0 0 0 0
