# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 21 0 5.65583 0.934375 0.209787 8.53849 0 0 0 0
[1]=>[2] P 0 21 0 5.0854 0.894103 0.117363 7.32573 1.29574 0.275888 1.42599 2
[1]=>[3] P 0 21 0 0.755591 1.01922 0.880012 1.21276 1.29574 0.275888 1.42599 2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.8839 0.502929 3.15524 5.60462 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.88749 -2.98759 3.21476 28.7327 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.431651 -3.30636 2.16021 5.89852 0 0 0 0
[1] H 0 -211 0 0.963119 -2.60249 3.22833 6.53695 0 0 0 0
[2] H 0 211 0 0.18796 -1.67815 0.414157 0.539249 0 0 0 0
[3] H 0 -211 0 0.543382 0.230963 4.2006 0.575131 0 0 0 0
[4] H 0 321 0 0.90215 -0.158781 2.71609 1.03841 0 0 0 0
[5] H 0 -211 0 0.456586 1.84046 0.0299741 1.48094 0 0 0 0
[6] H 0 -2112 0 1.15105 1.60327 0.349652 3.12055 0 0 0 0
[7] H 0 -211 0 0.373595 3.45685 5.23514 5.93218 0 0 0 0
[8] H 0 -211 0 0.196068 6.68366 4.23365 78.3528 0 0 0 0
[9] H 0 211 0 0.511011 7.70226 1.22532 565.523 0 0 0 0
[10] H 0 130 0 0.434669 0.926818 2.98919 0.806833 0 0 0 0
[11] H 0 -211 0 0.61789 0.476208 3.81247 0.703273 0 0 0 0
[12] H 0 211 0 0.314179 0.994509 5.83317 0.502553 0 0 0 0
[13] H 0 -211 0 1.08254 0.839361 0.621995 1.49333 0 0 0 0
[14] H 0 2212 0 0.582625 1.5599 6.1336 1.7249 0 0 0 0
[15] H 0 211 0 0.172892 1.87501 1.65891 0.5936 0 0 0 0
[16] H 0 130 0 0.398374 2.79186 5.68575 3.29896 0 0 0 0
[17] H 0 -321 0 0.58852 3.35563 3.56194 8.45927 0 0 0 0
[18] H 0 211 0 0.221392 2.82027 1.38952 1.86945 0 0 0 0
[19] H 0 211 0 0.484336 4.63445 2.41474 24.939 0 0 0 0
[20] H 0 211 0 0.26388 7.85857 0.237096 341.435 0 0 0 0
[21] H 0 -211 0 0.553298 8.2125 3.83196 1019.93 0 0 0 0
[22] H 0 22 0 0.215694 -2.42685 3.44469 1.23069 0 0 0 0
[23] H 0 22 0 1.52236 -2.65982 3.41361 10.9333 0 0 0 0
[24] H 0 211 0 0.183362 -2.08976 1.99267 0.765229 0 0 0 0
[25] H 0 -211 0 0.253248 -2.63258 3.96793 1.7759 0 0 0 0
[26] H 0 211 0 0.795975 -0.175844 2.99428 0.820274 0 0 0 0
[27] H 0 -211 0 0.0212637 2.03348 4.65591 0.162193 0 0 0 0
[28] H 0 22 0 0.00466872 -1.50442 2.29241 0.0110268 0 0 0 0
[29] H 0 22 0 0.138554 1.77107 4.853 0.418937 0 0 0 0
[30] H 0 211 0 0.0788761 2.78615 3.76447 0.657052 0 0 0 0
[31] H 0 -211 0 0.141904 0.370009 4.2236 0.206159 0 0 0 0
[32] H 0 22 0 0.522915 1.06158 5.84662 0.846295 0 0 0 0
[33] H 0 22 0 0.438495 0.836207 5.67774 0.600946 0 0 0 0
[34] H 0 22 0 0.3479 1.42278 1.71618 0.763588 0 0 0 0
[35] H 0 22 0 0.0392157 0.330883 1.85746 0.0413821 0 0 0 0
[36] H 0 22 0 0.0711985 1.93962 1.16655 0.252749 0 0 0 0
[37] H 0 22 0 0.532744 1.96785 0.459419 1.9432 0 0 0 0
[38] H 0 22 0 0.0371145 4.25606 1.80173 1.30913 0 0 0 0
[39] H 0 22 0 0.0301928 7.1574 1.72841 19.3774 0 0 0 0
[40] H 0 22 0 0.955515 0.14383 2.6333 0.965415 0 0 0 0
[41] H 0 22 0 0.0645116 0.0290213 3.17115 0.0645387 0 0 0 0
[42] H 0 22 0 0.0829938 4.18084 5.99653 2.71538 0 0 0 0
[43] H 0 22 0 0.375015 4.63637 0.335074 19.3469 0 0 0 0
[44] H 0 22 0 0.063914 6.92768 4.82503 32.6002 0 0 0 0
[45] H 0 22 0 0.0876772 6.6378 2.63141 33.4669 0 0 0 0
[46] H 0 22 0 0.0853403 7.58215 5.50197 83.7551 0 0 0 0
[47] H 0 22 0 0.289996 7.49784 0.100976 261.598 0 0 0 0
[48] H 0 22 0 0.0164526 0.902409 6.27822 0.0236188 0 0 0 0
[49] H 0 22 0 0.087783 -1.77078 6.03243 0.265351 0 0 0 0
[50] H 0 22 0 0.098137 -0.390217 2.83317 0.105704 0 0 0 0
[51] H 0 22 0 0.117899 0.102145 1.60539 0.118515 0 0 0 0
[52] H 0 22 0 0.150742 1.7924 1.56259 0.465072 0 0 0 0
[53] H 0 22 0 0.107373 1.71954 2.67798 0.309293 0 0 0 0
2 Event
# sigmaGen 0.141133
# sigmaErr 0.0712378
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
0 21 0 1.96796 -1.49029 3.63675 4.589 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 2 0 7.39215 1.81333 0.163805 23.8174 0 0 0 0
[1]=>[2] P 0 2 0 7.38658 1.79792 0.271262 22.9302 0.0918641 0.0151839 0.277828 0.3
[1]=>[3] P 0 21 0 0.793673 0.453277 4.93693 0.887137 0.0918641 0.0151839 0.277828 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 2.3
[5] V 0 0 0 2.3
[0]=>[1] P 0 21 0 4.86192 -0.343805 3.57043 5.80213 0 0 0 0
[1]=>[2] P 0 21 0 4.85461 -0.237678 3.6312 5.15337 -0.381039 -0.174217 -0.146901 0.5
[1]=>[3] P 0 21 0 0.295285 -1.36424 2.05477 0.648759 -0.381039 -0.174217 -0.146901 0.5
[2]=>[4] P 0 21 0 3.33734 -0.236525 3.57129 3.54194 -1.87748 -0.97165 -0.553725 2.3
[2]=>[5] P 0 21 0 1.52778 -0.236652 3.76272 1.62064 -1.87748 -0.97165 -0.553725 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09133 -3.0285 0.335576 21.6835 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.96796 -1.49029 3.63675 4.589 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92067 -1.49029 3.63675 4.589 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 4.3824 1.79427 0.305554 13.5536 0 0 0 0
[1] H 0 -321 0 0.761913 1.42911 0.338203 1.7527 0 0 0 0
[2] H 0 211 0 0.628035 1.63736 6.04257 1.68142 0 0 0 0
[3] H 0 -321 0 0.630718 -1.33143 3.54189 1.36946 0 0 0 0
[4] H 0 2212 0 0.338538 -3.25398 2.23427 4.48861 0 0 0 0
[5] H 0 -2212 0 0.672201 -2.3183 4.69998 3.57273 0 0 0 0
[6] H 0 -211 0 0.126371 -2.84581 4.90392 1.10033 0 0 0 0
[7] H 0 211 0 0.634655 -2.50776 1.29338 3.92427 0 0 0 0
[8] H 0 -211 0 0.433069 0.865148 1.02438 0.621383 0 0 0 0
[9] H 0 211 0 0.706509 1.0195 3.90748 1.11537 0 0 0 0
[10] H 0 2112 0 0.293128 3.03481 4.19032 3.19636 0 0 0 0
[11] H 0 -2112 0 0.654066 3.86812 0.389631 15.6843 0 0 0 0
[12] H 0 211 0 0.0377332 4.98508 3.1292 2.76225 0 0 0 0
[13] H 0 -211 0 0.214059 6.04801 5.2362 45.303 0 0 0 0
[14] H 0 -211 0 0.836168 6.2321 2.13211 212.732 0 0 0 0
[15] H 0 211 0 0.566796 5.54464 5.38841 72.5121 0 0 0 0
[16] H 0 211 0 0.272219 7.96418 2.78308 391.461 0 0 0 0
[17] H 0 211 0 0.280038 2.13012 5.97354 1.20314 0 0 0 0
[18] H 0 -211 0 0.290497 0.249097 4.12286 0.330475 0 0 0 0
[19] H 0 -211 0 0.268138 -0.177508 2.11895 0.306051 0 0 0 0
[20] H 0 211 0 0.323861 0.0873554 4.61781 0.353791 0 0 0 0
[21] H 0 310 0 2.28961 -0.181915 3.39412 2.3802 0 0 0 0
[22] H 0 211 0 0.228573 -1.24924 1.86058 0.453382 0 0 0 0
[23] H 0 -211 0 0.583805 3.3957 2.67384 8.71998 0 0 0 0
[24] H 0 211 0 0.14072 3.98681 2.69965 3.79508 0 0 0 0
[25] H 0 -211 0 0.187956 8.33206 4.13093 390.476 0 0 0 0
[26] H 0 211 0 0.0896171 5.3147 5.22288 9.11102 0 0 0 0
[27] H 0 -211 0 0.836407 7.49302 0.351995 750.873 0 0 0 0
[28] H 0 22 0 0.0640385 2.18494 6.05302 0.288257 0 0 0 0
[29] H 0 22 0 0.659772 1.7496 0.263389 1.95495 0 0 0 0
[30] H 0 22 0 0.293469 1.88271 0.316066 0.986564 0 0 0 0
[31] H 0 22 0 0.292166 2.31755 0.17308 1.49724 0 0 0 0
[32] H 0 22 0 0.0227639 0.141285 4.70126 0.0229915 0 0 0 0
[33] H 0 22 0 0.738554 -0.389364 3.77682 0.795249 0 0 0 0
[34] H 0 211 0 0.172066 -2.20768 0.482066 0.804098 0 0 0 0
[35] H 0 -211 0 0.0572638 -3.59389 3.24684 1.05158 0 0 0 0
[36] H 0 22 0 0.372066 -0.862615 6.0697 0.519293 0 0 0 0
[37] H 0 22 0 0.0355427 0.180684 0.222258 0.0361244 0 0 0 0
[38] H 0 22 0 0.535788 -2.01611 4.8824 2.04731 0 0 0 0
[39] H 0 22 0 0.0648648 -2.62106 5.26817 0.448316 0 0 0 0
[40] H 0 211 0 0.146917 1.2873 6.08581 0.318611 0 0 0 0
[41] H 0 -211 0 0.137705 2.01116 2.33513 0.541958 0 0 0 0
[42] H 0 22 0 0.094849 -0.637675 3.12702 0.114796 0 0 0 0
[43] H 0 22 0 0.117572 -0.900673 1.77586 0.168572 0 0 0 0
[44] H 0 22 0 0.305584 4.19075 4.70121 10.0977 0 0 0 0
[45] H 0 22 0 0.133688 4.82026 4.89239 8.28899 0 0 0 0
[46] H 0 22 0 0.398182 0.474401 4.25044 0.443835 0 0 0 0
[47] H 0 22 0 0.134192 0.576313 4.83364 0.157101 0 0 0 0
[48] H 0 22 0 0.297275 -0.617557 3.86297 0.355786 0 0 0 0
[49] H 0 22 0 1.02198 -0.684921 4.09895 1.27122 0 0 0 0
[50] H 0 22 0 0.0293833 -3.71212 2.0222 0.601842 0 0 0 0
[51] H 0 22 0 0.497164 -2.75568 1.50607 3.92642 0 0 0 0
[52] H 0 22 0 0.0596523 4.33962 5.0026 2.28741 0 0 0 0
[53] H 0 22 0 0.187717 3.73744 6.19082 3.94338 0 0 0 0
[54] H 0 22 0 0.0883644 6.71131 5.28843 36.3022 0 0 0 0
[55] H 0 22 0 0.0364971 4.95811 0.427047 2.59733 0 0 0 0
[56] H 0 22 0 0.0125146 5.07994 3.6767 1.00599 0 0 0 0
[57] H 0 22 0 0.257893 6.29818 0.713516 70.0929 0 0 0 0
[58] H 0 22 0 0.191308 7.24816 3.28719 134.443 0 0 0 0
[59] H 0 22 0 0.146208 7.01684 4.08093 81.5298 0 0 0 0
[60] H 0 22 0 0.103776 7.17412 2.82389 67.7247 0 0 0 0
[61] H 0 22 0 0.0613226 8.68792 3.13981 181.847 0 0 0 0
[62] H 0 22 0 0.0626046 -1.83982 0.486795 0.202034 0 0 0 0
[63] H 0 22 0 0.121596 -2.6348 5.33591 0.851922 0 0 0 0
[64] H 0 22 0 0.0560959 0.561574 2.89355 0.0651762 0 0 0 0
[65] H 0 22 0 0.031578 -1.93414 3.16374 0.111513 0 0 0 0
[66] H 0 22 0 0.162874 0.399724 0.810229 0.17606 0 0 0 0
[67] H 0 11 0 0.0190376 2.0761 0.457088 0.0770916 0 0 0 0
[68] H 0 -11 0 0.00878751 2.26029 0.339518 0.0425792 0 0 0 0
[69] H 0 22 0 0.0418445 0.798728 3.88278 0.0559171 0 0 0 0
[70] H 0 22 0 0.11498 1.1895 0.125011 0.206379 0 0 0 0
[71] H 0 22 0 0.0778266 0.785837 0.301436 0.103119 0 0 0 0
[72] H 0 22 0 0.29989 0.198483 0.965993 0.305817 0 0 0 0
3 Event
# sigmaGen 0.158642
# sigmaErr 0.0736214
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
0 21 0 1.55871 0.883951 1.72428 2.20837 0 0 0 0
0 21 0 1.47279 -2.15911 0.469952 6.46466 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[0]=>[1] P 0 21 0 4.31264 0.485344 0.944807 5.87296 0 0 0 0
[1]=>[2] P 0 21 0 0.491711 -0.666939 2.16667 0.636045 0.0860477 0.119017 0.0741113 0.2
[1]=>[3] P 0 21 0 4.17021 0.574356 0.833774 5.23691 0.0860477 0.119017 0.0741113 0.2
[3]=>[4] P 0 21 0 1.51595 0.242942 0.816094 1.67316 0.193086 0.236946 0.170697 0.4
[3]=>[5] P 0 21 0 2.65463 0.742473 0.84387 3.56375 0.193086 0.236946 0.170697 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[0]=>[1] P 0 21 0 4.99454 1.74122 4.29797 14.7942 0 0 0 0
[1]=>[2] P 0 21 0 1.31412 1.96045 4.4652 4.79522 -0.285472 -0.648951 1.95993 2.1
[1]=>[3] P 0 21 0 3.70521 1.64423 4.2389 9.99894 -0.285472 -0.648951 1.95993 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67014 -3.26919 0.553568 35.164 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 21 0 2.01929 0.949185 4.13918 3.3915 0 0 0 0
[1]=>[2] P 0 21 0 0.753213 0.490046 4.15541 0.949017 -0.322904 -0.500232 0.65391 1
[1]=>[3] P 0 21 0 1.26624 1.16564 4.12952 2.44248 -0.322904 -0.500232 0.65391 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 2 0 2.02858 -0.576787 4.55228 2.59842 0 0 0 0
[1]=>[2] P 0 2 0 0.9276 -0.734536 4.41866 1.29933 -0.0497855 -0.308285 -0.190273 0.4
[1]=>[3] P 0 21 0 1.10246 -0.425478 4.66461 1.31518 -0.0497855 -0.308285 -0.190273 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.04239 1.29211 2.40933 4.12128 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.55871 0.883951 1.72428 2.20837 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.38975 0.883951 1.72428 2.20837 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.47279 -2.15911 0.469952 6.46466 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.45506 -2.15911 0.469952 6.46466 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 0 1.37409 1.61968 3.73867 3.72665 0 0 0 0
[1] H 0 -2212 0 1.36384 1.76435 4.49228 4.20376 0 0 0 0
[2] H 0 211 0 0.371092 1.8879 1.15106 1.26145 0 0 0 0
[3] H 0 -211 0 0.113809 2.88341 5.41201 1.02985 0 0 0 0
[4] H 0 211 0 1.7139 0.119414 1.52372 1.73177 0 0 0 0
[5] H 0 -211 0 0.593881 0.492522 1.03017 0.681818 0 0 0 0
[6] H 0 321 0 1.47568 0.777672 0.915903 2.00653 0 0 0 0
[7] H 0 -321 0 0.381297 -2.21305 6.11927 1.83184 0 0 0 0
[8] H 0 321 0 0.919708 -1.59399 0.465266 2.40857 0 0 0 0
[9] H 0 3112 0 0.0744287 -4.44979 2.83401 3.4039 0 0 0 0
[10] H 0 211 0 1.28457 -1.60126 0.669417 3.3177 0 0 0 0
[11] H 0 -2212 0 0.909883 -3.57584 0.516763 16.2924 0 0 0 0
[12] H 0 2212 0 0.316892 -3.8428 0.481872 7.45513 0 0 0 0
[13] H 0 -2112 0 0.380181 -3.21308 0.92457 4.82479 0 0 0 0
[14] H 0 211 0 0.422855 1.77683 1.01836 1.29309 0 0 0 0
[15] H 0 211 0 0.45232 2.84368 1.4248 3.90082 0 0 0 0
[16] H 0 -211 0 0.388457 3.45747 0.574989 6.17187 0 0 0 0
[17] H 0 211 0 0.137388 6.74086 2.92382 58.1351 0 0 0 0
[18] H 0 211 0 0.127272 7.77415 3.7038 151.348 0 0 0 0
[19] H 0 -211 0 0.344665 5.40644 2.70942 38.403 0 0 0 0
[20] H 0 211 0 0.480531 -1.30969 4.88358 0.965181 0 0 0 0
[21] H 0 -211 0 1.17194 0.250512 4.34015 1.21694 0 0 0 0
[22] H 0 211 0 0.820277 1.06501 3.61108 1.33844 0 0 0 0
[23] H 0 -211 0 0.505608 2.02371 1.37827 1.95121 0 0 0 0
