[34] H 0 211 0 0.109721 -0.128988 4.88836 0.178101 0 0 0 0
[35] H 0 -211 0 0.305525 0.583842 5.74729 0.385263 0 0 0 0
[36] H 0 211 0 0.227697 8.87936 0.642592 817.682 0 0 0 0
[37] H 0 -211 0 0.446985 8.08949 0.682687 728.591 0 0 0 0
[38] H 0 22 0 0.0884637 6.94773 2.83861 46.0359 0 0 0 0
[39] H 0 22 0 0.107216 5.89782 1.9665 19.5264 0 0 0 0
[40] H 0 22 0 0.41629 6.53674 4.26915 143.627 0 0 0 0
[41] H 0 22 0 0.0614774 5.74592 4.5004 9.61856 0 0 0 0
[42] H 0 22 0 0.269281 1.32938 2.35543 0.544396 0 0 0 0
[43] H 0 22 0 0.0386547 0.975009 3.73684 0.0585305 0 0 0 0
[44] H 0 22 0 0.120248 -0.890409 3.81813 0.17115 0 0 0 0
[45] H 0 22 0 0.0965094 -1.91093 4.49019 0.33331 0 0 0 0
[46] H 0 22 0 0.688006 -0.190237 5.72755 0.700493 0 0 0 0
[47] H 0 22 0 0.0812305 0.114497 6.21445 0.0817635 0 0 0 0
[48] H 0 22 0 0.164529 -0.478177 0.290086 0.183701 0 0 0 0
[49] H 0 22 0 0.643716 -0.528558 0.704742 0.735748 0 0 0 0
[50] H 0 22 0 0.0327433 -0.091096 5.23485 0.0328793 0 0 0 0
[51] H 0 22 0 2.18372 0.0246825 5.73124 2.18439 0 0 0 0
[52] H 0 22 0 0.00940432 4.33166 3.57084 0.357756 0 0 0 0
[53] H 0 22 0 0.264124 2.55242 1.33069 1.70571 0 0 0 0
[54] H 0 22 0 0.228062 7.12726 0.411726 142.021 0 0 0 0
[55] H 0 22 0 0.293035 6.80747 6.28026 132.537 0 0 0 0
[56] H 0 22 0 0.130844 4.72745 6.0436 7.39377 0 0 0 0
[57] H 0 22 0 0.102145 5.39533 5.05497 11.2553 0 0 0 0
[58] H 0 22 0 0.0609559 -2.25359 4.6025 0.293408 0 0 0 0
[59] H 0 22 0 0.465571 -1.51586 4.87282 1.11108 0 0 0 0
[60] H 0 22 0 0.337335 -3.43063 4.81191 5.21663 0 0 0 0
[61] H 0 22 0 0.116393 -3.81958 5.37692 2.65417 0 0 0 0
[62] H 0 22 0 0.107167 -0.660376 0.136779 0.131396 0 0 0 0
[63] H 0 11 0 0.0238598 -0.499099 2.43006 0.0268986 0 0 0 0
[64] H 0 -11 0 0.0212299 -0.91451 3.69712 0.030748 0 0 0 0
[65] H 0 22 0 0.155508 -0.233857 1.74462 0.159779 0 0 0 0
[66] H 0 22 0 0.0438832 -1.6709 1.26678 0.120788 0 0 0 0
[67] H 0 22 0 0.354416 -0.752491 1.3703 0.459584 0 0 0 0
[68] H 0 22 0 0.102866 -1.22722 0.84453 0.190551 0 0 0 0
[69] H 0 22 0 0.0760097 -1.82152 0.915773 0.241065 0 0 0 0
[70] H 0 22 0 0.181626 -1.05044 0.0557657 0.29139 0 0 0 0
[71] H 0 22 0 0.0891734 1.477 1.37293 0.20546 0 0 0 0
[72] H 0 22 0 0.0522345 1.30823 4.85831 0.103683 0 0 0 0
[73] H 0 22 0 0.0610677 -0.294018 1.94511 0.0637263 0 0 0 0
[74] H 0 22 0 0.0604836 0.650764 5.25502 0.0737493 0 0 0 0
[75] H 0 22 0 0.0861829 8.22687 3.65768 161.166 0 0 0 0
[76] H 0 22 0 0.117387 7.85145 2.25855 150.81 0 0 0 0
[77] H 0 22 0 0.0346933 4.15771 2.02708 1.10916 0 0 0 0
[78] H 0 22 0 0.121942 3.21262 6.0019 1.51722 0 0 0 0
[79] H 0 22 0 0.154617 3.25989 0.558012 2.01659 0 0 0 0
[80] H 0 22 0 0.0595561 2.31275 5.78685 0.30377 0 0 0 0
[81] H 0 211 0 0.0619253 3.51314 3.03982 1.04915 0 0 0 0
[82] H 0 -211 0 0.0723 5.00563 4.38634 5.3975 0 0 0 0
[83] H 0 22 0 0.0993681 3.04546 4.85387 1.04671 0 0 0 0
[84] H 0 22 0 0.0413262 3.7012 1.61808 0.83728 0 0 0 0
1 Event
# sigmaGen 0.0506898
# sigmaErr 0.011986
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.63497 0.292633 4.07247 7.96422 0 0 0 0
0 2 0 7.0558 -2.50402 0.837254 43.4875 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.63497 0.292633 4.07247 7.96422 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 21 0 7.40812 0.292633 4.07247 7.96422 0 0 0 0
[1]=>[2] P 0 21 0 3.66087 0.32411 4.16063 3.95851 -1.11088 -1.49227 0.552203 2
[1]=>[3] P 0 21 0 3.77526 0.259709 3.98698 4.00571 -1.11088 -1.49227 0.552203 2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.0558 -2.50402 0.837254 43.4875 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 7.0618 -2.50402 0.837254 43.4875 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 2.23516 0.240155 3.78547 2.30415 0 0 0 0
[1] H 0 321 0 1.69022 0.202332 4.17096 1.79419 0 0 0 0
[2] H 0 -211 0 0.365632 3.75095 2.73507 7.78647 0 0 0 0
[3] H 0 -211 0 0.19383 7.01061 3.61971 107.413 0 0 0 0
[4] H 0 211 0 0.209427 8.20203 0.0104611 382.03 0 0 0 0
[5] H 0 211 0 0.315027 -1.90004 1.20401 1.08573 0 0 0 0
[6] H 0 -321 0 0.260688 0.110179 5.70873 0.559023 0 0 0 0
[7] H 0 211 0 0.298587 0.102061 5.23928 0.331007 0 0 0 0
[8] H 0 310 0 0.181827 3.30238 4.57358 2.52368 0 0 0 0
[9] H 0 130 0 0.179301 3.80754 2.23099 4.07035 0 0 0 0
[10] H 0 -321 0 0.257087 3.90087 3.70057 6.37761 0 0 0 0
[11] H 0 211 0 0.550295 3.50689 4.97798 9.18396 0 0 0 0
[12] H 0 211 0 0.0295024 4.81539 3.27062 1.82569 0 0 0 0
[13] H 0 211 0 0.358467 8.63899 6.1667 1012.25 0 0 0 0
[14] H 0 -211 0 0.39269 8.35167 2.96622 831.967 0 0 0 0
[15] H 0 130 0 1.91894 -2.58174 1.07894 12.7667 0 0 0 0
[16] H 0 22 0 1.03664 -2.73651 0.580223 8.03289 0 0 0 0
[17] H 0 22 0 3.15368 -2.44938 0.674027 18.3978 0 0 0 0
[18] H 0 211 0 0.35483 -1.06006 2.55245 0.590315 0 0 0 0
[19] H 0 -211 0 0.186154 -2.00216 3.35094 0.715551 0 0 0 0
[20] H 0 22 0 0.0789174 1.26001 5.94761 0.150302 0 0 0 0
[21] H 0 22 0 0.12826 0.599546 0.903001 0.152011 0 0 0 0
[22] H 0 211 0 0.464601 -0.0298152 4.23122 0.48531 0 0 0 0
[23] H 0 -211 0 0.364591 -0.0847732 3.97676 0.391618 0 0 0 0
[24] H 0 211 0 0.481813 0.310341 4.00512 0.524127 0 0 0 0
[25] H 0 -211 0 0.524391 0.418677 4.67031 0.587837 0 0 0 0
[26] H 0 22 0 0.194332 3.40496 3.0426 2.92919 0 0 0 0
[27] H 0 22 0 0.163216 3.04358 3.72065 1.71605 0 0 0 0
[28] H 0 22 0 0.111217 1.42181 0.340035 0.243894 0 0 0 0
[29] H 0 22 0 0.234969 1.89546 1.03872 0.799586 0 0 0 0
[30] H 0 22 0 0.0573321 5.67101 2.19439 8.32264 0 0 0 0
[31] H 0 22 0 0.193143 6.57589 1.28653 69.2987 0 0 0 0
[32] H 0 22 0 0.211482 -1.17847 0.993853 0.376136 0 0 0 0
[33] H 0 22 0 0.0344537 -0.748653 5.54914 0.0445685 0 0 0 0
[34] H 0 22 0 0.282907 -0.740147 3.3087 0.364 0 0 0 0
[35] H 0 22 0 0.130151 -1.42371 3.21333 0.285896 0 0 0 0
[36] H 0 22 0 0.0189296 5.44766 4.78809 2.1979 0 0 0 0
[37] H 0 22 0 0.446379 5.58201 0.144823 59.2811 0 0 0 0
[38] H 0 22 0 0.0279594 -0.782154 3.69133 0.0369567 0 0 0 0
[39] H 0 22 0 0.153512 -1.29018 0.412534 0.300014 0 0 0 0
[40] H 0 22 0 0.0344409 0.939097 0.2066 0.0507771 0 0 0 0
[41] H 0 22 0 0.0827134 -1.13144 0.798745 0.141551 0 0 0 0
[42] H 0 22 0 0.510658 0.950744 4.45119 0.759371 0 0 0 0
[43] H 0 22 0 0.0477296 1.52954 3.80514 0.115331 0 0 0 0
2 Event
# sigmaGen 0.0236609
# sigmaErr 0.0104019
# weight 1
# HardProcess Parton List: PythiaGun
0 -2 0 10.2936 0.0898255 0.2651 10.3404 0 0 0 0
0 2 0 6.95507 -0.331807 3.93848 7.34971 0 0 0 0
0 1 0 6.37943 1.79172 2.68399 19.6955 0 0 0 0
0 21 0 2.80261 -0.19491 2.20197 2.85601 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 10.2936 0.0898255 0.2651 10.3404 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[0]=>[1] P 0 -2 0 9.2763 0.0898255 0.2651 10.3404 0 0 0 0
[1]=>[2] P 0 -2 0 9.28431 0.117948 0.316795 9.77935 0.519451 0.141026 0.048414 0.6
[1]=>[3] P 0 21 0 0.479754 -0.524342 4.98665 0.561068 0.519451 0.141026 0.048414 0.6
[2]=>[4] P 0 -2 0 8.98718 0.0545685 0.290909 9.04545 0.790092 0.229752 0.0820853 0.9
[2]=>[5] P 0 21 0 0.379726 1.24813 0.976108 0.733906 0.790092 0.229752 0.0820853 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.95507 -0.331807 3.93848 7.34971 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[0]=>[1] P 0 2 0 6.82272 -0.331807 3.93848 7.34971 0 0 0 0
[1]=>[2] P 0 2 0 5.57243 -0.309854 3.99529 5.911 -1.16788 -1.19502 -0.564657 1.8
[1]=>[3] P 0 21 0 1.29842 -0.412693 3.69231 1.43871 -1.16788 -1.19502 -0.564657 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.37943 1.79172 2.68399 19.6955 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 6.38039 1.79172 2.68399 19.6955 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80261 -0.19491 2.20197 2.85601 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.65981 -0.19491 2.20197 2.85601 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.0963 -0.207147 3.73199 1.12857 0 0 0 0
[1] H 0 211 0 1.27517 -0.377481 3.89774 1.37421 0 0 0 0
[2] H 0 -211 0 0.219162 0.683473 3.66966 0.306053 0 0 0 0
[3] H 0 211 0 0.062725 -1.41041 0.645611 0.19499 0 0 0 0
[4] H 0 211 0 0.704358 -0.402374 6.20859 0.774825 0 0 0 0
[5] H 0 -211 0 0.132274 1.89044 6.10946 0.469202 0 0 0 0
[6] H 0 -211 0 1.11425 0.13497 0.442173 1.13304 0 0 0 0
[7] H 0 211 0 0.420955 6.39413 1.47865 125.933 0 0 0 0
[8] H 0 -211 0 0.192283 3.70649 4.60325 3.91884 0 0 0 0
[9] H 0 211 0 0.437231 -0.810386 4.25653 0.605148 0 0 0 0
[10] H 0 211 0 1.10148 0.0900236 2.1278 1.11472 0 0 0 0
[11] H 0 -211 0 0.214766 -0.924836 1.12885 0.343027 0 0 0 0
[12] H 0 -211 0 0.677785 0.0323693 2.88926 0.692354 0 0 0 0
[13] H 0 211 0 0.316366 -0.0853776 0.599416 0.346841 0 0 0 0
[14] H 0 2212 0 3.02044 1.89526 2.69084 10.3191 0 0 0 0
[15] H 0 -2212 0 0.90513 2.46393 2.67147 5.43811 0 0 0 0
[16] H 0 -211 0 0.597604 2.23496 3.16721 2.82807 0 0 0 0
[17] H 0 211 0 0.306427 6.9216 1.56196 155.35 0 0 0 0
[18] H 0 211 0 0.359947 7.42797 3.03257 302.786 0 0 0 0
[19] H 0 -211 0 0.395598 7.37799 0.462655 316.552 0 0 0 0
[20] H 0 22 0 0.164632 2.32848 2.64438 0.852778 0 0 0 0
[21] H 0 22 0 1.05363 2.47841 2.35613 6.32507 0 0 0 0
[22] H 0 22 0 0.691995 3.52698 5.19454 11.7813 0 0 0 0
[23] H 0 22 0 0.061124 2.91269 4.99075 0.564191 0 0 0 0
[24] H 0 211 0 0.191122 8.09723 5.18228 313.952 0 0 0 0
[25] H 0 -211 0 0.29554 8.44513 1.74951 687.477 0 0 0 0
[26] H 0 22 0 0.445643 -0.441031 4.01469 0.489691 0 0 0 0
[27] H 0 22 0 3.50978 -0.346269 4.06629 3.7223 0 0 0 0
[28] H 0 22 0 0.722841 -0.0487414 1.69942 0.723699 0 0 0 0
[29] H 0 22 0 0.230976 -0.0451403 1.36758 0.231211 0 0 0 0
[30] H 0 22 0 5.62903 0.068535 0.297752 5.64226 0 0 0 0
[31] H 0 22 0 0.94961 0.0324031 0.343613 0.950109 0 0 0 0
[32] H 0 22 0 1.11938 1.80182 2.6469 3.48443 0 0 0 0
[33] H 0 22 0 0.122154 1.75043 2.28351 0.362234 0 0 0 0
[34] H 0 22 0 0.118287 7.29162 4.65681 86.8193 0 0 0 0
[35] H 0 22 0 0.302388 6.59493 4.59313 110.58 0 0 0 0
[36] H 0 22 0 0.0635236 8.17891 1.36079 113.23 0 0 0 0
[37] H 0 22 0 0.195693 7.92692 0.0937354 271.121 0 0 0 0
3 Event
# sigmaGen 0.0338258
# sigmaErr 0.0160722
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.72519 0.746169 5.11854 11.269 0 0 0 0
0 21 0 7.9169 -0.152614 2.49878 8.00927 0 0 0 0
0 1 0 4.11462 -2.80974 0.540645 34.3968 0 0 0 0
0 2 0 4.00894 2.35176 5.49053 21.3177 0 0 0 0
0 21 0 3.0768 0.647895 3.90327 3.74548 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.72519 0.746169 5.11854 11.269 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 8.69732 0.746169 5.11854 11.269 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.9169 -0.152614 2.49878 8.00927 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 7.60279 -0.152614 2.49878 8.00927 0 0 0 0
[1]=>[2] P 0 21 0 2.26488 0.112424 2.66853 2.36883 -0.607835 0.455219 -0.116346 0.8
[1]=>[3] P 0 21 0 5.38408 -0.260769 2.42766 5.64044 -0.607835 0.455219 -0.116346 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.11462 -2.80974 0.540645 34.3968 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.12623 -2.80974 0.540645 34.3968 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.00894 2.35176 5.49053 21.3177 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.9
[3] V 0 0 0 3.9
[0]=>[1] P 0 2 0 4.00508 2.35176 5.49053 21.3177 0 0 0 0
[1]=>[2] P 0 2 0 3.08486 2.50112 5.51323 18.9595 0.514333 -0.521857 3.81336 3.9
[1]=>[3] P 0 21 0 0.923672 1.58507 5.41462 2.3582 0.514333 -0.521857 3.81336 3.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.0768 0.647895 3.90327 3.74548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 2.88603 0.647895 3.90327 3.74548 0 0 0 0
[1]=>[2] P 0 21 0 0.979243 0.438259 3.95391 1.14461 -0.22305 -0.21271 0.213958 0.4
[1]=>[3] P 0 21 0 1.89867 0.746798 3.87716 2.61307 -0.22305 -0.21271 0.213958 0.4
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.34846 -3.04636 0.446205 14.2177 0 0 0 0
[1] H 0 321 0 1.24045 -1.88936 0.809333 4.22558 0 0 0 0
[2] H 0 -321 0 0.533356 -1.09758 2.62518 1.01617 0 0 0 0
[3] H 0 2112 0 1.65392 0.144354 2.86032 1.9172 0 0 0 0
[4] H 0 -2112 0 1.43215 -0.552693 2.51362 1.90442 0 0 0 0
[5] H 0 -211 0 0.969134 0.579527 3.42832 1.14502 0 0 0 0
[6] H 0 -2212 0 0.622887 1.75543 4.55834 2.07952 0 0 0 0
[7] H 0 -211 0 0.130476 2.28919 4.97317 0.66512 0 0 0 0
[8] H 0 -2112 0 1.1108 1.20308 5.36591 2.2246 0 0 0 0
[9] H 0 211 0 0.328373 -2.21676 1.46614 1.53109 0 0 0 0
[10] H 0 -211 0 1.02941 -2.18771 0.324948 4.6483 0 0 0 0
[11] H 0 211 0 0.557761 -0.155458 2.17209 0.581512 0 0 0 0
[12] H 0 211 0 0.581062 1.58834 5.36075 1.48823 0 0 0 0
[13] H 0 2112 0 1.52132 0.9931 5.18505 2.51717 0 0 0 0
[14] H 0 -211 0 0.793528 1.07738 4.79249 1.30785 0 0 0 0
[15] H 0 211 0 1.57221 0.997139 4.47322 2.42479 0 0 0 0
[16] H 0 2212 0 2.02805 0.870881 5.31746 2.9976 0 0 0 0
[17] H 0 211 0 0.135662 1.88196 5.12185 0.476623 0 0 0 0
[18] H 0 -211 0 0.147099 1.98321 0.242385 0.562138 0 0 0 0
[19] H 0 211 0 1.46038 2.46283 5.68625 8.63431 0 0 0 0
[20] H 0 -211 0 0.384258 1.62337 5.38214 1.0216 0 0 0 0
[21] H 0 211 0 0.542437 -2.40574 1.11346 3.03456 0 0 0 0
[22] H 0 -211 0 0.211036 -2.35385 5.59014 1.12936 0 0 0 0
[23] H 0 211 0 0.12018 -3.58092 2.69239 2.1638 0 0 0 0
[24] H 0 -211 0 0.157912 -2.08339 0.856419 0.658926 0 0 0 0
[25] H 0 22 0 0.0156365 0.0398177 0.0380065 0.0156489 0 0 0 0
[26] H 0 22 0 0.274191 -0.614345 2.7357 0.327581 0 0 0 0
[27] H 0 22 0 0.69611 -1.10107 2.63586 1.16247 0 0 0 0
[28] H 0 22 0 0.109589 -1.57416 2.53182 0.275827 0 0 0 0
[29] H 0 22 0 0.268134 0.291857 4.89671 0.279636 0 0 0 0
[30] H 0 22 0 0.0911706 0.126146 4.02186 0.091897 0 0 0 0
[31] H 0 22 0 0.319777 1.29845 5.47657 0.629414 0 0 0 0
[32] H 0 22 0 0.0245932 2.37234 4.40169 0.132997 0 0 0 0
[33] H 0 22 0 0.681372 1.97183 5.06248 2.49485 0 0 0 0
[34] H 0 22 0 0.828511 2.08343 4.92162 3.37887 0 0 0 0
[35] H 0 22 0 0.0206068 -0.150391 2.70845 0.0208402 0 0 0 0
[36] H 0 22 0 0.0801147 -2.38167 0.196065 0.43724 0 0 0 0
[37] H 0 22 0 0.0708935 -1.7224 4.9662 0.204762 0 0 0 0
[38] H 0 22 0 0.207715 -2.01642 3.83425 0.793943 0 0 0 0
[39] H 0 22 0 0.373383 0.183577 2.47811 0.379692 0 0 0 0
[40] H 0 22 0 0.31793 0.341922 2.1179 0.336697 0 0 0 0
[41] H 0 22 0 0.29189 0.453296 1.96482 0.322396 0 0 0 0
[42] H 0 22 0 0.0211789 0.797184 6.25046 0.0282725 0 0 0 0
[43] H 0 22 0 0.172368 0.628048 2.84836 0.207495 0 0 0 0
[44] H 0 22 0 0.0733923 -0.352792 2.20608 0.0780072 0 0 0 0
[45] H 0 22 0 0.137658 -0.777068 3.74651 0.181353 0 0 0 0
[46] H 0 22 0 0.1033 0.1888 3.21735 0.105147 0 0 0 0
[47] H 0 22 0 0.159204 -0.128768 2.36999 0.160526 0 0 0 0
[48] H 0 22 0 0.16694 -0.747447 2.91562 0.215785 0 0 0 0
[49] H 0 22 0 0.132017 -0.121596 3.86422 0.132994 0 0 0 0
[50] H 0 22 0 0.0126381 -2.59019 4.92845 0.0847212 0 0 0 0
[51] H 0 22 0 0.714822 0.241536 4.77178 0.735775 0 0 0 0
[52] H 0 22 0 0.0674576 -0.0700271 5.30729 0.0676231 0 0 0 0
[53] H 0 22 0 0.154268 -0.0170043 5.62567 0.15429 0 0 0 0
[54] H 0 22 0 0.0654026 0.299008 4.20286 0.0683482 0 0 0 0
[55] H 0 22 0 0.126706 0.195261 5.41857 0.129129 0 0 0 0
[56] H 0 22 0 0.05686 0.781517 3.76003 0.0751261 0 0 0 0
4 Event
# sigmaGen 0.0318881
# sigmaErr 0.0132203
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.00101 -0.624524 6.26287 10.8141 0 0 0 0
0 2 0 6.25371 -2.33507 3.22207 32.6491 0 0 0 0
