[0]=>[1] P 0 -1 0 2.05776 -3.88333 5.39018 50.0193 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.61302 -4.2757 0.669387 58.0242 0 0 0 0
[1] H 0 -211 0 3.92591 -4.25079 1.0656 137.751 0 0 0 0
[2] H 0 211 0 1.48469 -3.65194 1.23919 28.6366 0 0 0 0
[3] H 0 -211 0 0.313965 -3.08407 0.666767 3.43962 0 0 0 0
[4] H 0 211 0 1.33535 -2.1383 0.609317 5.74559 0 0 0 0
[5] H 0 -211 0 0.868988 -3.14318 0.74631 10.0902 0 0 0 0
[6] H 0 211 0 0.674349 -0.638644 0.0539375 0.82845 0 0 0 0
[7] H 0 -211 0 0.395443 -4.15842 0.115027 12.6521 0 0 0 0
[8] H 0 211 0 0.581706 -3.09899 4.7761 6.46442 0 0 0 0
[9] H 0 211 0 0.175523 -3.45335 2.57217 2.78008 0 0 0 0
[10] H 0 211 0 0.111387 -2.72593 6.17189 0.865446 0 0 0 0
[11] H 0 211 0 1.72047 0.727343 3.61923 2.20041 0 0 0 0
[12] H 0 -321 0 3.37151 0.520617 3.48326 3.87045 0 0 0 0
[13] H 0 211 0 1.25043 -1.31244 4.30843 2.495 0 0 0 0
[14] H 0 -211 0 0.679116 -2.62243 5.56609 4.70216 0 0 0 0
[15] H 0 -211 0 0.258109 7.4602 5.52169 224.231 0 0 0 0
[16] H 0 211 0 0.480054 8.52319 2.41075 1207.35 0 0 0 0
[17] H 0 211 0 0.570988 6.29457 2.65229 154.63 0 0 0 0
[18] H 0 -211 0 0.268523 6.23587 4.02836 68.5741 0 0 0 0
[19] H 0 2112 0 0.469029 5.58007 0.159084 62.1754 0 0 0 0
[20] H 0 -2212 0 0.192473 6.80628 4.52776 86.9557 0 0 0 0
[21] H 0 321 0 0.813229 4.52978 5.56048 37.7162 0 0 0 0
[22] H 0 -321 0 0.470306 3.57434 6.20918 8.40922 0 0 0 0
[23] H 0 211 0 0.307518 2.32062 0.634238 1.58682 0 0 0 0
[24] H 0 -211 0 0.293713 3.39868 5.81283 4.40174 0 0 0 0
[25] H 0 211 0 0.630367 1.48466 1.96885 1.46912 0 0 0 0
[26] H 0 211 0 1.03179 -4.02197 0.39067 28.8021 0 0 0 0
[27] H 0 -211 0 1.23047 -3.49119 0.653036 20.2142 0 0 0 0
[28] H 0 211 0 0.922937 -1.79295 0.105427 2.85233 0 0 0 0
[29] H 0 -211 0 1.70062 -1.88001 1.31438 5.704 0 0 0 0
[30] H 0 -211 0 0.83994 -1.91093 1.04905 2.90421 0 0 0 0
[31] H 0 211 0 0.30019 -4.16536 5.34285 9.67179 0 0 0 0
[32] H 0 211 0 0.935992 -3.55327 2.76132 16.3599 0 0 0 0
[33] H 0 -211 0 1.69483 -3.51952 3.35986 28.6411 0 0 0 0
[34] H 0 -211 0 0.739218 -3.49264 3.00225 12.1621 0 0 0 0
[35] H 0 321 0 0.923794 -1.29929 3.61032 1.88539 0 0 0 0
[36] H 0 -211 0 0.437775 -1.41947 2.62424 0.968136 0 0 0 0
[37] H 0 -211 0 0.360946 0.389057 3.77254 0.412914 0 0 0 0
[38] H 0 211 0 0.453154 0.127801 5.62737 0.477703 0 0 0 0
[39] H 0 -211 0 0.67652 -1.93309 0.344925 2.39068 0 0 0 0
[40] H 0 -211 0 0.113581 9.06003 4.21486 488.649 0 0 0 0
[41] H 0 211 0 0.714682 5.82897 3.73121 121.501 0 0 0 0
[42] H 0 130 0 0.464249 -0.461667 2.5415 0.715847 0 0 0 0
[43] H 0 310 0 0.57315 -0.285642 3.78413 0.776953 0 0 0 0
[44] H 0 22 0 1.14869 -2.23802 0.634076 5.44562 0 0 0 0
[45] H 0 22 0 1.21237 -2.06922 1.0699 4.8767 0 0 0 0
[46] H 0 211 0 0.142569 -1.78398 4.8586 0.458143 0 0 0 0
[47] H 0 -211 0 0.552111 -1.84491 0.217824 1.79582 0 0 0 0
[48] H 0 22 0 1.32209 -1.02255 0.164097 2.07565 0 0 0 0
[49] H 0 22 0 0.151043 -0.758261 0.309073 0.196586 0 0 0 0
[50] H 0 22 0 0.0361288 -2.53391 5.2472 0.229094 0 0 0 0
[51] H 0 22 0 0.558643 -1.69883 5.65482 1.57829 0 0 0 0
[52] H 0 22 0 0.182315 -1.25204 5.77991 0.344884 0 0 0 0
[53] H 0 22 0 0.0685312 -2.31859 6.24082 0.351555 0 0 0 0
[54] H 0 211 0 0.802718 0.534932 4.01937 0.930855 0 0 0 0
[55] H 0 -211 0 0.289204 -0.128901 3.4429 0.32329 0 0 0 0
[56] H 0 211 0 0.357049 -0.742399 2.24582 0.480752 0 0 0 0
[57] H 0 -211 0 0.564711 -1.31447 3.913 1.13561 0 0 0 0
[58] H 0 211 0 0.343704 -2.37923 4.6633 1.87653 0 0 0 0
[59] H 0 -211 0 0.203965 -2.99224 0.300516 2.04244 0 0 0 0
[60] H 0 22 0 0.572811 -2.84158 4.40906 4.9265 0 0 0 0
[61] H 0 22 0 0.273719 -1.6438 3.85454 0.734671 0 0 0 0
[62] H 0 22 0 0.0660852 8.67794 5.56057 194.025 0 0 0 0
[63] H 0 22 0 0.0860965 8.96938 3.3974 338.306 0 0 0 0
[64] H 0 211 0 0.180535 5.41352 4.03315 20.2587 0 0 0 0
[65] H 0 -211 0 0.184485 4.04099 1.72461 5.25049 0 0 0 0
[66] H 0 321 0 0.409698 3.9207 6.0948 10.3476 0 0 0 0
[67] H 0 -321 0 0.238596 4.0261 0.179997 6.70599 0 0 0 0
[68] H 0 211 0 0.32672 2.24291 2.80527 1.56256 0 0 0 0
[69] H 0 -211 0 0.382475 1.81162 3.0281 1.20977 0 0 0 0
[70] H 0 22 0 0.014938 -1.09862 4.59143 0.0248968 0 0 0 0
[71] H 0 22 0 0.307782 -0.799543 1.0911 0.411514 0 0 0 0
[72] H 0 22 0 0.178007 -2.5288 1.10334 1.12306 0 0 0 0
[73] H 0 22 0 0.125517 -1.83838 0.530257 0.404504 0 0 0 0
[74] H 0 22 0 0.0649138 -1.48149 6.25124 0.150172 0 0 0 0
[75] H 0 22 0 0.56684 -1.02229 0.504136 0.88975 0 0 0 0
[76] H 0 22 0 1.15663 -3.08366 5.1956 12.6559 0 0 0 0
[77] H 0 22 0 0.323107 -3.26072 5.3273 4.21762 0 0 0 0
[78] H 0 22 0 0.0242029 -3.50296 4.76007 0.402298 0 0 0 0
[79] H 0 22 0 0.221021 -2.41591 3.13765 1.24758 0 0 0 0
[80] H 0 22 0 0.799592 -3.08166 3.66574 8.7317 0 0 0 0
[81] H 0 22 0 0.771581 -3.2486 3.62577 9.95072 0 0 0 0
[82] H 0 22 0 0.561829 -3.10187 4.1508 6.26003 0 0 0 0
[83] H 0 22 0 0.00326918 -0.986381 0.290584 0.00499275 0 0 0 0
[84] H 0 22 0 0.188953 0.824053 1.90804 0.256822 0 0 0 0
[85] H 0 22 0 0.0206392 -0.759454 3.27474 0.0268829 0 0 0 0
[86] H 0 22 0 0.300873 0.509039 3.29096 0.340704 0 0 0 0
[87] H 0 22 0 0.0701726 0.298797 2.3521 0.0733285 0 0 0 0
[88] H 0 22 0 0.0334623 -2.35823 3.4778 0.178468 0 0 0 0
[89] H 0 22 0 0.20738 -1.84494 5.22766 0.672508 0 0 0 0
[90] H 0 22 0 0.102754 5.66279 2.89942 14.7942 0 0 0 0
[91] H 0 22 0 0.103347 5.44677 1.49496 11.9889 0 0 0 0
[92] H 0 22 0 0.262086 5.80712 1.87756 43.5932 0 0 0 0
[93] H 0 22 0 0.0588611 5.93372 0.737456 11.1117 0 0 0 0
[94] H 0 22 0 0.0232599 -2.04528 5.48989 0.091419 0 0 0 0
[95] H 0 22 0 0.284867 -1.34897 0.900291 0.585824 0 0 0 0
[96] H 0 22 0 0.831407 0.231776 3.91905 0.853838 0 0 0 0
[97] H 0 22 0 0.297249 0.362799 3.68072 0.317027 0 0 0 0
[98] H 0 22 0 0.0876059 0.323782 5.03371 0.0922382 0 0 0 0
[99] H 0 22 0 0.0430695 -1.5664 4.79408 0.107634 0 0 0 0
[100] H 0 22 0 0.150694 -0.492517 3.80831 0.169344 0 0 0 0
[101] H 0 22 0 0.046688 -1.87025 3.18888 0.155098 0 0 0 0
[102] H 0 22 0 0.186915 -0.305861 4.454 0.195727 0 0 0 0
[103] H 0 22 0 0.0830818 0.10852 5.50066 0.0835715 0 0 0 0
[104] H 0 22 0 0.252305 -2.64157 5.11789 1.77956 0 0 0 0
[105] H 0 22 0 0.13626 -3.2666 5.47533 1.78911 0 0 0 0
[106] H 0 22 0 0.042715 6.01449 2.26285 8.742 0 0 0 0
[107] H 0 22 0 0.193336 4.69128 1.82998 10.537 0 0 0 0
[108] H 0 22 0 0.549473 1.72372 3.26111 1.589 0 0 0 0
[109] H 0 22 0 0.902625 1.72347 3.45307 2.60966 0 0 0 0
1 Event
# sigmaGen 29.0265
# sigmaErr 26.9251
# weight 1
# HardProcess Parton List: PythiaGun
0 -1 0 9.63696 -1.57715 5.88274 24.3364 0 0 0 0
0 21 0 5.90705 -1.65166 3.12498 15.9707 0 0 0 0
0 1 0 5.68147 5.68532 2.94583 838.049 0 0 0 0
0 21 0 2.21323 -0.28802 0.444902 2.30566 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 9.63696 -1.57715 5.88274 24.3364 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.8
[3] V 0 0 0 4.8
[0]=>[1] P 0 -1 0 9.63227 -1.57715 5.88274 24.3364 0 0 0 0
[1]=>[2] P 0 -1 0 6.58097 -1.56432 5.85499 16.4327 1.74952 -0.740605 -4.40242 4.8
[1]=>[3] P 0 21 0 3.05854 -1.60191 5.94247 7.90562 1.74952 -0.740605 -4.40242 4.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.90705 -1.65166 3.12498 15.9707 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.89766 -1.65166 3.12498 15.9707 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 5.68147 5.68532 2.94583 838.049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 5.69103 5.68532 2.94583 838.049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.21323 -0.28802 0.444902 2.30566 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.03765 -0.28802 0.444902 2.30566 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 2.34028 5.80773 3.12216 389.499 0 0 0 0
[1] H 0 211 0 0.745918 5.29427 2.87778 74.2925 0 0 0 0
[2] H 0 2112 0 0.833268 5.00078 1.08074 61.8918 0 0 0 0
[3] H 0 -2112 0 0.677621 3.17674 3.33923 8.18902 0 0 0 0
[4] H 0 -211 0 0.797814 0.654056 4.43817 0.984575 0 0 0 0
[5] H 0 211 0 0.636614 -1.21643 2.50509 1.17694 0 0 0 0
[6] H 0 2112 0 0.266742 -1.53163 3.72852 1.14009 0 0 0 0
[7] H 0 -321 0 0.686011 -0.569477 2.89478 0.940309 0 0 0 0
[8] H 0 -211 0 0.584092 -1.43143 3.86693 1.29943 0 0 0 0
[9] H 0 321 0 0.505067 -1.51884 2.49302 1.30554 0 0 0 0
[10] H 0 -211 0 0.314789 -1.71118 5.94616 0.910453 0 0 0 0
[11] H 0 211 0 0.413884 -0.371492 0.272312 0.46425 0 0 0 0
[12] H 0 -321 0 2.2139 -1.73914 6.08779 6.51446 0 0 0 0
[13] H 0 211 0 3.46248 -1.54128 5.81308 8.45765 0 0 0 0
[14] H 0 310 0 0.470182 5.46042 2.39689 55.2957 0 0 0 0
[15] H 0 -3122 0 1.13226 -1.84949 3.18907 3.85277 0 0 0 0
[16] H 0 211 0 0.116574 -2.52715 1.91948 0.747421 0 0 0 0
[17] H 0 211 0 0.930201 -1.34598 2.67099 1.91305 0 0 0 0
[18] H 0 -211 0 0.180175 -2.24997 0.818688 0.875395 0 0 0 0
[19] H 0 310 0 1.02431 -1.41978 3.20868 2.29675 0 0 0 0
[20] H 0 321 0 0.816194 -0.915833 6.06161 1.28196 0 0 0 0
[21] H 0 -211 0 0.354805 -1.1545 0.883785 0.634262 0 0 0 0
[22] H 0 310 0 0.363127 5.85245 2.51027 63.2022 0 0 0 0
[23] H 0 22 0 0.102775 4.52166 3.26851 4.72759 0 0 0 0
[24] H 0 22 0 0.652475 5.01479 3.11491 49.1417 0 0 0 0
[25] H 0 22 0 0.292056 -0.498163 3.8946 0.32905 0 0 0 0
[26] H 0 22 0 0.100467 -1.19949 4.22562 0.181835 0 0 0 0
[27] H 0 211 0 0.242469 -0.359023 6.00237 0.293565 0 0 0 0
[28] H 0 -211 0 0.102257 -1.54157 5.50095 0.286157 0 0 0 0
[29] H 0 22 0 0.198943 5.58047 3.54401 26.38 0 0 0 0
[30] H 0 22 0 0.63195 5.78553 3.22212 102.868 0 0 0 0
[31] H 0 22 0 0.106308 1.84315 0.695816 0.344158 0 0 0 0
[32] H 0 22 0 0.0304625 -0.0851619 6.18163 0.030573 0 0 0 0
[33] H 0 22 0 0.138944 0.774181 2.21346 0.182705 0 0 0 0
[34] H 0 22 0 0.0860567 1.9403 2.16176 0.305694 0 0 0 0
[35] H 0 22 0 0.165729 1.49565 1.12317 0.388332 0 0 0 0
[36] H 0 22 0 0.0467185 0.192643 0.478764 0.0475881 0 0 0 0
[37] H 0 22 0 0.122832 -0.388201 0.830738 0.132204 0 0 0 0
[38] H 0 22 0 0.0129594 -2.73786 2.8506 0.100557 0 0 0 0
[39] H 0 22 0 0.473903 -1.47236 5.7948 1.08735 0 0 0 0
[40] H 0 22 0 1.10774 -1.40518 5.96877 2.39361 0 0 0 0
[41] H 0 22 0 0.320468 -1.73968 5.99762 0.940753 0 0 0 0
[42] H 0 22 0 0.0461031 -0.853977 5.35742 0.0639609 0 0 0 0
[43] H 0 22 0 0.698998 -1.58999 5.77803 1.78511 0 0 0 0
[44] H 0 22 0 0.544833 -1.47513 5.9644 1.25321 0 0 0 0
2 Event
# sigmaGen 14.6234
# sigmaErr 5.11984
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 4.74422 -3.63852 5.40548 90.2864 0 0 0 0
0 21 0 4.63727 3.51211 3.19623 77.7873 0 0 0 0
0 21 0 4.31437 2.10017 2.78094 17.883 0 0 0 0
0 21 0 4.30537 4.59653 5.56508 213.439 0 0 0 0
0 21 0 4.18429 0.350249 5.63514 4.44358 0 0 0 0
0 1 0 3.75545 -4.54763 1.01646 177.976 0 0 0 0
0 21 0 3.7198 -2.03281 3.7211 14.4448 0 0 0 0
0 21 0 3.63786 3.27148 3.40406 47.9982 0 0 0 0
0 21 0 3.58873 0.722879 0.198347 4.56793 0 0 0 0
0 -1 0 3.42526 -2.81627 0.433082 28.861 0 0 0 0
0 2 0 3.32527 4.00957 2.01834 92.1306 0 0 0 0
0 21 0 3.24518 -4.60938 4.59821 162.959 0 0 0 0
0 21 0 3.24114 0.537892 1.25084 3.72144 0 0 0 0
0 21 0 3.18423 3.40388 6.24856 47.9445 0 0 0 0
0 21 0 3.14339 1.85048 5.76978 10.2475 0 0 0 0
0 21 0 2.99078 0.343014 2.72185 3.16846 0 0 0 0
0 21 0 2.81678 -4.01182 4.47929 77.8354 0 0 0 0
0 -2 0 2.74878 -3.00639 2.26972 28.0503 0 0 0 0
0 21 0 2.58672 5.23751 1.60761 243.419 0 0 0 0
0 21 0 2.56757 -1.19747 5.85522 4.63918 0 0 0 0
0 21 0 2.51421 0.250892 2.85037 2.59376 0 0 0 0
0 21 0 2.34721 -2.97746 4.63958 23.107 0 0 0 0
0 2 0 2.11196 3.17659 3.34817 25.658 0 0 0 0
0 2 0 2.09944 -5.01631 1.57873 160.306 0 0 0 0
0 1 0 2.03854 -3.98403 0.0849029 55.5007 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.74422 -3.63852 5.40548 90.2864 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.74399 -3.63852 5.40548 90.2864 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.63727 3.51211 3.19623 77.7873 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.63696 3.51211 3.19623 77.7873 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.31437 2.10017 2.78094 17.883 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[0]=>[1] P 0 21 0 4.29591 2.10017 2.78094 17.883 0 0 0 0
[1]=>[2] P 0 21 0 4.04625 1.99095 2.78599 15.1174 -0.382107 0.14411 1.64272 1.7
[1]=>[3] P 0 21 0 0.250538 3.08825 2.6994 2.76564 -0.382107 0.14411 1.64272 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30537 4.59653 5.56508 213.439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.30516 4.59653 5.56508 213.439 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.18429 0.350249 5.63514 4.44358 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.09757 0.350249 5.63514 4.44358 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.75545 -4.54763 1.01646 177.976 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.76986 -4.54763 1.01646 177.976 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.7198 -2.03281 3.7211 14.4448 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.71257 -2.03281 3.7211 14.4448 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.63786 3.27148 3.40406 47.9982 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.63722 3.27148 3.40406 47.9982 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.58873 0.722879 0.198347 4.56793 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.51838 0.722879 0.198347 4.56793 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.42526 -2.81627 0.433082 28.861 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 3.43922 -2.81627 0.433082 28.861 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.32527 4.00957 2.01834 92.1306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.34143 4.00957 2.01834 92.1306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24518 -4.60938 4.59821 162.959 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.24513 -4.60938 4.59821 162.959 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24114 0.537892 1.25084 3.72144 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.14493 0.537892 1.25084 3.72144 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.18423 3.40388 6.24856 47.9445 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.18367 3.40388 6.24856 47.9445 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.14339 1.85048 5.76978 10.2475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.13124 1.85048 5.76978 10.2475 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.99078 0.343014 2.72185 3.16846 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.86759 0.343014 2.72185 3.16846 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.81678 -4.01182 4.47929 77.8354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.81659 -4.01182 4.47929 77.8354 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
