[8]=>[11] P 0 21 0 10.525 0.679854 1.10979 13.2264 2.37704 2.76261 1.02599 1.8
[11]=>[12] P 0 21 0 1.33812 0.880089 1.44043 1.91396 2.51863 3.04769 1.25945 2.2
[11]=>[13] P 0 21 0 9.26958 0.643379 1.06291 11.3125 2.51863 3.04769 1.25945 2.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 15.7784 0.0501229 5.48773 15.8017 1.8 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.2
[5] V 0 0 0 0.2
[0]=>[1] P 0 -2 0 15.6423 0.0501229 5.48773 15.8017 1.8 1.5 0 0
[1]=>[2] P 0 -2 0 14.1499 0.0221536 5.47945 14.2185 1.86989 1.42869 0.005007 0.1
[1]=>[3] P 0 21 0 1.4974 0.309492 5.56598 1.58321 1.86989 1.42869 0.005007 0.1
[2]=>[4] P 0 -2 0 10.9979 0.00445187 5.49517 11.0348 1.93896 1.35704 0.00721186 0.2
[2]=>[5] P 0 21 0 3.15813 0.0836659 5.42471 3.18374 1.93896 1.35704 0.00721186 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 12.4339 -2.60972 3.13316 85.0078 1.8 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[0]=>[1] P 0 2 0 12.4363 -2.60972 3.13316 85.0078 1.8 1.5 0 0
[1]=>[2] P 0 2 0 10.41 -2.58445 3.12084 69.3976 1.52205 1.50234 -1.87926 1.9
[1]=>[3] P 0 21 0 2.0312 -2.72802 3.19634 15.6102 1.52205 1.50234 -1.87926 1.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 12.13 -2.7819 3.31942 98.3236 1.8 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[0]=>[1] P 0 21 0 12.1281 -2.7819 3.31942 98.3236 1.8 1.5 0 0
[1]=>[2] P 0 21 0 10.6135 -2.76199 3.3335 84.3585 1.59361 1.46291 -1.68675 1.7
[1]=>[3] P 0 21 0 1.52301 -2.90588 3.22116 13.9651 1.59361 1.46291 -1.68675 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.06827 0.999326 5.37143 4.73215 1.8 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.01226 0.999326 5.37143 4.73215 1.8 1.5 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 8.44756 -2.60638 3.07534 57.5455 0 0 0 0
[1] H 0 -211 0 6.31572 -2.69263 3.31636 46.8571 0 0 0 0
[2] H 0 211 0 0.655708 -3.24479 3.8344 8.42549 0 0 0 0
[3] H 0 -211 0 0.166601 -1.75536 2.51504 0.515585 0 0 0 0
[4] H 0 3222 0 0.505592 1.52071 1.03111 1.69804 0 0 0 0
[5] H 0 -3222 0 2.58287 0.464434 1.25754 3.10343 0 0 0 0
[6] H 0 211 0 0.720877 1.20829 0.780329 1.32172 0 0 0 0
[7] H 0 2212 0 0.553656 0.974502 0.321494 1.25803 0 0 0 0
[8] H 0 -321 0 0.636206 0.0248683 6.22027 0.805437 0 0 0 0
[9] H 0 -211 0 1.55711 0.306005 5.6746 1.63655 0 0 0 0
[10] H 0 211 0 2.07354 0.219564 5.37355 2.1283 0 0 0 0
[11] H 0 -211 0 11.5263 0.00931431 5.51596 11.5277 0 0 0 0
[12] H 0 -321 0 4.10019 -2.70345 3.23929 30.7516 0 0 0 0
[13] H 0 211 0 4.39657 -2.74384 3.32838 34.3175 0 0 0 0
[14] H 0 211 0 0.185912 -3.83734 3.44048 4.3176 0 0 0 0
[15] H 0 -211 0 0.512573 -0.786743 2.41625 0.693742 0 0 0 0
[16] H 0 321 0 0.769274 0.851257 1.0973 1.17408 0 0 0 0
[17] H 0 -211 0 0.980331 0.717805 1.22848 1.25172 0 0 0 0
[18] H 0 130 0 3.58012 0.781355 1.31937 4.75583 0 0 0 0
[19] H 0 -211 0 0.950762 0.563401 1.41371 1.11447 0 0 0 0
[20] H 0 -3122 0 1.48104 0.667425 6.07235 2.13759 0 0 0 0
[21] H 0 211 0 0.243889 -0.152256 5.81586 0.283463 0 0 0 0
[22] H 0 22 0 0.0137376 1.3863 0.404867 0.0291926 0 0 0 0
[23] H 0 22 0 1.87148 0.894056 1.09794 2.67062 0 0 0 0
[24] H 0 22 0 2.79019 0.394135 0.661109 3.00972 0 0 0 0
[25] H 0 22 0 1.28758 0.325834 0.640993 1.35654 0 0 0 0
[26] H 0 22 0 0.671629 1.01097 4.82347 1.0451 0 0 0 0
[27] H 0 22 0 0.374553 1.27349 4.87925 0.721604 0 0 0 0
[28] H 0 22 0 0.010542 -0.488392 0.254604 0.0118245 0 0 0 0
[29] H 0 22 0 1.15058 0.651532 0.491226 1.40355 0 0 0 0
[30] H 0 22 0 0.322814 0.427889 0.735247 0.352819 0 0 0 0
[31] H 0 22 0 0.0896433 -0.312733 0.971485 0.0940628 0 0 0 0
[32] H 0 22 0 0.139849 0.727035 0.9027 0.178467 0 0 0 0
[33] H 0 22 0 0.102574 0.211797 6.13943 0.104883 0 0 0 0
[34] H 0 22 0 0.0861698 1.94308 4.25638 0.306914 0 0 0 0
[35] H 0 22 0 0.479816 0.196294 0.284158 0.48909 0 0 0 0
1 Event
# sigmaGen 0.0953041
# sigmaErr 0.089239
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 26.5122 -2.16295 0.754838 116.819 0 -0.3 0 0
0 21 0 15.3046 1.31672 3.47276 30.6029 0 -0.3 0 0
0 21 0 14.0354 2.16955 4.24186 62.2371 0 -0.3 0 0
0 21 0 4.69205 -2.13996 0.815032 20.2151 0 -0.3 0 0
0 21 0 4.24164 -1.48512 2.88844 9.84483 0 -0.3 0 0
0 21 0 3.78411 -1.47402 4.57603 8.69542 0 -0.3 0 0
0 21 0 3.75706 1.07752 1.16186 6.1575 0 -0.3 0 0
0 21 0 3.56397 -3.28268 2.70128 47.5514 0 -0.3 0 0
0 21 0 3.43805 4.68253 6.24357 185.745 0 -0.3 0 0
0 21 0 3.38893 0.109716 1.63505 3.40935 0 -0.3 0 0
0 21 0 3.23905 0.912256 3.35601 4.68294 0 -0.3 0 0
0 21 0 3.10266 -0.937221 3.86141 4.56803 0 -0.3 0 0
0 21 0 2.77552 4.19904 5.98604 92.4766 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 26.5122 -2.16295 0.754838 116.819 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.6
[5] V 0 0 0 1.6
[6] V 0 0 0 7.8
[7] V 0 0 0 7.8
[0]=>[1] P 0 2 0 26.3536 -2.16295 0.754838 116.819 0 -0.3 0 0
[1]=>[2] P 0 2 0 26.9435 -2.06591 0.682407 108.073 0.0492956 -0.253629 -0.2904 0.3
[1]=>[3] P 0 21 0 2.01779 -2.14068 2.58589 8.74592 0.0492956 -0.253629 -0.2904 0.3
[2]=>[4] P 0 2 0 25.1698 -2.07994 0.671716 102.322 0.300817 -0.0492302 -1.54885 1.6
[2]=>[5] P 0 21 0 1.79542 -1.83157 0.832846 5.75093 0.300817 -0.0492302 -1.54885 1.6
[4]=>[6] P 0 2 0 12.1884 -2.10648 0.644272 50.8394 1.49461 0.899895 -7.55708 7.8
[4]=>[7] P 0 21 0 12.9902 -2.05372 0.697466 51.4823 1.49461 0.899895 -7.55708 7.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.3046 1.31672 3.47276 30.6029 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.7
[3] V 0 0 0 2.7
[4] V 0 0 0 3.1
[5] V 0 0 0 3.1
[0]=>[1] P 0 21 0 15.2435 1.31672 3.47276 30.6029 0 -0.3 0 0
[1]=>[2] P 0 21 0 13.9979 1.34295 3.47291 28.7109 -1.27181 -0.737291 2.32877 2.7
[1]=>[3] P 0 21 0 1.24564 0.973919 3.47114 1.89199 -1.27181 -0.737291 2.32877 2.7
[2]=>[4] P 0 21 0 12.7987 1.32504 3.4805 25.8334 -1.45622 -0.800728 2.67681 3.1
[2]=>[5] P 0 21 0 1.20349 1.51504 3.39204 2.8775 -1.45622 -0.800728 2.67681 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 14.0354 2.16955 4.24186 62.2371 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6
[3] V 0 0 0 6
[0]=>[1] P 0 21 0 14.025 2.16955 4.24186 62.2371 0 -0.3 0 0
[1]=>[2] P 0 3 0 13.4113 2.13302 4.23761 57.4081 -0.612978 -1.50516 5.84111 6
[1]=>[3] P 0 -3 0 0.616512 2.74663 4.33445 4.82903 -0.612978 -1.50516 5.84111 6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.69205 -2.13996 0.815032 20.2151 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 21 0 4.67727 -2.13996 0.815032 20.2151 0 -0.3 0 0
[1]=>[2] P 0 21 0 3.63141 -2.21813 0.748426 16.9102 0.317374 0.0367648 -1.93925 2
[1]=>[3] P 0 21 0 1.08127 -1.77922 1.04047 3.30499 0.317374 0.0367648 -1.93925 2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.24164 -1.48512 2.88844 9.84483 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.17805 -1.48512 2.88844 9.84483 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.78411 -1.47402 4.57603 8.69542 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.7496 -1.47402 4.57603 8.69542 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.75706 1.07752 1.16186 6.1575 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.71671 1.07752 1.16186 6.1575 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.56397 -3.28268 2.70128 47.5514 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.2
[3] V 0 0 0 6.2
[0]=>[1] P 0 21 0 3.56275 -3.28268 2.70128 47.5514 0 -0.3 0 0
[1]=>[2] P 0 21 0 2.48705 -3.33417 2.76038 34.9432 -0.420222 -0.102009 -6.18044 6.2
[1]=>[3] P 0 21 0 1.08991 -3.13926 2.56611 12.6091 -0.420222 -0.102009 -6.18044 6.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43805 4.68253 6.24357 185.745 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.43796 4.68253 6.24357 185.745 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.38893 0.109716 1.63505 3.40935 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.19985 0.109716 1.63505 3.40935 0 -0.3 0 0
[1]=>[2] P 0 21 0 2.17099 0.0289208 1.68001 2.2997 -0.0301337 0.168307 0.0515905 0.5
[1]=>[3] P 0 21 0 1.02209 0.277691 1.53944 1.12337 -0.0301337 0.168307 0.0515905 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23905 0.912256 3.35601 4.68294 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.17867 0.912256 3.35601 4.68294 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.10266 -0.937221 3.86141 4.56803 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.98069 -0.937221 3.86141 4.56803 0 -0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.77552 4.19904 5.98604 92.4766 0 -0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.77539 4.19904 5.98604 92.4766 0 -0.3 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 0.615179 7.22366 5.11249 421.86 0 0 0 0
[1] H 0 -2112 0 0.281018 6.93005 5.95959 143.68 0 0 0 0
[2] H 0 211 0 0.869332 5.22521 5.75163 80.8071 0 0 0 0
[3] H 0 -211 0 0.487973 3.86074 2.99478 11.5955 0 0 0 0
[4] H 0 211 0 0.672715 -2.56933 0.633074 4.41981 0 0 0 0
[5] H 0 -211 0 4.15915 -1.92221 0.819046 14.521 0 0 0 0
[6] H 0 211 0 0.402107 -1.32123 3.14567 0.819172 0 0 0 0
[7] H 0 2112 0 1.11893 -1.85837 4.40137 3.79345 0 0 0 0
[8] H 0 -2212 0 0.896826 -1.64634 4.05951 2.58879 0 0 0 0
[9] H 0 211 0 1.52994 -1.53635 4.33543 3.72249 0 0 0 0
[10] H 0 211 0 1.44968 -2.44806 2.9868 8.44721 0 0 0 0
[11] H 0 2112 0 0.571587 -2.26006 1.66593 2.92385 0 0 0 0
[12] H 0 -2112 0 0.358818 -1.40438 4.08107 1.21782 0 0 0 0
[13] H 0 -211 0 0.322597 1.00401 2.63766 0.518455 0 0 0 0
[14] H 0 -211 0 0.185749 1.09458 4.05388 0.338681 0 0 0 0
[15] H 0 3112 0 2.53093 1.47449 3.50556 5.94015 0 0 0 0
[16] H 0 -3312 0 5.63007 1.33584 3.54818 11.5224 0 0 0 0
[17] H 0 321 0 2.94293 1.96497 4.04172 10.7161 0 0 0 0
[18] H 0 -211 0 0.0740674 10.3342 4.60016 1139.44 0 0 0 0
[19] H 0 211 0 0.409391 6.80546 1.62032 184.792 0 0 0 0
[20] H 0 211 0 0.563019 5.01382 1.42435 42.3634 0 0 0 0
[21] H 0 -211 0 0.134749 6.14424 0.197172 31.3987 0 0 0 0
[22] H 0 -211 0 0.530026 4.57277 0.674415 25.6594 0 0 0 0
[23] H 0 211 0 1.01367 4.18884 0.0228621 33.4316 0 0 0 0
[24] H 0 -211 0 0.207998 3.14274 0.227271 2.41789 0 0 0 0
[25] H 0 211 0 1.4383 4.56285 5.99294 68.9427 0 0 0 0
[26] H 0 310 0 0.42331 3.67241 5.55866 8.34816 0 0 0 0
[27] H 0 2212 0 2.63636 -2.16607 0.596377 11.6886 0 0 0 0
[28] H 0 -2112 0 0.99844 -2.24316 0.521312 4.84905 0 0 0 0
[29] H 0 211 0 0.398995 -2.37287 3.08244 2.16334 0 0 0 0
[30] H 0 -211 0 0.950839 -1.47557 2.91914 2.19242 0 0 0 0
[31] H 0 -211 0 0.272803 -0.62209 2.8163 0.35583 0 0 0 0
[32] H 0 -211 0 0.282997 -1.39279 5.93236 0.620721 0 0 0 0
[33] H 0 -211 0 0.453013 -0.573801 2.1739 0.547739 0 0 0 0
[34] H 0 211 0 0.730197 0.574162 2.27461 0.865231 0 0 0 0
[35] H 0 130 0 1.16699 1.14824 0.819405 2.08487 0 0 0 0
[36] H 0 -321 0 0.651139 0.672226 2.16592 0.943372 0 0 0 0
[37] H 0 211 0 0.11973 1.66193 0.713213 0.355371 0 0 0 0
[38] H 0 2212 0 1.81958 1.30387 3.56096 3.71855 0 0 0 0
[39] H 0 211 0 0.110146 1.25739 4.73265 0.251578 0 0 0 0
[40] H 0 -2212 0 3.73427 1.22456 3.41264 6.96548 0 0 0 0
[41] H 0 211 0 0.542577 1.19705 3.80416 0.989897 0 0 0 0
[42] H 0 -321 0 4.36051 2.1889 4.12092 19.7101 0 0 0 0
[43] H 0 211 0 2.86961 2.02267 4.15466 11.0356 0 0 0 0
[44] H 0 -211 0 0.829214 2.57699 4.6211 5.48847 0 0 0 0
[45] H 0 11 0 0.284365 4.0225 3.88571 7.9421 0 0 0 0
[46] H 0 -11 0 0.00382648 3.85876 3.92128 0.0907421 0 0 0 0
[47] H 0 22 0 1.07083 -1.99339 0.661694 4.00308 0 0 0 0
[48] H 0 22 0 1.87316 -2.07759 0.706306 7.59604 0 0 0 0
[49] H 0 22 0 0.599235 -2.18043 1.10408 2.6855 0 0 0 0
[50] H 0 22 0 0.382137 -2.40694 1.27173 2.13806 0 0 0 0
[51] H 0 22 0 0.118862 -2.58114 2.5315 0.78971 0 0 0 0
[52] H 0 22 0 0.0823848 -1.88935 3.61027 0.278718 0 0 0 0
[53] H 0 22 0 1.39215 -1.7353 3.24064 4.06993 0 0 0 0
[54] H 0 22 0 0.536165 -0.626862 3.81781 0.645005 0 0 0 0
[55] H 0 22 0 0.565339 -0.573376 3.57797 0.660844 0 0 0 0
[56] H 0 22 0 0.535357 -1.29566 3.39483 1.05121 0 0 0 0
[57] H 0 22 0 0.088127 -1.04206 2.81991 0.140465 0 0 0 0
[58] H 0 22 0 0.105997 -3.15187 5.32153 1.24136 0 0 0 0
[59] H 0 211 0 0.0827812 -1.85665 5.45789 0.305237 0 0 0 0
[60] H 0 -211 0 0.172635 -2.73767 0.282099 1.34653 0 0 0 0
[61] H 0 22 0 0.137422 -1.39404 2.67786 0.294024 0 0 0 0
[62] H 0 11 0 0.0398962 -1.55115 2.29328 0.098323 0 0 0 0
[63] H 0 -11 0 0.128151 -1.5859 1.71914 0.326046 0 0 0 0
[64] H 0 211 0 0.309217 0.0400213 1.59179 0.339482 0 0 0 0
[65] H 0 -211 0 0.556071 0.587626 1.62834 0.66958 0 0 0 0
[66] H 0 22 0 0.975534 1.07634 1.43484 1.59732 0 0 0 0
[67] H 0 22 0 0.11793 0.345871 3.03121 0.125055 0 0 0 0
[68] H 0 22 0 0.528057 1.27441 3.55078 1.01815 0 0 0 0
[69] H 0 22 0 2.05681 1.26501 3.42151 3.93404 0 0 0 0
[70] H 0 22 0 0.264873 6.6952 0.909586 107.077 0 0 0 0
[71] H 0 22 0 0.273824 7.16447 1.07384 176.983 0 0 0 0
[72] H 0 22 0 0.134881 6.68151 5.87115 53.7853 0 0 0 0
[73] H 0 22 0 0.170314 7.40002 5.36141 139.319 0 0 0 0
[74] H 0 22 0 0.171912 4.68483 5.61472 9.30912 0 0 0 0
[75] H 0 22 0 1.12444 4.90306 5.3988 75.7355 0 0 0 0
[76] H 0 22 0 0.0237701 6.48295 2.57737 7.77166 0 0 0 0
[77] H 0 22 0 0.150153 5.21316 0.322617 13.79 0 0 0 0
[78] H 0 22 0 0.556824 -2.22268 0.84766 2.60047 0 0 0 0
[79] H 0 22 0 0.30045 -2.32609 1.16233 1.55266 0 0 0 0
[80] H 0 22 0 0.387937 -2.24257 1.53819 1.84729 0 0 0 0
[81] H 0 22 0 0.0151974 -2.6763 5.78423 0.110941 0 0 0 0
[82] H 0 22 0 0.184162 -2.43668 2.90248 1.061 0 0 0 0
[83] H 0 22 0 0.129672 -2.02955 2.11066 0.501964 0 0 0 0
[84] H 0 22 0 0.243368 -2.28693 2.48605 1.2103 0 0 0 0
[85] H 0 22 0 0.109808 -2.57348 3.28082 0.724058 0 0 0 0
[86] H 0 22 0 0.681989 -0.171517 1.26221 0.692045 0 0 0 0
[87] H 0 22 0 0.454655 0.0679745 1.29581 0.455705 0 0 0 0
[88] H 0 22 0 0.105054 1.1445 4.9144 0.181705 0 0 0 0
[89] H 0 22 0 0.0329779 -0.675732 5.91697 0.0407978 0 0 0 0
[90] H 0 22 0 1.9989 2.18292 4.39626 8.97989 0 0 0 0
[91] H 0 22 0 0.135934 2.28284 4.15681 0.673314 0 0 0 0
[92] H 0 22 0 0.28659 3.18111 5.90474 3.45555 0 0 0 0
[93] H 0 22 0 0.236273 3.25656 0.140562 3.0714 0 0 0 0
[94] H 0 22 0 2.70373 -2.04645 0.666763 10.6386 0 0 0 0
[95] H 0 22 0 1.45349 -2.09424 0.715267 5.99013 0 0 0 0
[96] H 0 22 0 2.22853 -2.12065 0.637805 9.42278 0 0 0 0
[97] H 0 22 0 2.04599 -2.09551 0.695814 8.44239 0 0 0 0
[98] H 0 22 0 0.283829 -2.16669 0.667305 1.25507 0 0 0 0
[99] H 0 22 0 9.01964 -2.08606 0.692056 36.8782 0 0 0 0
[100] H 0 211 0 0.612489 -1.38172 2.10073 1.30379 0 0 0 0
[101] H 0 -211 0 0.368772 -1.96775 3.0324 1.35219 0 0 0 0
[102] H 0 211 0 0.179559 -3.17369 0.617267 2.15361 0 0 0 0
[103] H 0 -211 0 0.786151 -3.03163 3.66798 8.16897 0 0 0 0
[104] H 0 22 0 0.092528 -1.51402 0.0982166 0.220447 0 0 0 0
[105] H 0 22 0 0.0517858 -1.98126 2.57987 0.191343 0 0 0 0
[106] H 0 22 0 0.136613 -3.5934 3.30119 2.48535 0 0 0 0
[107] H 0 22 0 0.0234705 -2.26467 5.83447 0.114205 0 0 0 0
[108] H 0 22 0 0.134247 -4.45347 2.21197 5.7683 0 0 0 0
[109] H 0 22 0 0.170769 -3.6805 2.62342 3.38905 0 0 0 0
[110] H 0 22 0 0.089229 -3.65072 1.52584 1.71892 0 0 0 0
[111] H 0 22 0 0.0509959 -3.73836 4.72787 1.07225 0 0 0 0
[112] H 0 22 0 0.121477 -2.04871 2.06487 0.479032 0 0 0 0
[113] H 0 22 0 0.0376022 -3.01781 4.14413 0.385337 0 0 0 0
[114] H 0 22 0 0.143747 -2.29202 2.65642 0.718443 0 0 0 0
[115] H 0 22 0 0.17015 -1.51617 2.99293 0.406174 0 0 0 0
[116] H 0 22 0 0.0460053 -2.7492 1.81584 0.361006 0 0 0 0
[117] H 0 22 0 0.503193 -2.05283 2.3535 1.99221 0 0 0 0
[118] H 0 22 0 0.19942 1.4429 1.2304 0.445624 0 0 0 0
[119] H 0 22 0 0.302435 0.907611 1.32341 0.435791 0 0 0 0
[120] H 0 22 0 0.0697591 -0.644901 2.76789 0.0847752 0 0 0 0
[121] H 0 22 0 0.400975 -1.37503 2.45981 0.843655 0 0 0 0
2 Event
# sigmaGen 0.181083
# sigmaErr 0.127052
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.6422 -0.736085 1.22233 45.742 0.9 2.1 0 0
0 21 0 30.585 2.3151 4.5862 156.361 0.9 2.1 0 0
0 21 0 9.33454 -2.39359 3.43832 51.5455 0.9 2.1 0 0
0 21 0 5.14011 1.62059 2.32693 13.5027 0.9 2.1 0 0
0 21 0 4.5245 3.97716 6.0839 120.768 0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.6422 -0.736085 1.22233 45.742 0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1
[5] V 0 0 0 1
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[8] V 0 0 0 3.1
[9] V 0 0 0 3.1
[10] V 0 0 0 3.3
[11] V 0 0 0 3.3
[0]=>[1] P 0 21 0 35.04 -0.736085 1.22233 45.742 0.9 2.1 0 0
[1]=>[2] P 0 21 0 5.24006 -0.50216 1.48587 5.98282 0.978471 2.316 -0.184855 0.3
[1]=>[3] P 0 21 0 30.0119 -0.76951 1.17683 39.7592 0.978471 2.316 -0.184855 0.3
[3]=>[4] P 0 21 0 29.6337 -0.758987 1.17912 38.928 1.1813 2.80391 -0.632789 1
[3]=>[5] P 0 21 0 0.384305 -1.39541 0.999404 0.831157 1.1813 2.80391 -0.632789 1
[4]=>[6] P 0 21 0 0.722271 -0.811268 0.381119 0.980298 1.26848 3.01499 -0.823249 1.3
[4]=>[7] P 0 21 0 29.1341 -0.752762 1.19687 37.9477 1.26848 3.01499 -0.823249 1.3
[7]=>[8] P 0 21 0 2.94224 -0.584119 1.00414 3.47311 1.77326 4.30143 -1.96458 3.1
[7]=>[9] P 0 21 0 26.2524 -0.76918 1.21834 34.4746 1.77326 4.30143 -1.96458 3.1
[9]=>[10] P 0 21 0 12.9738 -0.778128 1.18495 17.1274 1.82584 4.44437 -2.09363 3.3
[9]=>[11] P 0 21 0 13.2929 -0.759698 1.25092 17.3472 1.82584 4.44437 -2.09363 3.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 30.585 2.3151 4.5862 156.361 0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
