[19] H 19 -211 83 0.0689153 0.95514 2.78852 0.173351 0 0 0 0
[20] H 20 3222 83 2.19014 -0.175199 5.55561 2.52192 0 0 0 0
[21] H 21 -3222 83 2.61267 -0.274484 5.73484 2.96107 0 0 0 0
[22] H 22 211 83 0.663676 -0.803944 5.27274 0.900833 0 0 0 0
[23] H 23 211 84 0.0363212 -7.05326 3.09452 21.0054 0 0 0 0
[24] H 24 -211 84 0.214671 -5.85251 5.23257 37.3648 0 0 0 0
[25] H 25 2212 84 0.261708 -8.31903 5.01899 536.659 0 0 0 0
[26] H 26 -321 84 0.256761 -7.3569 3.87478 201.17 0 0 0 0
[27] H 27 -211 84 0.512779 -5.69045 5.32823 75.8993 0 0 0 0
[28] H 28 211 84 0.169657 -4.00566 4.24913 4.66139 0 0 0 0
[29] H 29 -211 91 0.164929 -6.91548 5.35897 83.1037 0 0 0 0
[30] H 30 211 91 0.322081 -7.57089 0.531522 312.558 0 0 0 0
[31] H 31 -211 91 0.328766 -6.95718 4.84672 172.711 0 0 0 0
[32] H 32 211 91 0.0725521 -4.82398 2.91318 4.51735 0 0 0 0
[33] H 33 -211 91 1.46481 -3.58105 4.70878 26.3222 0 0 0 0
[34] H 34 -211 91 0.799237 -2.902 0.20355 7.30057 0 0 0 0
[35] H 35 -211 91 0.346332 -6.23101 5.76741 88.015 0 0 0 0
[36] H 36 -211 91 0.435711 -7.15428 5.46744 278.761 0 0 0 0
[37] H 37 211 91 0.516508 -7.81074 3.99689 637.105 0 0 0 0
[38] H 38 -211 91 0.283056 -7.58207 1.90938 277.775 0 0 0 0
[39] H 39 211 91 0.429134 -5.81935 3.81866 72.2569 0 0 0 0
[40] H 40 -211 91 0.488871 -5.81889 5.91159 82.2776 0 0 0 0
[41] H 41 211 91 0.153118 -3.57655 3.51392 2.74268 0 0 0 0
[42] H 42 -321 91 1.45289 1.24626 3.03506 2.77918 0 0 0 0
[43] H 43 211 91 2.43862 1.28855 2.88517 4.76125 0 0 0 0
[44] H 44 211 91 0.523651 1.18168 3.24028 0.9442 0 0 0 0
[45] H 45 -211 91 0.388726 6.65983 4.09412 151.685 0 0 0 0
[46] H 46 211 91 0.528617 8.08297 2.18456 856.055 0 0 0 0
[47] H 47 211 91 0.855994 -1.34926 5.43054 1.76631 0 0 0 0
[48] H 48 321 91 0.136963 -1.6622 3.9588 0.619322 0 0 0 0
[49] H 49 -211 91 0.148246 0.620521 4.59779 0.225969 0 0 0 0
[50] H 50 130 91 0.618971 -0.477574 5.41109 0.851452 0 0 0 0
[51] H 51 -211 91 0.0979377 -1.76279 5.46198 0.325288 0 0 0 0
[52] H 52 211 91 0.164834 -4.22653 3.64997 5.64681 0 0 0 0
[53] H 53 -211 91 0.214442 -4.6554 0.742902 11.2763 0 0 0 0
[54] H 54 -3122 91 0.236787 -8.40729 1.11302 530.359 0 0 0 0
[55] H 55 211 91 0.220389 -7.46215 1.9956 191.835 0 0 0 0
[56] H 56 22 91 0.264871 9.14088 0.715294 1235.48 0 0 0 0
[57] H 57 22 91 0.230911 8.60226 0.741704 628.531 0 0 0 0
[58] H 58 22 91 0.25952 6.22836 5.62787 65.7785 0 0 0 0
[59] H 59 22 91 0.289627 7.16746 3.50761 187.758 0 0 0 0
[60] H 60 22 91 0.236923 -6.58207 3.08913 85.5329 0 0 0 0
[61] H 61 22 91 0.0789275 -5.83166 2.45884 13.4542 0 0 0 0
[62] H 62 211 91 0.107823 -6.89295 1.51584 53.1194 0 0 0 0
[63] H 63 -211 91 0.230936 -5.09447 4.17994 18.8361 0 0 0 0
[64] H 64 22 91 0.0951333 -7.18993 2.59226 63.0738 0 0 0 0
[65] H 65 22 91 0.21886 -6.96854 1.6489 116.288 0 0 0 0
[66] H 66 22 91 0.184215 -4.3891 5.16595 7.42206 0 0 0 0
[67] H 67 22 91 0.19643 -3.69376 5.15142 3.95026 0 0 0 0
[68] H 68 321 91 0.288121 -1.73936 2.16384 0.979113 0 0 0 0
[69] H 69 -321 91 0.296057 -2.19078 2.10548 1.42828 0 0 0 0
[70] H 70 22 91 0.108654 -1.30447 1.56735 0.214975 0 0 0 0
[71] H 71 22 91 0.161284 -1.8303 2.46734 0.515795 0 0 0 0
[72] H 72 211 91 0.129875 -5.20399 1.9416 11.8196 0 0 0 0
[73] H 73 -211 91 0.238787 -3.91323 5.33414 5.98088 0 0 0 0
[74] H 74 22 91 0.258393 -2.77931 3.69552 2.08911 0 0 0 0
[75] H 75 -3122 91 0.543529 7.28999 1.57793 398.287 0 0 0 0
[76] H 76 22 91 0.0365456 5.19996 3.25565 3.31233 0 0 0 0
[77] H 77 22 91 0.0804779 -2.8613 5.58426 0.705849 0 0 0 0
[78] H 78 22 91 0.124729 -3.40136 4.25776 1.87332 0 0 0 0
[79] H 79 22 91 0.275459 -7.29634 5.03899 203.137 0 0 0 0
[80] H 80 22 91 0.0646505 -8.04282 5.71471 100.576 0 0 0 0
[81] H 81 22 91 0.0342691 -3.38349 1.03173 0.505599 0 0 0 0
[82] H 82 22 91 0.471113 -6.37919 1.78526 138.849 0 0 0 0
[83] H 83 22 91 0.0894521 -7.85336 4.57845 115.142 0 0 0 0
[84] H 84 22 91 0.537818 -8.45316 4.48875 1261.15 0 0 0 0
[85] H 85 22 91 0.112048 -2.2728 4.70865 0.549569 0 0 0 0
[86] H 86 22 91 0.210436 -3.04888 5.08444 2.22423 0 0 0 0
[87] H 87 22 91 0.0648174 -4.97195 2.62918 4.67705 0 0 0 0
[88] H 88 22 91 0.31062 -5.83708 2.96028 53.2369 0 0 0 0
[89] H 89 22 91 0.0174228 -6.14243 4.83935 4.05239 0 0 0 0
[90] H 90 22 91 0.275507 -6.22179 1.2347 69.3732 0 0 0 0
[91] H 91 22 91 0.133052 -5.57873 4.12046 17.612 0 0 0 0
[92] H 92 22 91 0.0113741 -8.21427 4.25022 21.0038 0 0 0 0
[93] H 93 22 91 0.3752 1.36368 2.02377 0.781598 0 0 0 0
[94] H 94 22 91 0.425902 1.6616 2.18079 1.16219 0 0 0 0
[95] H 95 22 91 0.0569139 6.85561 1.20159 27.0111 0 0 0 0
[96] H 96 22 91 0.275778 6.95836 0.0696182 145.047 0 0 0 0
[97] H 97 22 91 0.251823 8.86793 5.70378 894.043 0 0 0 0
[98] H 98 22 91 0.0190237 7.1633 5.35268 12.2813 0 0 0 0
[99] H 99 22 91 0.25476 -1.23749 4.64961 0.476026 0 0 0 0
[100] H 100 22 91 0.0580815 -0.212035 4.35819 0.0593921 0 0 0 0
[101] H 101 22 91 0.630614 -2.82063 1.67669 5.31197 0 0 0 0
[102] H 102 22 91 0.161099 -3.23722 1.61947 2.05417 0 0 0 0
[103] H 103 22 91 0.266593 -4.836 0.419679 16.7917 0 0 0 0
[104] H 104 22 91 0.216889 -4.77076 6.13784 12.7984 0 0 0 0
[105] H 105 22 91 0.302605 -6.22827 2.75676 76.6925 0 0 0 0
[106] H 106 22 91 0.196599 -6.36575 3.29942 57.1692 0 0 0 0
[107] H 107 22 91 0.0765013 7.63351 4.9511 79.0366 0 0 0 0
[108] H 108 22 91 0.0587906 7.40627 1.7803 48.3929 0 0 0 0
[109] H 109 22 91 0.0876316 7.47175 4.36732 77.0142 0 0 0 0
[110] H 110 22 91 0.0645673 6.00344 5.1957 13.0691 0 0 0 0
[111] H 111 22 91 0.0176299 5.84876 4.95726 3.05707 0 0 0 0
[112] H 112 22 91 0.164898 7.33388 1.19348 126.256 0 0 0 0
[113] H 113 22 91 0.0385322 4.61252 1.83596 1.94101 0 0 0 0
[114] H 114 22 91 0.094548 3.28146 3.90276 1.25996 0 0 0 0
[115] H 115 22 91 0.03149 3.39955 2.42826 0.472099 0 0 0 0
[116] H 116 22 91 0.111108 4.45178 5.6459 4.76604 0 0 0 0
[117] H 117 22 91 0.0252337 3.96296 5.06908 0.664052 0 0 0 0
[118] H 118 22 91 0.138486 5.10545 2.4222 11.4198 0 0 0 0
[119] H 119 22 91 0.0579003 -5.83358 4.65789 9.8889 0 0 0 0
[120] H 120 22 91 0.184221 -5.42002 5.99385 20.8065 0 0 0 0
[121] H 121 22 91 0.140585 -5.40936 2.65685 15.7098 0 0 0 0
[122] H 122 22 91 0.00362467 -8.94728 4.95522 13.9313 0 0 0 0
[123] H 123 22 91 0.0632506 -5.69939 2.94761 9.44611 0 0 0 0
[124] H 124 22 91 0.00968609 -9.15401 2.6998 45.7778 0 0 0 0
[125] H 125 22 91 0.0862041 -6.56543 1.34911 30.6077 0 0 0 0
[126] H 126 22 91 0.0965363 -6.40053 5.98035 29.0655 0 0 0 0
[127] H 127 22 91 0.0139972 -1.69744 1.30697 0.0394937 0 0 0 0
[128] H 128 22 91 0.214955 -3.69097 0.527177 4.31079 0 0 0 0
[129] H 129 22 91 0.303961 -4.49542 1.37114 13.62 0 0 0 0
[130] H 130 22 91 0.0302108 -3.98979 6.22251 0.816627 0 0 0 0
[131] H 131 22 91 0.0348974 -6.97376 5.69536 18.6392 0 0 0 0
[132] H 132 22 91 0.124795 -6.45452 2.85847 39.6581 0 0 0 0
[133] H 133 22 91 0.0509351 -5.90114 0.943468 9.30728 0 0 0 0
[134] H 134 22 91 0.127971 -5.77695 2.91475 20.653 0 0 0 0
[135] H 135 211 91 0.17505 -6.44639 5.95579 55.1782 0 0 0 0
[136] H 136 -211 91 0.0493933 -7.00787 4.13661 27.2975 0 0 0 0
[137] H 137 22 91 0.0742259 -7.63994 4.97875 77.1812 0 0 0 0
[138] H 138 22 91 0.0498104 -6.63858 1.43261 19.0279 0 0 0 0
1 Event
# sigmaGen 0.0506898
# sigmaErr 0.011986
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.63497 0.292633 4.07247 7.96422 0 0 0 0
0 2 0 7.0558 -2.50402 0.837254 43.4875 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.63497 0.292633 4.07247 7.96422 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.3
[3] V 0 0 0 2.3
[0]=>[1] P 0 21 0 7.44478 0.292633 4.07247 7.96422 0 0 0 0
[1]=>[2] P 0 21 0 6.30774 0.266206 4.00747 6.60866 -1.28383 -1.7246 0.638175 2.3
[1]=>[3] P 0 21 0 1.22113 0.406936 4.41461 1.35556 -1.28383 -1.7246 0.638175 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.0558 -2.50402 0.837254 43.4875 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 7.06145 -2.50402 0.837254 43.4875 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 83 0.214426 -3.38722 3.62605 3.17843 0 0 0 0
[1] H 1 -211 83 0.670014 -5.15878 5.98509 58.2775 0 0 0 0
[2] H 2 321 83 0.320062 -5.70695 3.25661 48.1649 0 0 0 0
[3] H 3 -321 83 0.148026 -6.95018 4.46889 77.2219 0 0 0 0
[4] H 4 211 83 0.141199 -4.87275 5.38395 9.22753 0 0 0 0
[5] H 5 -211 83 0.0928855 -5.46363 5.09135 10.9594 0 0 0 0
[6] H 6 211 83 0.413648 -6.85693 2.20241 196.576 0 0 0 0
[7] H 7 -211 84 0.487699 -2.63423 5.57177 3.41782 0 0 0 0
[8] H 8 211 84 0.708667 -0.3601 3.46713 0.767903 0 0 0 0
[9] H 9 -211 84 0.47707 -0.425225 5.44144 0.539231 0 0 0 0
[10] H 10 321 83 0.531593 -1.27107 2.32355 1.13502 0 0 0 0
[11] H 11 -321 83 0.39667 -0.658093 5.4777 0.692557 0 0 0 0
[12] H 12 321 83 0.310346 -1.6202 1.44774 0.95283 0 0 0 0
[13] H 13 211 83 0.218098 1.90943 1.07844 0.764995 0 0 0 0
[14] H 14 -211 84 0.785393 4.11116 2.67571 23.9682 0 0 0 0
[15] H 15 2212 84 0.206013 6.94548 5.26236 106.971 0 0 0 0
[16] H 16 -2112 84 0.675926 8.28677 1.5497 1342.05 0 0 0 0
[17] H 17 -211 91 0.24146 -6.72181 3.68191 100.245 0 0 0 0
[18] H 18 211 91 0.294939 -8.17057 0.655667 521.36 0 0 0 0
[19] H 19 -211 91 0.322233 -6.86879 3.55177 154.96 0 0 0 0
[20] H 20 211 91 0.117972 -6.44555 2.48298 37.1551 0 0 0 0
[21] H 21 211 91 0.330892 -3.32896 3.08457 4.62551 0 0 0 0
[22] H 22 -211 91 0.936495 -4.01911 4.27655 26.0675 0 0 0 0
[23] H 23 211 91 0.234308 0.939546 3.94588 0.372682 0 0 0 0
[24] H 24 310 91 0.499839 -0.150294 3.87064 0.709324 0 0 0 0
[25] H 25 -321 91 1.61266 0.240588 3.78607 1.73143 0 0 0 0
[26] H 26 211 91 0.290747 0.417051 4.45453 0.345817 0 0 0 0
[27] H 27 -211 91 0.29023 -2.27338 6.23255 1.43115 0 0 0 0
[28] H 28 211 91 0.0687106 -1.55981 0.619525 0.22048 0 0 0 0
[29] H 29 -211 91 0.702516 -2.4313 0.366594 4.0284 0 0 0 0
[30] H 30 130 91 0.111127 -1.6675 0.978125 0.583599 0 0 0 0
[31] H 31 211 91 0.375351 -0.0873948 5.30688 0.401804 0 0 0 0
[32] H 32 -211 91 0.491905 -0.923352 1.71371 0.730387 0 0 0 0
[33] H 33 -211 91 0.0767432 -1.95044 5.98669 0.308639 0 0 0 0
[34] H 34 211 91 0.353981 5.85272 5.81501 61.6252 0 0 0 0
[35] H 35 -211 91 0.260894 4.02205 1.03757 7.28462 0 0 0 0
[36] H 36 211 91 0.49888 7.50061 5.34257 451.271 0 0 0 0
[37] H 37 -211 91 0.31378 8.08744 2.14433 510.419 0 0 0 0
[38] H 38 211 91 0.0557015 -5.67123 0.554922 8.08896 0 0 0 0
[39] H 39 -211 91 0.155609 -2.52449 4.03284 0.987494 0 0 0 0
[40] H 40 22 91 0.338277 -5.60181 2.6507 45.8229 0 0 0 0
[41] H 41 22 91 0.105643 -5.68825 1.92619 15.6024 0 0 0 0
[42] H 42 211 91 0.2676 -5.95325 0.797619 51.5141 0 0 0 0
[43] H 43 -211 91 0.0929166 -6.10806 6.0238 20.8819 0 0 0 0
[44] H 44 211 91 0.353053 -5.8871 6.01996 63.6133 0 0 0 0
[45] H 45 -211 91 0.134028 -5.59119 0.905509 17.9643 0 0 0 0
[46] H 46 22 91 0.104383 -0.0145514 6.2234 0.104394 0 0 0 0
[47] H 47 22 91 0.432801 -1.57523 2.50058 1.0904 0 0 0 0
[48] H 48 22 91 0.190686 0.0432791 3.44819 0.190865 0 0 0 0
[49] H 49 22 91 0.507862 -0.514915 5.41935 0.576689 0 0 0 0
[50] H 50 211 91 0.169787 -0.692347 3.25312 0.253928 0 0 0 0
[51] H 51 -211 91 0.173151 -1.2019 3.62893 0.343633 0 0 0 0
[52] H 52 22 91 0.790003 -2.56273 0.533904 5.1541 0 0 0 0
[53] H 53 22 91 0.222845 -2.7788 0.772434 1.80078 0 0 0 0
[54] H 54 22 91 0.392863 -3.02323 0.613636 4.04771 0 0 0 0
[55] H 55 22 91 0.297825 -0.667502 0.646841 0.366675 0 0 0 0
[56] H 56 22 91 0.546679 -0.756375 0.970745 0.710657 0 0 0 0
[57] H 57 22 91 0.118466 1.99233 2.32547 0.442413 0 0 0 0
[58] H 58 22 91 0.644707 2.32811 5.0347 3.33829 0 0 0 0
[59] H 59 22 91 0.450116 -7.11107 0.501326 275.8 0 0 0 0
[60] H 60 22 91 0.0354732 -6.87853 1.59793 17.2258 0 0 0 0
[61] H 61 22 91 0.268139 -8.08679 4.65892 435.89 0 0 0 0
[62] H 62 22 91 0.0777997 -7.73302 5.55261 88.7882 0 0 0 0
[63] H 63 22 91 0.159994 -1.09446 1.04995 0.265773 0 0 0 0
[64] H 64 22 91 0.158367 -0.303182 0.805229 0.165702 0 0 0 0
[65] H 65 22 91 2.50446 0.179006 4.12746 2.5447 0 0 0 0
[66] H 66 22 91 0.692997 0.241055 4.20901 0.713229 0 0 0 0
[67] H 67 22 91 0.73132 -2.17285 0.864848 3.25332 0 0 0 0
[68] H 68 22 91 0.334938 -2.39039 1.02896 1.84372 0 0 0 0
[69] H 69 22 91 0.209057 -2.55781 3.87851 1.3573 0 0 0 0
[70] H 70 22 91 0.0514379 -2.52611 5.29535 0.323667 0 0 0 0
[71] H 71 22 91 0.281758 1.05784 4.1816 0.454667 0 0 0 0
[72] H 72 22 91 0.194975 1.42595 4.6264 0.42915 0 0 0 0
[73] H 73 22 91 0.251526 -3.13389 5.15901 2.89338 0 0 0 0
[74] H 74 22 91 0.0198736 -3.22155 2.62929 0.249482 0 0 0 0
[75] H 75 22 91 0.357077 -6.31282 2.33543 98.4815 0 0 0 0
[76] H 76 22 91 0.0316506 -5.67154 1.18348 4.59702 0 0 0 0
[77] H 77 22 91 0.101856 -5.8529 0.826142 17.7355 0 0 0 0
[78] H 78 22 91 0.23371 -6.62045 1.21159 87.6748 0 0 0 0
[79] H 79 22 91 0.309523 -0.343119 2.6343 0.327922 0 0 0 0
[80] H 80 22 91 0.0847469 -1.03745 3.07701 0.134593 0 0 0 0
[81] H 81 22 91 2.27856 -2.42592 0.971611 12.989 0 0 0 0
[82] H 82 22 91 0.6783 -2.33966 0.905701 3.55227 0 0 0 0
2 Event
# sigmaGen 0.0236609
# sigmaErr 0.0104019
# weight 1
# HardProcess Parton List: PythiaGun
0 -2 0 10.2936 0.0898255 0.2651 10.3404 0 0 0 0
0 2 0 6.95507 -0.331807 3.93848 7.34971 0 0 0 0
0 1 0 6.37943 1.79172 2.68399 19.6955 0 0 0 0
0 21 0 2.80261 -0.19491 2.20197 2.85601 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 10.2936 0.0898255 0.2651 10.3404 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.13
[3] V 0 0 0 0.13
[0]=>[1] P 0 -2 0 9.05825 0.0898255 0.2651 10.3404 0 0 0 0
[1]=>[2] P 0 -2 0 9.3728 0.114252 0.345139 9.48689 0.109902 0.0298374 0.0102431 0.13
[1]=>[3] P 0 21 0 0.801591 -0.317067 4.6146 0.853529 0.109902 0.0298374 0.0102431 0.13
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.95507 -0.331807 3.93848 7.34971 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.32
[3] V 0 0 0 3.32
[0]=>[1] P 0 2 0 6.89105 -0.331807 3.93848 7.34971 0 0 0 0
[1]=>[2] P 0 2 0 3.6987 -0.383693 3.95194 4.0157 -2.17567 -2.22623 -1.05191 3.32
[1]=>[3] P 0 21 0 3.18785 -0.270441 3.92285 3.33953 -2.17567 -2.22623 -1.05191 3.32
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.37943 1.79172 2.68399 19.6955 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.77
[3] V 0 0 0 9.77
[0]=>[1] P 0 1 0 6.37882 1.79172 2.68399 19.6955 0 0 0 0
[1]=>[2] P 0 1 0 2.82484 1.85985 2.69151 9.30483 -2.83868 1.39794 9.22863 9.77
[1]=>[3] P 0 21 0 3.55347 1.73421 2.67802 10.3927 -2.83868 1.39794 9.22863 9.77
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80261 -0.19491 2.20197 2.85601 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.6252 -0.19491 2.20197 2.85601 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 83 1.44189 0.98971 0.996441 2.21205 0 0 0 0
[1] H 1 -211 83 0.687037 1.7487 4.74897 2.0388 0 0 0 0
[2] H 2 321 83 0.432284 1.11727 1.88107 0.88238 0 0 0 0
[3] H 3 -211 84 0.134339 4.2142 1.96867 4.54649 0 0 0 0
[4] H 4 -211 84 0.233853 8.33253 6.26148 486.056 0 0 0 0
[5] H 5 211 84 0.142225 7.07319 1.19937 83.9067 0 0 0 0
[6] H 6 -211 84 0.520275 6.90235 4.30196 258.736 0 0 0 0
[7] H 7 211 84 0.354666 7.00141 1.4164 194.745 0 0 0 0
[8] H 8 321 83 0.389818 1.53661 4.60144 1.06886 0 0 0 0
[9] H 9 -321 83 0.656406 1.91995 1.28472 2.33935 0 0 0 0
[10] H 10 211 83 0.576573 2.8178 4.36684 4.84516 0 0 0 0
[11] H 11 -211 84 0.469754 4.84554 2.79622 29.8718 0 0 0 0
[12] H 12 211 84 1.14478 4.81648 5.79051 70.7122 0 0 0 0
[13] H 13 -211 84 0.393482 7.02706 2.9388 221.671 0 0 0 0
[14] H 14 -211 84 0.42427 5.95807 1.35586 82.0682 0 0 0 0
[15] H 15 -2112 84 0.184648 9.88391 0.942797 1810.67 0 0 0 0
[16] H 16 2212 83 0.348454 -6.76071 4.34306 150.406 0 0 0 0
[17] H 17 -211 83 0.60273 -5.0159 5.55964 45.4454 0 0 0 0
[18] H 18 3112 83 0.0290961 -5.06656 1.56858 2.59997 0 0 0 0
[19] H 19 -3112 83 1.1773 -1.36785 6.13205 2.73728 0 0 0 0
[20] H 20 211 84 2.5873 -0.0195307 0.443212 2.59155 0 0 0 0
[21] H 21 -211 84 1.65518 -0.0232814 6.27877 1.6615 0 0 0 0
[22] H 22 211 83 0.134237 2.34268 2.54268 0.718773 0 0 0 0
[23] H 23 -321 83 0.514306 -0.231698 0.426642 0.722971 0 0 0 0
[24] H 24 2112 84 0.519474 -7.95704 3.75065 741.71 0 0 0 0
[25] H 25 -2112 84 0.693039 -7.08029 1.08941 411.773 0 0 0 0
[26] H 26 -211 84 0.296617 -7.22245 4.4401 203.16 0 0 0 0
[27] H 27 211 84 0.352045 -8.22905 1.30748 659.779 0 0 0 0
[28] H 28 -3112 91 1.0142 0.106162 2.84202 1.57293 0 0 0 0
[29] H 29 -211 91 0.340683 0.555299 2.96294 0.41853 0 0 0 0
[30] H 30 211 91 0.380328 8.23323 0.625828 715.775 0 0 0 0
[31] H 31 310 91 0.32229 7.16709 2.85937 208.855 0 0 0 0
[32] H 32 -211 91 0.0665823 7.60884 5.61085 67.1128 0 0 0 0
[33] H 33 211 91 0.330728 2.38621 1.05753 1.81844 0 0 0 0
[34] H 34 -211 91 0.3016 1.47207 4.32178 0.705763 0 0 0 0
[35] H 35 2212 91 0.242084 7.24687 5.2591 169.909 0 0 0 0
[36] H 36 211 91 0.197063 6.71904 2.66957 81.5866 0 0 0 0
[37] H 37 -211 91 0.0585252 -10.2908 0.936152 862.06 0 0 0 0
[38] H 38 -2112 91 0.563061 -6.44847 3.83354 177.855 0 0 0 0
