[6] H 0 2112 0 1.018 1.70327 2.49962 3.03704 0 0 0 0
[7] H 0 -2212 0 0.408304 1.98406 2.6205 1.78007 0 0 0 0
[8] H 0 211 0 1.42489 1.15723 3.2165 2.49424 0 0 0 0
[9] H 0 -211 0 1.64057 2.06372 2.45853 6.56561 0 0 0 0
[10] H 0 211 0 0.330542 3.1457 5.21412 3.84986 0 0 0 0
[11] H 0 -211 0 0.367761 2.76843 3.36961 2.94472 0 0 0 0
[12] H 0 -211 0 0.45037 5.57351 0.118824 59.305 0 0 0 0
[13] H 0 310 0 1.23046 0.991632 0.283017 1.95118 0 0 0 0
[14] H 0 -321 0 1.11176 0.872882 0.105071 1.639 0 0 0 0
[15] H 0 211 0 1.06467 0.406702 6.23422 1.16235 0 0 0 0
[16] H 0 -211 0 0.213342 0.806308 0.333324 0.318717 0 0 0 0
[17] H 0 211 0 0.309063 -0.714034 5.67582 0.415404 0 0 0 0
[18] H 0 321 0 0.774026 0.0451614 3.76094 0.918727 0 0 0 0
[19] H 0 -211 0 0.797747 -0.0677626 3.05872 0.811669 0 0 0 0
[20] H 0 -321 0 0.631511 -1.51859 3.77233 1.58944 0 0 0 0
[21] H 0 211 0 0.6968 -0.767878 3.24435 0.923136 0 0 0 0
[22] H 0 -211 0 0.896179 -0.213413 1.91448 0.92723 0 0 0 0
[23] H 0 211 0 0.49377 0.920166 2.58461 0.731421 0 0 0 0
[24] H 0 321 0 0.464049 3.75016 1.84135 9.88535 0 0 0 0
[25] H 0 -321 0 0.50266 4.35447 4.00414 19.5693 0 0 0 0
[26] H 0 211 0 0.464319 4.35251 2.69509 18.0361 0 0 0 0
[27] H 0 211 0 0.22589 5.69707 2.51537 33.6574 0 0 0 0
[28] H 0 211 0 0.343486 8.52487 1.93957 865.331 0 0 0 0
[29] H 0 -211 0 0.466922 8.09244 5.52082 763.334 0 0 0 0
[30] H 0 211 0 0.392838 1.05977 5.14279 0.650033 0 0 0 0
[31] H 0 -211 0 0.468175 0.0194279 3.68536 0.488621 0 0 0 0
[32] H 0 22 0 0.104798 -0.176898 5.13372 0.106442 0 0 0 0
[33] H 0 22 0 1.60405 0.114091 5.28589 1.6145 0 0 0 0
[34] H 0 211 0 0.474555 -0.039962 3.31418 0.495017 0 0 0 0
[35] H 0 -211 0 0.388458 -0.0694722 2.2764 0.413653 0 0 0 0
[36] H 0 211 0 0.133008 2.2401 1.20987 0.647064 0 0 0 0
[37] H 0 -211 0 0.67857 1.51561 2.50867 1.62504 0 0 0 0
[38] H 0 211 0 0.232261 6.23606 5.7626 59.3247 0 0 0 0
[39] H 0 -211 0 0.116546 4.84704 1.4177 7.4236 0 0 0 0
[40] H 0 22 0 0.228381 7.03431 0.266462 129.596 0 0 0 0
[41] H 0 22 0 0.0121644 5.27246 2.1228 1.18542 0 0 0 0
[42] H 0 22 0 0.0458555 8.30794 5.25035 92.9942 0 0 0 0
[43] H 0 22 0 0.155172 7.47183 3.76979 136.382 0 0 0 0
[44] H 0 22 0 0.263027 6.09507 2.89132 58.3483 0 0 0 0
[45] H 0 22 0 0.0507687 4.99959 2.69251 3.76599 0 0 0 0
[46] H 0 22 0 1.04818 -0.204741 4.98994 1.07022 0 0 0 0
[47] H 0 22 0 0.0195421 0.697206 4.85091 0.0244873 0 0 0 0
[48] H 0 22 0 0.0510544 -0.678294 4.55611 0.0632563 0 0 0 0
[49] H 0 22 0 0.372145 -0.595485 3.53681 0.440099 0 0 0 0
[50] H 0 22 0 0.191092 1.03389 1.59963 0.302652 0 0 0 0
[51] H 0 22 0 0.156533 1.30919 2.34685 0.310972 0 0 0 0
[52] H 0 22 0 0.110185 -0.236442 2.70421 0.11328 0 0 0 0
[53] H 0 22 0 0.422197 -0.193068 2.06928 0.43009 0 0 0 0
[54] H 0 22 0 0.232977 3.79116 5.68392 5.16396 0 0 0 0
[55] H 0 22 0 0.0261619 2.40382 4.79772 0.145927 0 0 0 0
[56] H 0 22 0 0.0667008 7.66006 4.68987 70.7656 0 0 0 0
[57] H 0 22 0 0.130098 7.64123 0.0271204 135.452 0 0 0 0
[58] H 0 22 0 0.207236 0.521482 0.213237 0.236059 0 0 0 0
[59] H 0 22 0 0.591139 0.731032 6.17149 0.756255 0 0 0 0
[60] H 0 22 0 0.193635 0.81186 6.26659 0.261032 0 0 0 0
[61] H 0 22 0 0.348533 0.521105 0.416707 0.396936 0 0 0 0
[62] H 0 211 0 0.471642 0.681859 6.23934 0.602 0 0 0 0
[63] H 0 -211 0 0.343235 0.948182 0.662151 0.528212 0 0 0 0
[64] H 0 22 0 0.26145 -0.769316 3.10082 0.342712 0 0 0 0
[65] H 0 22 0 0.0142307 0.332346 0.638995 0.0150239 0 0 0 0
[66] H 0 22 0 0.120319 1.30248 4.12855 0.237645 0 0 0 0
[67] H 0 22 0 0.0356578 0.773698 1.18601 0.0468735 0 0 0 0
[68] H 0 22 0 0.154916 5.51039 1.22192 19.1516 0 0 0 0
[69] H 0 22 0 0.0308524 6.73923 2.84381 13.0337 0 0 0 0
[70] H 0 22 0 0.326954 0.69189 0.376333 0.408385 0 0 0 0
[71] H 0 22 0 0.0178619 1.20612 4.65005 0.0325073 0 0 0 0
2 Event
# sigmaGen 0.072333
# sigmaErr 0.0295115
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.98859 0.846203 2.57955 9.64363 0 0 0 0
0 1 0 4.80918 1.8409 6.15601 15.5723 0 0 0 0
0 2 0 3.50179 0.866167 4.23585 4.9213 0 0 0 0
0 2 0 2.41361 2.71465 1.09569 18.472 0 0 0 0
0 21 0 2.33674 -0.399834 0.147209 2.52603 0 0 0 0
0 1 0 2.11762 -0.4151 3.8452 2.33049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.98859 0.846203 2.57955 9.64363 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.17
[3] V 0 0 0 0.17
[4] V 0 0 0 0.24
[5] V 0 0 0 0.24
[0]=>[1] P 0 21 0 6.59787 0.846203 2.57955 9.64363 0 0 0 0
[1]=>[2] P 0 21 0 6.21522 0.857276 2.62873 9.05206 -0.0984168 0.0619825 0.110594 0.17
[1]=>[3] P 0 21 0 0.495554 0.518346 1.91522 0.591568 -0.0984168 0.0619825 0.110594 0.17
[2]=>[4] P 0 21 0 5.42724 0.96536 2.60276 8.21977 -0.140296 0.0855656 0.157033 0.24
[2]=>[5] P 0 21 0 0.802287 -0.107707 2.80532 0.832294 -0.140296 0.0855656 0.157033 0.24
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.80918 1.8409 6.15601 15.5723 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.92
[3] V 0 0 0 4.92
[0]=>[1] P 0 1 0 4.80945 1.8409 6.15601 15.5723 0 0 0 0
[1]=>[2] P 0 1 0 2.047 1.92272 6.10983 7.16627 1.50726 -0.192721 4.66763 4.92
[1]=>[3] P 0 21 0 2.76545 1.77456 6.1902 8.4086 1.50726 -0.192721 4.66763 4.92
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.50179 0.866167 4.23585 4.9213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.87
[3] V 0 0 0 0.87
[0]=>[1] P 0 2 0 3.35818 0.866167 4.23585 4.9213 0 0 0 0
[1]=>[2] P 0 2 0 2.63695 0.831779 4.32186 3.73916 -0.27232 -0.527526 0.580969 0.87
[1]=>[3] P 0 21 0 0.765278 0.940979 3.93533 1.18214 -0.27232 -0.527526 0.580969 0.87
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.41361 2.71465 1.09569 18.472 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.33
[3] V 0 0 0 8.33
[0]=>[1] P 0 2 0 2.4321 2.71465 1.09569 18.472 0 0 0 0
[1]=>[2] P 0 2 0 0.90626 2.91368 1.08043 8.38687 0.501691 0.975289 8.24382 8.33
[1]=>[3] P 0 21 0 1.52572 2.57455 1.10476 10.0873 0.501691 0.975289 8.24382 8.33
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.33674 -0.399834 0.147209 2.52603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.14583 -0.399834 0.147209 2.52603 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.11762 -0.4151 3.8452 2.33049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.27
[3] V 0 0 0 1.27
[0]=>[1] P 0 1 0 1.91191 -0.4151 3.8452 2.33049 0 0 0 0
[1]=>[2] P 0 1 0 0.983721 -0.564239 3.97432 1.28083 -0.794458 -0.67408 -0.445018 1.27
[1]=>[3] P 0 21 0 0.928233 -0.239514 3.70832 1.06795 -0.794458 -0.67408 -0.445018 1.27
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.11207 1.80998 0.0389558 3.49136 0 0 0 0
[1] H 0 321 0 2.75771 1.76502 6.07277 8.30557 0 0 0 0
[2] H 0 211 0 0.275361 -1.7044 4.72185 0.794382 0 0 0 0
[3] H 0 -321 0 0.415221 -1.07848 3.40415 0.841143 0 0 0 0
[4] H 0 321 0 0.249062 -0.820188 0.69415 0.598096 0 0 0 0
[5] H 0 -211 0 0.809207 1.30228 1.88586 1.60409 0 0 0 0
[6] H 0 321 0 0.952163 0.502113 3.10014 1.1827 0 0 0 0
[7] H 0 211 0 0.894293 -0.110516 3.93651 0.91052 0 0 0 0
[8] H 0 130 0 2.13258 2.4227 0.528242 12.1286 0 0 0 0
[9] H 0 -211 0 0.990683 2.90871 1.20163 9.10924 0 0 0 0
[10] H 0 310 0 0.878026 0.109865 3.13153 1.01385 0 0 0 0
[11] H 0 211 0 2.61203 0.902746 2.65865 3.75324 0 0 0 0
[12] H 0 -211 0 0.310554 1.30963 1.98575 0.632767 0 0 0 0
[13] H 0 -211 0 0.850443 -0.692868 6.28045 1.072 0 0 0 0
[14] H 0 310 0 0.754526 0.765899 2.6296 1.10522 0 0 0 0
[15] H 0 310 0 1.29254 -0.245978 0.294917 1.42177 0 0 0 0
[16] H 0 22 0 3.05565 0.857391 4.1649 4.2493 0 0 0 0
[17] H 0 22 0 0.014942 0.237712 4.11389 0.0153662 0 0 0 0
[18] H 0 22 0 0.0242618 3.4543 4.11761 0.384158 0 0 0 0
[19] H 0 22 0 0.154391 1.996 2.37967 0.578611 0 0 0 0
[20] H 0 22 0 0.260744 0.98504 2.94506 0.397809 0 0 0 0
[21] H 0 22 0 0.668569 0.734073 3.14839 0.856938 0 0 0 0
3 Event
# sigmaGen 0.16453
# sigmaErr 0.0851358
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.22857 0.257746 3.30842 6.43661 0 0 0 0
0 21 0 5.0616 -1.85065 0.683464 16.5036 0 0 0 0
0 21 0 3.41694 -1.42085 6.02824 7.48678 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.22857 0.257746 3.30842 6.43661 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.15294 0.257746 3.30842 6.43661 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.0616 -1.85065 0.683464 16.5036 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.0523 -1.85065 0.683464 16.5036 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.41694 -1.42085 6.02824 7.48678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.38633 -1.42085 6.02824 7.48678 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 0.53888 0.809666 3.07873 0.877435 0 0 0 0
[1] H 0 -211 0 0.271864 -1.08845 2.14167 0.47062 0 0 0 0
[2] H 0 211 0 0.793177 -0.887145 4.0189 1.13493 0 0 0 0
[3] H 0 2112 0 0.553552 -1.6372 5.32698 1.75024 0 0 0 0
[4] H 0 -2112 0 1.46318 -1.34665 0.457522 3.14647 0 0 0 0
[5] H 0 211 0 0.76588 -1.53876 0.370648 1.87145 0 0 0 0
[6] H 0 -211 0 0.906811 -2.11638 0.57804 3.82089 0 0 0 0
[7] H 0 2212 0 0.614643 -3.77613 0.753824 13.4535 0 0 0 0
[8] H 0 -321 0 0.410327 -3.32517 5.55997 5.73301 0 0 0 0
[9] H 0 -211 0 0.12854 -3.15748 0.472179 1.52022 0 0 0 0
[10] H 0 321 0 0.350317 9.22869 0.975349 1784.02 0 0 0 0
[11] H 0 -211 0 0.0923994 7.79137 3.05638 111.787 0 0 0 0
[12] H 0 130 0 0.302026 6.69914 3.67794 122.579 0 0 0 0
[13] H 0 321 0 0.414464 6.98587 0.346415 224.069 0 0 0 0
[14] H 0 -211 0 0.0975426 5.95125 6.01206 18.7403 0 0 0 0
[15] H 0 310 0 0.351871 7.05874 4.1131 204.611 0 0 0 0
[16] H 0 -211 0 0.378369 4.41261 6.07997 15.6077 0 0 0 0
[17] H 0 211 0 0.185533 2.78636 6.17976 1.517 0 0 0 0
[18] H 0 310 0 0.603521 2.40593 1.55209 3.40986 0 0 0 0
[19] H 0 211 0 1.41912 0.149107 3.26066 1.44169 0 0 0 0
[20] H 0 -211 0 0.141078 -3.18303 1.36853 1.71002 0 0 0 0
[21] H 0 211 0 0.345812 -1.17889 0.499709 0.630895 0 0 0 0
[22] H 0 -211 0 0.491301 -1.30213 6.03685 0.980078 0 0 0 0
[23] H 0 -3122 0 0.411025 -4.96358 1.81009 29.4324 0 0 0 0
[24] H 0 211 0 0.299171 -4.35403 1.63886 11.6392 0 0 0 0
[25] H 0 211 0 0.274618 -8.00502 4.10522 411.374 0 0 0 0
[26] H 0 22 0 0.0490124 4.0939 5.75888 1.47013 0 0 0 0
[27] H 0 22 0 0.148324 3.22545 4.33693 1.86923 0 0 0 0
[28] H 0 22 0 0.126055 1.76382 4.39368 0.378548 0 0 0 0
[29] H 0 22 0 0.0404207 3.30043 3.52269 0.548939 0 0 0 0
[30] H 0 211 0 0.207341 -0.0430517 5.27132 0.250099 0 0 0 0
[31] H 0 -211 0 0.311374 -0.666268 2.54331 0.407714 0 0 0 0
[32] H 0 22 0 0.463451 0.0686359 2.99856 0.464543 0 0 0 0
[33] H 0 22 0 0.234656 -0.0247021 3.39977 0.234727 0 0 0 0
[34] H 0 211 0 0.166303 -2.80107 1.11916 1.38098 0 0 0 0
[35] H 0 -211 0 0.0309708 -4.96176 0.546103 2.21651 0 0 0 0
[36] H 0 211 0 0.327936 -4.45305 0.2762 14.0856 0 0 0 0
[37] H 0 -211 0 0.436374 -4.18613 5.69539 14.3537 0 0 0 0
[38] H 0 22 0 0.361174 3.94935 2.04812 9.3762 0 0 0 0
[39] H 0 22 0 0.0564262 4.80854 2.38016 3.45783 0 0 0 0
[40] H 0 22 0 0.41634 2.74596 4.12324 3.25655 0 0 0 0
[41] H 0 22 0 0.290512 3.07564 3.92052 3.15349 0 0 0 0
[42] H 0 22 0 1.1751 0.658925 3.48015 1.43956 0 0 0 0
[43] H 0 22 0 0.104132 0.360477 3.72398 0.110972 0 0 0 0
[44] H 0 22 0 0.36876 -1.25065 6.11208 0.696762 0 0 0 0
[45] H 0 22 0 0.142366 -0.835637 5.69392 0.195033 0 0 0 0
[46] H 0 22 0 0.419802 -2.48042 6.16284 2.5251 0 0 0 0
[47] H 0 22 0 0.0168348 -2.26747 1.71996 0.0821412 0 0 0 0
[48] H 0 22 0 0.0848136 -3.91077 1.54946 2.11854 0 0 0 0
[49] H 0 22 0 0.125273 -2.68346 1.4511 0.921001 0 0 0 0
[50] H 0 22 0 0.253947 -8.41958 2.54213 575.826 0 0 0 0
[51] H 0 22 0 0.421728 -8.79606 2.37854 1393.42 0 0 0 0
[52] H 0 22 0 0.199232 -0.187657 3.27885 0.202751 0 0 0 0
[53] H 0 22 0 0.0264214 0.100883 5.60931 0.0265559 0 0 0 0
[54] H 0 22 0 0.0825742 -0.494285 2.51838 0.0928684 0 0 0 0
[55] H 0 22 0 0.158531 0.592722 2.2186 0.187204 0 0 0 0
[56] H 0 22 0 0.0756464 0.611308 1.49181 0.0902266 0 0 0 0
[57] H 0 22 0 0.0732139 1.38069 5.86366 0.154812 0 0 0 0
[58] H 0 22 0 0.0305512 -1.09517 5.60135 0.0507786 0 0 0 0
[59] H 0 22 0 0.0656197 0.844688 2.3444 0.0904549 0 0 0 0
[60] H 0 22 0 0.214705 -4.93858 5.95173 14.9842 0 0 0 0
[61] H 0 22 0 0.191717 -5.28917 0.240626 18.9976 0 0 0 0
[62] H 0 22 0 0.208486 -2.3627 1.03933 1.11684 0 0 0 0
[63] H 0 22 0 0.0822426 -1.92477 0.0703473 0.287828 0 0 0 0
[64] H 0 22 0 0.0668904 -2.15966 0.0469489 0.293768 0 0 0 0
[65] H 0 22 0 0.0905748 -2.66753 1.99876 0.655477 0 0 0 0
[66] H 0 22 0 0.219309 -2.53988 5.95962 1.39887 0 0 0 0
[67] H 0 22 0 0.0195773 -1.6513 3.61299 0.052913 0 0 0 0
4 Event
# sigmaGen 0.16888
# sigmaErr 0.0531842
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.62339 -1.74641 0.159748 19.5667 0 0 0 0
0 21 0 4.11628 1.57095 2.90952 10.3299 0 0 0 0
0 21 0 2.50355 0.486149 2.70678 2.80526 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.62339 -1.74641 0.159748 19.5667 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 6.53467 -1.74641 0.159748 19.5667 0 0 0 0
[1]=>[2] P 0 21 0 5.80637 -1.81708 0.246867 18.3648 0.0329716 0.00531241 -0.092836 0.1
[1]=>[3] P 0 21 0 0.90455 -0.773042 5.85033 1.20198 0.0329716 0.00531241 -0.092836 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.11628 1.57095 2.90952 10.3299 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.23
[3] V 0 0 0 1.23
[0]=>[1] P 0 21 0 4.07534 1.57095 2.90952 10.3299 0 0 0 0
[1]=>[2] P 0 21 0 3.3057 1.49952 2.91288 7.83703 -0.472247 0.111607 1.11691 1.23
[1]=>[3] P 0 21 0 0.769734 1.8331 2.89506 2.49291 -0.472247 0.111607 1.11691 1.23
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.50355 0.486149 2.70678 2.80526 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.78
[3] V 0 0 0 1.78
[0]=>[1] P 0 21 0 2.26553 0.486149 2.70678 2.80526 0 0 0 0
[1]=>[2] P 0 21 0 1.14117 0.463198 2.88221 1.39711 -1.30376 0.605546 0.726707 1.78
[1]=>[3] P 0 21 0 1.14596 0.495107 2.53209 1.42313 -1.30376 0.605546 0.726707 1.78
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.784866 1.58626 2.65035 2.00242 0 0 0 0
