[55] H 55 22 91 0.17512 -0.117175 4.88596 0.176324 0 0 0 0
[56] H 56 22 91 0.088303 0.905654 4.69176 0.12706 0 0 0 0
[57] H 57 22 91 0.016234 -4.51367 4.69953 0.740812 0 0 0 0
[58] H 58 22 91 0.521457 -3.15974 4.55298 6.15499 0 0 0 0
[59] H 59 22 91 0.03042 -7.68923 1.5767 33.2292 0 0 0 0
[60] H 60 22 91 0.215699 -6.52977 2.77646 73.9028 0 0 0 0
[61] H 61 22 91 0.70157 -7.1251 6.00714 435.944 0 0 0 0
[62] H 62 22 91 0.0999608 -6.89647 0.183284 49.4197 0 0 0 0
[63] H 63 211 91 0.0602632 -6.50113 5.09204 20.0649 0 0 0 0
[64] H 64 -211 91 0.424058 -5.42439 4.81467 48.105 0 0 0 0
[65] H 65 211 91 0.112894 -3.33952 5.67185 1.60021 0 0 0 0
[66] H 66 -211 91 0.118093 -3.39156 5.18932 1.76193 0 0 0 0
[67] H 67 22 91 0.0485571 2.70956 0.402077 0.366344 0 0 0 0
[68] H 68 22 91 0.36415 1.75235 0.607418 1.0818 0 0 0 0
[69] H 69 211 91 0.627623 0.84872 0.0497037 0.878723 0 0 0 0
[70] H 70 -211 91 0.889023 0.827969 0.491019 1.21957 0 0 0 0
[71] H 71 211 91 0.0729193 0.863438 6.10434 0.17277 0 0 0 0
[72] H 72 -211 91 0.824485 0.609443 6.27066 0.992263 0 0 0 0
[73] H 73 22 91 0.066587 -6.63195 4.40097 25.2686 0 0 0 0
[74] H 74 22 91 0.28933 -6.38481 5.37998 85.7532 0 0 0 0
[75] H 75 22 91 0.175128 -6.66289 0.785872 68.5462 0 0 0 0
[76] H 76 22 91 0.0860077 -7.57236 0.208798 83.5877 0 0 0 0
[77] H 77 22 91 0.0721612 5.83811 4.66607 12.3805 0 0 0 0
[78] H 78 22 91 0.101807 4.40008 4.49195 4.14708 0 0 0 0
[79] H 79 22 91 0.244913 2.34932 2.56558 1.29483 0 0 0 0
[80] H 80 22 91 0.0494092 3.35559 3.21296 0.708961 0 0 0 0
[81] H 81 22 91 0.145042 1.98845 2.0392 0.539641 0 0 0 0
[82] H 82 22 91 0.108752 1.40859 2.97229 0.235703 0 0 0 0
[83] H 83 22 91 1.37118 0.982865 3.33589 2.08854 0 0 0 0
[84] H 84 22 91 0.536232 1.10672 3.23879 0.899544 0 0 0 0
[85] H 85 22 91 0.24156 -3.08209 2.267 2.63902 0 0 0 0
[86] H 86 22 91 0.0193018 -4.10566 0.303577 0.585804 0 0 0 0
[87] H 87 22 91 0.0364575 -3.72084 4.01178 0.753275 0 0 0 0
[88] H 88 11 91 0.0703816 -2.86242 4.51166 0.617983 0 0 0 0
[89] H 89 -11 91 0.415974 -2.86228 4.51065 3.65194 0 0 0 0
[90] H 90 22 91 0.116983 -1.33607 4.69593 0.237881 0 0 0 0
[91] H 91 22 91 0.0384758 -2.66211 3.117 0.276955 0 0 0 0
[92] H 92 22 91 0.295462 0.641266 4.6809 0.358323 0 0 0 0
[93] H 93 22 91 0.11687 -0.00618345 4.98803 0.116873 0 0 0 0
[94] H 94 22 91 0.267492 6.52733 0.21526 91.4252 0 0 0 0
[95] H 95 22 91 0.196676 7.00964 0.547172 108.885 0 0 0 0
[96] H 96 22 91 0.0265636 7.37239 1.02412 21.1371 0 0 0 0
[97] H 97 22 91 0.16648 7.02111 4.2346 93.2313 0 0 0 0
[98] H 98 22 91 0.0379603 3.67676 0.01182 0.750541 0 0 0 0
[99] H 99 22 91 0.0820442 5.47927 4.91519 9.83197 0 0 0 0
[100] H 100 22 91 0.16487 5.15043 2.94859 14.2211 0 0 0 0
[101] H 101 22 91 0.0604564 6.29109 3.5748 16.3154 0 0 0 0
[102] H 102 22 91 0.0553244 5.68843 5.40122 8.17234 0 0 0 0
[103] H 103 22 91 0.103972 4.90941 3.56262 7.04758 0 0 0 0
[104] H 104 22 91 0.183376 -5.61738 0.2051 25.23 0 0 0 0
[105] H 105 22 91 0.192229 -5.3853 5.79417 20.9702 0 0 0 0
[106] H 106 22 91 0.12004 -5.87353 0.332066 21.3373 0 0 0 0
[107] H 107 22 91 0.118302 -4.81197 0.547389 7.27445 0 0 0 0
[108] H 108 22 91 0.204442 -5.43737 5.42092 23.4945 0 0 0 0
[109] H 109 11 91 0.0343526 -6.38831 6.26394 10.2173 0 0 0 0
[110] H 110 -11 91 0.0330589 -6.09031 6.16499 7.29875 0 0 0 0
[111] H 111 22 91 0.166952 -6.04964 3.04594 35.3908 0 0 0 0
[112] H 112 22 91 0.184226 -5.47967 2.53175 22.086 0 0 0 0
[113] H 113 22 91 0.069125 -5.40006 4.4551 7.65298 0 0 0 0
[114] H 114 22 91 0.0656165 -5.22745 1.42746 6.11291 0 0 0 0
[115] H 115 22 91 0.181324 -6.09407 2.77475 40.1836 0 0 0 0
[116] H 116 22 91 0.0267088 -6.91835 4.89433 13.4967 0 0 0 0
[117] H 117 22 91 0.052658 -4.57094 0.517706 2.54457 0 0 0 0
[118] H 118 22 91 0.0656428 -5.65935 3.84763 9.4186 0 0 0 0
[119] H 119 22 91 0.149266 -2.83533 4.72719 1.27583 0 0 0 0
[120] H 120 22 91 0.203446 -2.65809 3.95411 1.45862 0 0 0 0
[121] H 121 22 91 0.0476464 -0.993537 0.661955 0.0731619 0 0 0 0
[122] H 122 22 91 0.133503 0.491696 0.186474 0.149969 0 0 0 0
[123] H 123 22 91 0.250166 1.13354 0.260946 0.428851 0 0 0 0
[124] H 124 22 91 0.114623 1.76242 0.741676 0.343765 0 0 0 0
2 Event
# sigmaGen 0.141133
# sigmaErr 0.0712378
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 2 0 7.51426 1.81333 0.163805 23.8174 0 0 0 0
[1]=>[2] P 0 2 0 7.1485 1.80745 0.248297 22.3892 0.280145 0.0463041 0.847251 0.9
[1]=>[3] P 0 21 0 0.719049 1.30138 5.45157 1.42814 0.280145 0.0463041 0.847251 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.40906 -0.343805 3.57043 5.80213 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09175 -3.0285 0.335576 21.6835 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 83 0.281113 -8.03276 4.20636 432.945 0 0 0 0
[1] H 1 -211 83 0.314036 -7.18642 4.99916 207.479 0 0 0 0
[2] H 2 211 83 0.145171 -4.49584 0.598562 6.50912 0 0 0 0
[3] H 3 -211 83 0.559871 -5.12034 1.82324 46.8611 0 0 0 0
[4] H 4 321 83 0.231017 -6.73366 5.64539 97.0533 0 0 0 0
[5] H 5 -321 84 0.722079 -3.83759 1.02149 16.7722 0 0 0 0
[6] H 6 211 83 0.642099 5.46435 0.749746 75.8083 0 0 0 0
[7] H 7 -211 83 0.463445 5.59164 5.24253 62.1435 0 0 0 0
[8] H 8 321 83 0.833505 2.47788 5.85742 5.02532 0 0 0 0
[9] H 9 -211 84 0.135053 1.65354 3.58753 0.391503 0 0 0 0
[10] H 10 2212 84 0.314587 1.27094 4.37815 1.11628 0 0 0 0
[11] H 11 -2212 84 0.481485 1.42154 3.39169 1.41233 0 0 0 0
[12] H 12 -211 84 0.760404 3.41303 5.41325 11.5552 0 0 0 0
[13] H 13 211 84 0.399214 5.74942 2.61116 62.6794 0 0 0 0
[14] H 14 -211 84 0.434311 4.59836 5.76584 21.5708 0 0 0 0
[15] H 15 211 83 3.98593 1.81488 0.266623 12.5629 0 0 0 0
[16] H 16 -211 83 0.270565 0.901714 1.59678 0.412546 0 0 0 0
[17] H 17 211 83 0.194948 0.576912 3.74463 0.267583 0 0 0 0
[18] H 18 -211 83 0.506706 0.627742 5.18172 0.62563 0 0 0 0
[19] H 19 211 84 0.287202 -3.73655 5.02475 6.02952 0 0 0 0
[20] H 20 -211 84 0.412473 -5.37008 0.660341 44.3173 0 0 0 0
[21] H 21 -211 84 0.383245 -5.33713 5.70632 39.8423 0 0 0 0
[22] H 22 211 84 0.0852804 -8.11736 2.20945 142.937 0 0 0 0
[23] H 23 211 91 0.327157 -6.76251 4.89798 141.465 0 0 0 0
[24] H 24 -211 91 0.513095 -7.29254 0.0535416 376.946 0 0 0 0
[25] H 25 130 91 0.798672 -3.44829 0.471509 12.5803 0 0 0 0
[26] H 26 321 91 1.04061 -4.48998 6.24841 46.3779 0 0 0 0
[27] H 27 -211 91 0.113305 -4.47852 3.10476 4.99393 0 0 0 0
[28] H 28 211 91 0.648034 -5.29142 0.739655 64.3597 0 0 0 0
[29] H 29 -211 91 0.663276 -4.51627 4.16712 30.3468 0 0 0 0
[30] H 30 -321 91 0.301999 1.95489 2.48003 1.19469 0 0 0 0
[31] H 31 211 91 0.36658 0.688992 4.65639 0.477921 0 0 0 0
[32] H 32 211 91 0.644165 0.57059 3.20431 0.764747 0 0 0 0
[33] H 33 -211 91 0.400887 1.56558 4.77655 1.01078 0 0 0 0
[34] H 34 211 91 0.467116 0.779225 3.11497 0.63186 0 0 0 0
[35] H 35 211 91 0.76572 7.3986 0.677124 625.475 0 0 0 0
[36] H 36 -211 91 0.373829 7.19824 2.11887 249.919 0 0 0 0
[37] H 37 211 91 0.350035 1.21484 4.97884 0.656705 0 0 0 0
[38] H 38 -211 91 0.44304 -3.77384 5.87393 9.65264 0 0 0 0
[39] H 39 211 91 0.443038 -5.03688 4.05802 34.1131 0 0 0 0
[40] H 40 211 91 0.0820261 -6.0302 3.54324 17.0538 0 0 0 0
[41] H 41 -211 91 0.467251 -7.25021 0.904093 329.038 0 0 0 0
[42] H 42 22 91 0.118528 -7.33439 2.4458 90.7984 0 0 0 0
[43] H 43 11 91 0.0291258 -6.68918 3.47182 11.7036 0 0 0 0
[44] H 44 -11 91 0.0890724 -6.79344 3.47375 39.7255 0 0 0 0
[45] H 45 211 91 0.302388 -6.42322 4.20511 93.1331 0 0 0 0
[46] H 46 -211 91 0.12502 -5.36201 2.03487 13.3251 0 0 0 0
[47] H 47 211 91 0.126723 -6.44268 5.48507 39.7971 0 0 0 0
[48] H 48 -211 91 0.231749 -7.19897 2.23545 155.046 0 0 0 0
[49] H 49 22 91 0.0476608 -6.13011 1.84631 10.9498 0 0 0 0
[50] H 50 22 91 0.246297 0.610332 6.14343 0.293613 0 0 0 0
[51] H 51 22 91 0.204921 -0.750524 3.46338 0.265397 0 0 0 0
[52] H 52 22 91 2.30872 -0.382781 3.55117 2.47994 0 0 0 0
[53] H 53 22 91 0.558756 -0.264291 3.55937 0.578385 0 0 0 0
[54] H 54 211 91 0.270798 4.9653 2.48405 19.4111 0 0 0 0
[55] H 55 -211 91 0.22747 4.22523 0.88067 7.78127 0 0 0 0
[56] H 56 22 91 0.62656 5.76942 3.94112 100.36 0 0 0 0
[57] H 57 22 91 0.153579 5.58908 3.54259 20.5407 0 0 0 0
[58] H 58 22 91 0.320112 7.3152 1.38053 240.561 0 0 0 0
[59] H 59 22 91 0.0757908 7.1674 2.26273 49.1304 0 0 0 0
[60] H 60 22 91 0.178771 6.64792 0.859718 68.9323 0 0 0 0
[61] H 61 22 91 0.440913 6.23692 3.38886 112.716 0 0 0 0
[62] H 62 22 91 0.116337 4.83977 1.7099 7.3553 0 0 0 0
[63] H 63 22 91 0.488187 4.97314 1.15225 35.2683 0 0 0 0
[64] H 64 22 91 0.731832 5.35204 3.87612 77.2241 0 0 0 0
