[79] H 79 -2212 91 0.261475 -2.19889 1.45149 1.51783 0 0 0 0
[80] H 80 -211 91 0.406062 -0.67539 0.727963 0.521282 0 0 0 0
[81] H 81 2112 91 0.709993 -6.85279 4.68174 336.011 0 0 0 0
[82] H 82 -211 91 0.151807 -6.54702 1.44314 52.9174 0 0 0 0
[83] H 83 211 91 0.583167 -6.57347 0.0374548 208.731 0 0 0 0
[84] H 84 211 91 0.144019 -5.9896 5.33358 28.7508 0 0 0 0
[85] H 85 211 91 0.236588 -7.64771 5.55478 247.926 0 0 0 0
[86] H 86 211 91 0.144777 -6.65018 6.27697 55.9511 0 0 0 0
[87] H 87 -211 91 0.299196 -4.36871 1.84295 11.8122 0 0 0 0
[88] H 88 -2212 91 0.731557 4.03772 4.67371 20.7662 0 0 0 0
[89] H 89 -211 91 0.134377 4.33814 2.19236 5.14703 0 0 0 0
[90] H 90 -2212 91 0.262865 6.05467 3.28507 56.0113 0 0 0 0
[91] H 91 321 91 0.563416 1.91654 0.688754 2.01766 0 0 0 0
[92] H 92 130 91 0.875429 1.86576 5.02932 2.9382 0 0 0 0
[93] H 93 -211 91 0.813185 -0.173515 5.20957 0.837173 0 0 0 0
[94] H 94 211 91 0.370158 1.66968 2.88907 1.02724 0 0 0 0
[95] H 95 -211 91 0.391892 3.02153 1.95165 4.0333 0 0 0 0
[96] H 96 310 91 0.810516 6.86788 2.50342 389.415 0 0 0 0
[97] H 97 211 91 0.214366 4.48408 1.08714 9.49814 0 0 0 0
[98] H 98 -211 91 0.49331 2.15539 0.449253 2.16202 0 0 0 0
[99] H 99 211 91 0.328745 0.901083 2.84149 0.49171 0 0 0 0
[100] H 100 211 91 0.357338 0.741668 1.6033 0.480906 0 0 0 0
[101] H 101 -211 91 0.815408 0.117397 2.91086 0.832812 0 0 0 0
[102] H 102 211 91 0.245812 0.707527 5.49725 0.339923 0 0 0 0
[103] H 103 -211 91 0.266977 3.42219 1.97437 4.09635 0 0 0 0
[104] H 104 211 91 0.462242 -4.51431 1.3973 21.1076 0 0 0 0
[105] H 105 211 91 0.439454 -6.70526 2.9829 179.45 0 0 0 0
[106] H 106 -211 91 0.509614 -7.59472 1.56598 506.472 0 0 0 0
[107] H 107 -211 91 0.353034 -3.70594 2.99847 7.18787 0 0 0 0
[108] H 108 2212 91 0.382197 -3.06929 1.15944 4.228 0 0 0 0
[109] H 109 -211 91 0.248581 -1.30399 1.7851 0.51105 0 0 0 0
[110] H 110 211 91 1.098 0.255935 4.51514 1.14271 0 0 0 0
[111] H 111 -211 91 0.719764 -0.513054 4.8523 0.828431 0 0 0 0
[112] H 112 -2112 91 1.37652 -0.370897 4.49237 1.74655 0 0 0 0
[113] H 113 211 91 0.10459 -1.43107 2.86481 0.270114 0 0 0 0
[114] H 114 130 91 0.879087 -0.761707 0.290245 1.25 0 0 0 0
[115] H 115 211 91 0.530837 -1.23451 2.96393 0.999192 0 0 0 0
[116] H 116 -211 91 0.401555 -1.21692 5.24553 0.750531 0 0 0 0
[117] H 117 -211 91 0.270554 -0.348625 5.20926 0.319284 0 0 0 0
[118] H 118 -211 91 0.419613 -1.82018 5.48057 1.33643 0 0 0 0
[119] H 119 211 91 0.454155 -4.39439 0.61953 18.3956 0 0 0 0
[120] H 120 -211 91 0.309035 -4.61663 2.87389 15.632 0 0 0 0
[121] H 121 321 91 0.127396 -6.68036 3.36601 50.7448 0 0 0 0
[122] H 122 310 91 0.546784 -8.08981 1.62001 891.552 0 0 0 0
[123] H 123 211 91 0.396617 -6.03508 1.91864 82.86 0 0 0 0
[124] H 124 310 91 0.956823 -3.25046 4.30301 12.3726 0 0 0 0
[125] H 125 310 91 0.301215 -2.0106 3.0508 1.24834 0 0 0 0
[126] H 126 22 91 0.470345 -3.57398 4.42824 8.39244 0 0 0 0
[127] H 127 22 91 0.203806 -3.24788 4.71696 2.62652 0 0 0 0
[128] H 128 211 91 0.150515 -6.24468 3.30329 38.7781 0 0 0 0
[129] H 129 -211 91 0.174129 -5.81881 1.62238 29.3039 0 0 0 0
[130] H 130 22 91 0.273084 -7.49784 5.28367 246.342 0 0 0 0
[131] H 131 22 91 0.366747 -7.09003 5.39901 220.038 0 0 0 0
[132] H 132 211 91 0.198348 -6.57885 0.711022 71.3766 0 0 0 0
[133] H 133 -211 91 0.0919062 -5.91255 0.250123 16.9872 0 0 0 0
[134] H 134 22 91 0.478403 4.70635 3.35255 26.4693 0 0 0 0
[135] H 135 22 91 0.0170681 3.38287 3.81337 0.251663 0 0 0 0
[136] H 136 211 91 0.119343 5.26205 3.14167 11.5104 0 0 0 0
[137] H 137 -211 91 0.35386 4.05747 4.74893 10.2355 0 0 0 0
[138] H 138 211 91 0.152553 7.22401 3.63562 104.649 0 0 0 0
[139] H 139 -211 91 0.153653 7.48756 2.72569 137.188 0 0 0 0
[140] H 140 22 91 0.0530095 -3.59159 3.39844 0.96263 0 0 0 0
[141] H 141 22 91 0.0437556 -5.86824 3.30653 7.73664 0 0 0 0
[142] H 142 3122 91 0.160342 -5.42684 4.38883 18.2678 0 0 0 0
[143] H 143 22 91 0.0420939 -2.29598 0.35081 0.211202 0 0 0 0
[144] H 144 22 91 0.285903 -3.74015 1.56671 6.02227 0 0 0 0
[145] H 145 22 91 0.302916 -2.13003 1.04873 1.29254 0 0 0 0
[146] H 146 211 91 0.276593 -4.84136 2.13797 17.5158 0 0 0 0
[147] H 147 -211 91 0.24911 -5.38499 2.61318 27.1674 0 0 0 0
[148] H 148 22 91 0.277607 -5.94859 3.29619 53.1919 0 0 0 0
[149] H 149 22 91 0.102086 -5.33985 2.77984 10.6418 0 0 0 0
[150] H 150 211 91 0.145547 -6.23734 3.7645 37.2237 0 0 0 0
[151] H 151 -211 91 0.330847 -6.12456 3.1933 75.59 0 0 0 0
[152] H 152 22 91 0.0643746 8.55081 2.10533 166.439 0 0 0 0
[153] H 153 22 91 0.117158 8.73417 3.86833 363.865 0 0 0 0
[154] H 154 22 91 0.643742 3.81322 3.91616 14.5866 0 0 0 0
[155] H 155 22 91 0.0961205 3.47391 3.49081 1.55204 0 0 0 0
[156] H 156 22 91 0.22882 5.95924 2.07318 44.3131 0 0 0 0
[157] H 157 22 91 0.254151 6.3883 2.43055 75.5899 0 0 0 0
[158] H 158 22 91 0.210739 1.34638 5.05053 0.432402 0 0 0 0
[159] H 159 22 91 0.160371 1.64926 4.3691 0.432628 0 0 0 0
[160] H 160 211 91 0.163984 0.0178211 2.94059 0.215358 0 0 0 0
[161] H 161 -211 91 0.347879 0.179091 2.04341 0.38003 0 0 0 0
[162] H 162 22 91 0.337271 -2.78334 0.517763 2.73776 0 0 0 0
[163] H 163 22 91 0.0229728 -2.19518 5.23241 0.104445 0 0 0 0
[164] H 164 211 91 0.104067 -6.6709 4.51124 41.0599 0 0 0 0
[165] H 165 -211 91 0.119154 -4.90517 4.68056 8.0437 0 0 0 0
[166] H 166 22 91 0.175055 -7.74221 3.86276 201.623 0 0 0 0
[167] H 167 22 91 0.00772672 -5.30988 0.665182 0.781675 0 0 0 0
[168] H 168 22 91 0.420554 -4.03965 5.02495 11.9488 0 0 0 0
[169] H 169 22 91 0.163986 -5.7102 4.06748 24.7566 0 0 0 0
[170] H 170 -3122 91 0.0472969 -6.3677 3.51233 13.8255 0 0 0 0
[171] H 171 22 91 0.0706977 -3.61298 0.214786 1.31157 0 0 0 0
[172] H 172 22 91 0.170397 -3.23857 5.92275 2.17568 0 0 0 0
[173] H 173 22 91 0.503078 -3.13799 0.0933522 5.81074 0 0 0 0
[174] H 174 22 91 0.512556 -2.01822 3.52236 1.96253 0 0 0 0
[175] H 175 22 91 0.208508 -2.34369 3.77524 1.0963 0 0 0 0
[176] H 176 211 91 0.111376 -1.94028 4.54833 0.419525 0 0 0 0
[177] H 177 -211 91 0.0724633 -0.574176 1.21516 0.163281 0 0 0 0
[178] H 178 22 91 0.632813 2.25856 3.06709 3.06086 0 0 0 0
[179] H 179 22 91 0.313423 2.4499 2.83173 1.82936 0 0 0 0
[180] H 180 22 91 0.155733 -2.22156 3.53748 0.726508 0 0 0 0
[181] H 181 22 91 0.116356 -3.06526 4.04325 1.25006 0 0 0 0
[182] H 182 211 91 0.231998 -4.75306 3.67109 13.4504 0 0 0 0
[183] H 183 -211 91 0.111247 -6.30224 4.36722 30.3596 0 0 0 0
[184] H 184 22 91 0.0605511 -8.13289 1.12109 103.077 0 0 0 0
[185] H 185 22 91 0.188533 -7.18709 0.303001 124.644 0 0 0 0
[186] H 186 22 91 0.111956 -1.80802 2.21196 0.350553 0 0 0 0
[187] H 187 22 91 0.301204 -1.08897 2.18763 0.498157 0 0 0 0
[188] H 188 22 91 0.188613 -1.9741 2.82259 0.692116 0 0 0 0
[189] H 189 22 91 0.074765 -1.43541 3.86675 0.165955 0 0 0 0
[190] H 190 22 91 0.299037 -7.16725 3.4121 193.818 0 0 0 0
[191] H 191 22 91 0.0563016 -8.10134 3.02986 92.866 0 0 0 0
[192] H 192 22 91 0.172877 -2.73508 3.18877 1.33772 0 0 0 0
[193] H 193 22 91 0.295453 -3.21478 2.83746 3.68398 0 0 0 0
[194] H 194 22 91 0.0828159 -6.27438 3.58765 21.9792 0 0 0 0
[195] H 195 22 91 0.093112 -4.85855 3.60009 5.99852 0 0 0 0
[196] H 196 22 91 0.0376157 -6.23254 1.50084 9.5741 0 0 0 0
[197] H 197 22 91 0.825249 -6.51429 0.772822 278.405 0 0 0 0
[198] H 198 22 91 0.0431765 -5.17651 1.83975 3.82262 0 0 0 0
[199] H 199 22 91 0.223299 -5.46327 0.365623 26.335 0 0 0 0
[200] H 200 22 91 0.0942227 4.87047 0.677131 6.14286 0 0 0 0
[201] H 201 22 91 0.0785659 3.43505 0.824795 1.22033 0 0 0 0
[202] H 202 22 91 0.0698584 6.65137 1.88389 27.0297 0 0 0 0
[203] H 203 22 91 0.0929091 5.1704 2.3144 8.17556 0 0 0 0
[204] H 204 22 91 0.0829505 2.79437 3.01827 0.680754 0 0 0 0
[205] H 205 22 91 0.0283313 5.03184 3.55029 2.17047 0 0 0 0
[206] H 206 22 91 0.0831598 2.4645 2.70974 0.492416 0 0 0 0
[207] H 207 22 91 0.193863 2.78622 1.64775 1.57817 0 0 0 0
