[68] H 68 22 91 0.139082 1.01181 4.80747 0.21656 0 0 0 0
[69] H 69 22 91 0.01593 -2.40608 2.79832 0.0890531 0 0 0 0
[70] H 70 22 91 0.218305 -3.52324 5.5578 3.70285 0 0 0 0
[71] H 71 22 91 0.0202866 -8.38325 1.41919 44.3587 0 0 0 0
[72] H 72 22 91 0.0707679 -6.02038 4.71778 14.569 0 0 0 0
[73] H 73 22 91 0.138503 -7.19342 1.01122 92.1492 0 0 0 0
[74] H 74 22 91 0.220726 -6.6578 0.45436 85.9549 0 0 0 0
[75] H 75 22 91 0.0956641 -6.58575 1.3886 34.6637 0 0 0 0
[76] H 76 22 91 0.0499118 -7.01775 5.15148 27.8577 0 0 0 0
[77] H 77 22 91 0.101975 -6.07631 2.73558 22.2012 0 0 0 0
[78] H 78 22 91 0.115716 -5.31295 3.74331 11.7425 0 0 0 0
[79] H 79 22 91 0.103385 -6.24739 2.93605 26.7076 0 0 0 0
[80] H 80 22 91 0.142777 -6.26777 1.75835 37.6433 0 0 0 0
[81] H 81 22 91 0.064201 -5.89739 3.6563 11.6874 0 0 0 0
[82] H 82 22 91 0.127141 -6.9964 2.66925 69.4631 0 0 0 0
1 Event
# sigmaGen 0.06301
# sigmaErr 0.0185592
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.77156 0.934375 0.209787 8.53849 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.8839 0.502929 3.15524 5.60462 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.88609 -2.98759 3.21476 28.7327 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 83 2.05484 -3.65188 3.50838 39.6419 0 0 0 0
[1] H 1 -2212 83 0.256405 -6.68579 3.74852 102.688 0 0 0 0
[2] H 2 211 84 0.451562 -8.34843 1.24814 953.598 0 0 0 0
[3] H 3 -211 83 0.302204 2.06911 1.65546 1.22346 0 0 0 0
[4] H 4 321 83 0.099447 3.27088 5.13754 1.40119 0 0 0 0
[5] H 5 -211 83 0.371161 8.10514 3.74582 614.539 0 0 0 0
[6] H 6 211 83 0.344348 5.90297 1.01914 63.0376 0 0 0 0
[7] H 7 -211 83 0.504272 3.92887 4.80473 12.8267 0 0 0 0
[8] H 8 321 83 0.469429 4.61645 1.88102 23.7451 0 0 0 0
[9] H 9 -321 83 0.476883 4.1977 4.87502 15.8756 0 0 0 0
[10] H 10 321 83 0.335361 4.08554 3.55759 9.98767 0 0 0 0
[11] H 11 -321 83 0.371895 2.74153 3.86109 2.93795 0 0 0 0
[12] H 12 321 84 1.56504 0.575616 2.82313 1.89692 0 0 0 0
[13] H 13 -321 84 0.57801 0.968354 4.05613 1.00106 0 0 0 0
[14] H 14 -211 83 0.307219 -4.54859 5.26772 14.5182 0 0 0 0
[15] H 15 -321 83 0.626338 -3.54923 1.63715 10.9142 0 0 0 0
[16] H 16 211 83 0.118383 0.658198 1.20297 0.201233 0 0 0 0
[17] H 17 2112 83 0.0818044 -3.29206 1.09222 1.44796 0 0 0 0
[18] H 18 -2112 83 1.21046 0.883015 6.16603 1.95449 0 0 0 0
[19] H 19 -211 84 0.600692 -0.203428 0.648193 0.628849 0 0 0 0
[20] H 20 211 84 0.646267 0.0264087 1.04082 0.661387 0 0 0 0
[21] H 21 -211 84 0.447815 -1.82695 3.9947 1.4344 0 0 0 0
[22] H 22 211 84 0.380683 -0.283019 1.43534 0.419906 0 0 0 0
[23] H 23 211 84 0.205991 -1.90751 2.22873 0.722702 0 0 0 0
[24] H 24 211 84 0.573744 -7.04935 4.52688 330.508 0 0 0 0
[25] H 25 -211 84 0.560746 -6.82568 0.370468 258.281 0 0 0 0
[26] H 26 310 91 0.138613 6.2256 3.3776 35.0399 0 0 0 0
[27] H 27 310 91 0.543836 7.40855 3.87786 448.674 0 0 0 0
[28] H 28 130 91 0.95604 7.87447 0.615463 1256.86 0 0 0 0
[29] H 29 211 91 0.206269 1.22103 0.151014 0.404926 0 0 0 0
[30] H 30 211 91 0.323897 0.956039 2.78776 0.503283 0 0 0 0
[31] H 31 -211 91 0.524113 1.11793 5.00216 0.898094 0 0 0 0
[32] H 32 211 91 0.482334 -3.34604 3.57537 6.85664 0 0 0 0
[33] H 33 130 91 0.543897 -2.91924 4.93226 5.07758 0 0 0 0
[34] H 34 2212 91 1.02097 1.06687 0.426028 1.90617 0 0 0 0
[35] H 35 211 91 0.465141 0.606575 6.14271 0.570697 0 0 0 0
[36] H 36 -2212 91 1.22378 0.788058 0.193755 1.87544 0 0 0 0
[37] H 37 -211 91 0.0976274 1.4975 5.01337 0.268301 0 0 0 0
[38] H 38 -211 91 0.376799 -1.28135 5.92015 0.744041 0 0 0 0
[39] H 39 -211 91 0.346652 -4.09173 6.20811 10.3762 0 0 0 0
[40] H 40 211 91 0.519407 -6.69261 0.825137 209.431 0 0 0 0
[41] H 41 -211 91 0.254357 -6.95404 3.18805 133.203 0 0 0 0
[42] H 42 211 91 0.810385 -6.03199 2.91861 168.781 0 0 0 0
[43] H 43 211 91 0.354099 -4.52668 0.667538 16.3709 0 0 0 0
[44] H 44 -211 91 0.263871 -5.46822 2.73342 31.2746 0 0 0 0
[45] H 45 211 91 0.537672 -3.14069 2.529 6.22866 0 0 0 0
[46] H 46 -211 91 0.653265 -3.1873 2.89647 7.92672 0 0 0 0
[47] H 47 22 91 0.147302 -3.25088 1.27323 1.90401 0 0 0 0
[48] H 48 22 91 0.152709 -3.36202 0.347442 2.20527 0 0 0 0
[49] H 49 211 91 0.317476 -7.81647 5.03049 393.848 0 0 0 0
[50] H 50 -211 91 0.159362 -8.08667 0.719442 259.032 0 0 0 0
[51] H 51 22 91 0.0738001 1.38953 1.252 0.157273 0 0 0 0
[52] H 52 22 91 0.229484 0.447201 0.903644 0.252816 0 0 0 0
[53] H 53 22 91 0.146845 2.37666 3.29052 0.797494 0 0 0 0
[54] H 54 22 91 0.412511 2.85477 3.55165 3.59462 0 0 0 0
[55] H 55 22 91 0.322647 3.20478 0.940115 3.98319 0 0 0 0
[56] H 56 22 91 0.135591 3.82284 0.791139 3.10205 0 0 0 0
[57] H 57 211 91 0.107581 2.7911 2.54718 0.891033 0 0 0 0
[58] H 58 -211 91 0.175722 1.52002 2.61657 0.44348 0 0 0 0
[59] H 59 211 91 0.119997 1.88549 2.99194 0.427873 0 0 0 0
[60] H 60 -211 91 0.475809 1.86479 2.43914 1.57862 0 0 0 0
[61] H 61 22 91 0.130421 2.34442 1.30363 0.686213 0 0 0 0
[62] H 62 211 91 0.276125 2.70181 3.9108 2.07203 0 0 0 0
[63] H 63 -211 91 0.216131 2.34983 3.13145 1.15174 0 0 0 0
[64] H 64 22 91 0.127463 -3.53231 5.69884 2.18166 0 0 0 0
[65] H 65 22 91 0.0611033 -3.93141 1.07552 1.55808 0 0 0 0
[66] H 66 22 91 0.111706 0.102503 5.7281 0.112293 0 0 0 0
[67] H 67 22 91 0.840173 0.494812 5.92396 0.945142 0 0 0 0
[68] H 68 22 91 0.190645 -4.73084 4.05518 10.8095 0 0 0 0
[69] H 69 22 91 0.0934888 -5.21347 3.13745 8.58861 0 0 0 0
[70] H 70 211 91 0.272743 -7.44111 2.76471 232.466 0 0 0 0
[71] H 71 -211 91 0.191928 -8.49512 3.36468 469.344 0 0 0 0
[72] H 72 22 91 1.02787 1.43326 3.30336 2.27718 0 0 0 0
[73] H 73 22 91 0.0443646 1.99935 3.56954 0.166804 0 0 0 0
[74] H 74 22 91 0.295236 -4.52858 0.770302 13.675 0 0 0 0
[75] H 75 22 91 0.10949 -4.76658 1.4981 6.43395 0 0 0 0
[76] H 76 22 91 0.137515 -3.38362 1.323 2.02912 0 0 0 0
[77] H 77 22 91 0.088228 -2.37411 1.96067 0.477953 0 0 0 0
[78] H 78 22 91 0.00795733 -7.45808 1.46251 6.89826 0 0 0 0
[79] H 79 22 91 0.27076 -5.61327 4.43499 37.0998 0 0 0 0
[80] H 80 22 91 0.303153 -5.45333 5.76798 35.399 0 0 0 0
[81] H 81 22 91 0.0238294 -5.17919 1.28073 2.11538 0 0 0 0
[82] H 82 22 91 0.147749 -3.07082 4.76267 1.59613 0 0 0 0
[83] H 83 22 91 0.0776225 -3.84759 5.78329 1.82029 0 0 0 0
[84] H 84 22 91 0.167938 -5.35724 1.61737 17.8134 0 0 0 0
[85] H 85 22 91 0.0323836 -4.96747 5.68857 2.32627 0 0 0 0
[86] H 86 22 91 0.102447 -5.99835 3.31054 20.631 0 0 0 0
[87] H 87 22 91 0.0130989 -3.50217 5.62822 0.217557 0 0 0 0
[88] H 88 22 91 0.0804658 -4.83636 3.13299 5.07004 0 0 0 0
[89] H 89 22 91 0.0307928 -3.18014 0.269917 0.370925 0 0 0 0
[90] H 90 22 91 0.0577545 -9.5349 2.83541 399.492 0 0 0 0
[91] H 91 22 91 0.0780741 -9.01869 0.180082 322.29 0 0 0 0
[92] H 92 22 91 0.362268 1.55051 3.24555 0.892266 0 0 0 0
[93] H 93 22 91 0.338038 0.812816 1.73399 0.455989 0 0 0 0
[94] H 94 22 91 0.20987 2.70161 5.99059 1.57096 0 0 0 0
[95] H 95 22 91 0.0439088 2.00118 1.008 0.165381 0 0 0 0
[96] H 96 22 91 0.0124278 -5.1498 0.892001 1.07129 0 0 0 0
[97] H 97 22 91 0.147492 -7.56535 0.0591519 142.34 0 0 0 0
[98] H 98 22 91 0.0626601 -7.23536 2.40599 43.4748 0 0 0 0
[99] H 99 22 91 0.0724654 -5.98052 0.724908 14.3354 0 0 0 0
[100] H 100 22 91 0.0308082 -5.97179 5.54843 6.04162 0 0 0 0
[101] H 101 22 91 0.107157 -7.9706 5.60421 155.088 0 0 0 0
[102] H 102 22 91 0.0641023 -6.94048 5.47327 33.1173 0 0 0 0
[103] H 103 22 91 0.176362 -6.8645 0.562501 84.4479 0 0 0 0
2 Event
# sigmaGen 0.141133
# sigmaErr 0.0712378
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 3.7
[5] V 0 0 0 3.7
[0]=>[1] P 0 2 0 7.54153 1.81333 0.163805 23.8174 0 0 0 0
[1]=>[2] P 0 2 0 1.39406 1.57749 0.298672 3.53196 0.468602 0.0774534 1.41721 1.5
[1]=>[3] P 0 21 0 6.16298 1.85784 0.133386 20.2854 0.468602 0.0774534 1.41721 1.5
[3]=>[4] P 0 2 0 4.56029 1.88888 0.174803 15.4534 1.13106 0.166343 3.50721 3.7
[3]=>[5] P 0 -2 0 1.61766 1.75538 0.0163951 4.83195 1.13106 0.166343 3.50721 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.39339 -0.343805 3.57043 5.80213 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09133 -3.0285 0.335576 21.6835 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 82 0.746305 1.87021 0.271405 2.48306 0 0 0 0
[1] H 1 -211 82 2.24332 1.61343 0.105689 5.85584 0 0 0 0
[2] H 2 -321 83 1.13239 -5.95332 4.96304 218.004 0 0 0 0
[3] H 3 211 83 0.38184 -6.63018 1.49055 144.645 0 0 0 0
[4] H 4 -211 83 0.16003 -6.13285 4.98276 36.8669 0 0 0 0
[5] H 5 321 83 0.108322 -7.11286 6.2226 66.493 0 0 0 0
[6] H 6 -321 83 0.0565573 -8.72646 2.34084 174.306 0 0 0 0
[7] H 7 211 84 0.723744 -7.77196 1.04679 858.763 0 0 0 0
[8] H 8 -2112 84 0.365797 -6.58239 5.76498 132.104 0 0 0 0
[9] H 9 321 84 0.667941 -5.37334 1.80458 72.0008 0 0 0 0
[10] H 10 -211 83 0.258355 5.40914 4.75405 28.8643 0 0 0 0
[11] H 11 211 83 0.34924 4.82514 5.77091 21.7601 0 0 0 0
[12] H 12 -211 83 0.318127 4.71332 4.01618 17.7251 0 0 0 0
[13] H 13 2212 83 0.288106 3.70064 0.993627 5.9088 0 0 0 0
[14] H 14 -211 83 0.500963 2.59107 3.42432 3.36409 0 0 0 0
[15] H 15 211 83 0.537353 2.01149 5.81207 2.04892 0 0 0 0
[16] H 16 -211 83 0.258423 -1.36911 3.6547 0.558619 0 0 0 0
[17] H 17 -211 84 0.332676 3.1632 5.14511 3.94275 0 0 0 0
[18] H 18 3222 84 0.47988 3.57845 4.91802 8.68273 0 0 0 0
[19] H 19 -211 84 0.655148 4.11232 2.20374 20.0168 0 0 0 0
[20] H 20 211 84 0.34352 5.56167 2.85783 44.7028 0 0 0 0
[21] H 21 -211 84 0.184012 6.78733 5.7019 81.568 0 0 0 0
[22] H 22 211 84 0.386031 5.42923 1.18842 44.0037 0 0 0 0
[23] H 23 211 84 0.487613 7.18722 2.6105 322.415 0 0 0 0
[24] H 24 211 84 0.432161 5.40111 0.627745 47.8961 0 0 0 0
[25] H 25 211 83 2.00701 1.89811 0.00441426 6.84847 0 0 0 0
[26] H 26 -321 83 1.18489 1.91646 0.418365 4.14344 0 0 0 0
[27] H 27 321 83 0.655991 0.347185 5.56936 0.853248 0 0 0 0
[28] H 28 -211 83 0.663329 -1.51288 0.991447 1.5849 0 0 0 0
[29] H 29 -321 83 1.01681 -3.62176 0.977622 19.036 0 0 0 0
[30] H 30 211 84 1.04535 -2.80399 4.52522 8.66229 0 0 0 0
[31] H 31 2112 91 0.583284 -6.65801 3.64235 227.19 0 0 0 0
[32] H 32 -211 91 0.392546 -6.56584 1.92778 139.434 0 0 0 0
[33] H 33 211 91 0.78738 -3.4749 0.872899 12.7271 0 0 0 0
[34] H 34 -211 91 0.157199 -4.70605 1.25189 8.69613 0 0 0 0
[35] H 35 -2112 91 0.160361 4.19514 4.90884 5.4045 0 0 0 0
[36] H 36 211 91 0.256679 3.03422 0.200889 2.67732 0 0 0 0
[37] H 37 -211 91 0.215157 1.02365 4.9665 0.365754 0 0 0 0
[38] H 38 -211 91 0.704844 -0.124074 4.31157 0.723859 0 0 0 0
[39] H 39 211 91 0.681364 0.454663 3.9215 0.765836 0 0 0 0
[40] H 40 211 91 0.27384 0.0264476 4.91762 0.307442 0 0 0 0
[41] H 41 -211 91 0.918948 0.587478 3.01629 1.0911 0 0 0 0
[42] H 42 211 91 1.40157 -0.302259 3.54167 1.47271 0 0 0 0
[43] H 43 -211 91 0.281215 1.47313 4.05743 0.660594 0 0 0 0
[44] H 44 211 91 0.322356 1.27424 3.79506 0.636924 0 0 0 0
[45] H 45 -211 91 0.473206 5.89823 0.256597 86.2173 0 0 0 0
[46] H 46 130 91 0.562084 7.86335 5.3254 730.77 0 0 0 0
[47] H 47 -321 91 0.282936 8.17431 2.88318 502.016 0 0 0 0
[48] H 48 321 91 0.383443 2.32046 0.200869 2.03151 0 0 0 0
[49] H 49 -211 91 0.525339 1.2223 0.837302 0.979125 0 0 0 0
[50] H 50 321 91 0.285083 -1.5031 3.48731 0.834264 0 0 0 0
[51] H 51 -211 91 0.596233 -5.35714 5.31665 63.2374 0 0 0 0
[52] H 52 211 91 0.321349 -4.66633 0.921561 17.083 0 0 0 0
[53] H 53 -211 91 0.31991 -5.87871 5.03986 57.1604 0 0 0 0
[54] H 54 211 91 0.089106 -7.29563 1.59191 65.6645 0 0 0 0
[55] H 55 310 91 0.41133 -0.113462 4.11333 0.647299 0 0 0 0
[56] H 56 22 91 0.133495 -6.80864 1.27554 60.4492 0 0 0 0
[57] H 57 22 91 0.11697 -7.40866 0.350839 96.5123 0 0 0 0
[58] H 58 22 91 0.224485 -5.86375 4.33803 39.5143 0 0 0 0
[59] H 59 22 91 0.1532 -5.70255 3.61248 22.952 0 0 0 0
[60] H 60 22 91 0.0121673 -6.66632 2.24533 4.77871 0 0 0 0
[61] H 61 22 91 0.515806 -5.12347 2.35209 43.3076 0 0 0 0
[62] H 62 22 91 0.124381 4.05164 0.541633 3.57652 0 0 0 0
[63] H 63 22 91 0.0243633 2.73051 3.63774 0.18767 0 0 0 0
[64] H 64 211 91 0.0574383 3.24381 5.5361 0.750324 0 0 0 0
[65] H 65 -211 91 0.152015 3.69048 2.01976 3.05026 0 0 0 0
[66] H 66 -3122 91 0.277381 5.15073 6.25432 23.9589 0 0 0 0
[67] H 67 22 91 0.0624136 3.85093 3.41242 1.46853 0 0 0 0
[68] H 68 22 91 0.264639 4.55331 2.57327 12.5646 0 0 0 0
[69] H 69 22 91 0.482586 4.57263 2.19379 23.3593 0 0 0 0
[70] H 70 22 91 0.539891 -5.35416 2.18272 57.0913 0 0 0 0
[71] H 71 22 91 0.337292 -5.38798 1.86691 36.894 0 0 0 0
[72] H 72 22 91 0.499938 -7.74593 2.88137 577.965 0 0 0 0
[73] H 73 22 91 0.173 -8.19644 2.81624 313.823 0 0 0 0
[74] H 74 22 91 0.124383 -5.47537 6.05298 14.8478 0 0 0 0
[75] H 75 22 91 0.0330073 -6.4917 2.05665 10.8866 0 0 0 0
[76] H 76 22 91 0.53991 -6.03623 6.00972 112.926 0 0 0 0
[77] H 77 22 91 0.00757303 -4.43715 0.942663 0.320132 0 0 0 0
[78] H 78 22 91 0.066296 -4.33366 4.46744 2.52708 0 0 0 0
[79] H 79 22 91 0.123582 -4.07442 2.81846 3.63539 0 0 0 0
[80] H 80 22 91 0.490726 -3.58567 6.12201 8.85893 0 0 0 0
[81] H 81 11 91 0.106862 -3.25733 6.16357 1.3902 0 0 0 0
[82] H 82 -11 91 0.204921 -3.2433 6.19217 2.62883 0 0 0 0
[83] H 83 22 91 0.199155 1.99676 2.13326 0.746922 0 0 0 0
[84] H 84 22 91 0.542818 1.69224 2.40814 1.52416 0 0 0 0
[85] H 85 22 91 0.493366 -0.447984 2.76388 0.543706 0 0 0 0
[86] H 86 22 91 0.0866751 0.0590167 3.17099 0.086826 0 0 0 0
[87] H 87 22 91 0.406823 1.09401 2.67817 0.67555 0 0 0 0
[88] H 88 22 91 0.0809508 0.411669 2.94219 0.0879076 0 0 0 0
[89] H 89 22 91 0.202231 0.482999 4.53813 0.226282 0 0 0 0
[90] H 90 22 91 0.0541474 1.69204 4.66112 0.15201 0 0 0 0
[91] H 91 22 91 0.186543 -0.73093 4.89119 0.238632 0 0 0 0
[92] H 92 22 91 0.0356908 0.662621 4.19984 0.0438171 0 0 0 0
[93] H 93 22 91 0.15211 1.64245 1.3719 0.407754 0 0 0 0
[94] H 94 22 91 0.27718 1.72018 2.03684 0.798909 0 0 0 0
[95] H 95 22 91 0.0670478 5.17946 3.92175 5.95361 0 0 0 0
[96] H 96 22 91 0.186582 6.2138 3.37872 46.6082 0 0 0 0
[97] H 97 22 91 0.266387 7.59361 5.33699 264.451 0 0 0 0
[98] H 98 22 91 0.0882351 8.03657 4.55874 136.411 0 0 0 0
[99] H 99 22 91 0.191995 0.208353 1.37755 0.196178 0 0 0 0
[100] H 100 22 91 0.270146 0.0755737 0.791608 0.270917 0 0 0 0
[101] H 101 22 91 0.48924 -1.07585 4.72266 0.800761 0 0 0 0
